Index,Cover_Type
61102,8.361449364860476e-05
61103,7.394694459662138e-06
61104,4.245555343624007e-05
61105,0.10188222128013334
61106,1.1583475023523123e-06
61107,2.335609306063499e-06
61108,0.0008182465625505369
61109,3.5688704774727456e-12
61110,0.5332557786856066
61111,1.2667501669923162e-06
61112,9.056356695433861e-05
61113,3.406717862324167e-05
61114,7.57587550346893e-07
61115,5.005177216778101e-06
61116,6.596229439711872e-05
61117,7.366769600082676e-07
61118,0.018485024729537905
61119,1.275050614710741e-05
61120,0.0004486631137422109
61121,0.001027849393634881
61122,0.028436421587182695
61123,0.8736973781333911
61124,0.00023943178313388746
61125,3.305111149411697e-06
61126,0.06726059749794305
61127,0.04199123375340215
61128,1.351800327036226e-05
61129,1.0444128323570952e-06
61130,0.0009288483633405348
61131,3.060288748164632e-09
61132,0.00021703602158638222
61133,0.006387703075734076
61134,0.004892082457815445
61135,0.060385817334052634
61136,7.28506301421352e-05
61137,2.865600225572611e-07
61138,0.10436040500652616
61139,0.0001792551754106122
61140,4.896515875058134e-07
61141,0.01775741857543998
61142,0.7343852220256757
61143,1.1853262067784011e-06
61144,0.0003153574843029844
61145,0.021739891481961322
61146,3.25262506754247e-05
61147,0.00010223450860317985
61148,2.8375221465438994e-05
61149,0.8552809396436198
61150,0.002184932334790895
61151,0.006755277357431835
61152,1.073691903102028e-06
61153,0.00023541978709592503
61154,0.02186231782217854
61155,4.330943821461353e-06
61156,5.9509288760156745e-06
61157,3.2137846870076284e-08
61158,0.0003006080683086122
61159,8.447079311426823e-06
61160,0.0010761930366024654
61161,0.759883037088095
61162,9.469402652811401e-06
61163,0.0001361970549973538
61164,0.0002942087661642309
61165,0.0008024809985803098
61166,6.262153355729276e-08
61167,0.0001494524469089483
61168,0.001721031769878527
61169,0.023111701532609767
61170,0.00043298136992543716
61171,0.00026226817445033175
61172,6.205744506570036e-07
61173,5.275145361821337e-06
61174,1.5030374774700357e-05
61175,3.529027457373605e-05
61176,0.01579864299282072
61177,0.0002520312884704004
61178,4.9850893717506954e-05
61179,1.6525858934690233e-08
61180,0.0007027235504808184
61181,3.811430529057338e-06
61182,0.000116250246825388
61183,2.5376988889915777e-05
61184,0.8181514412114206
61185,0.0008760973854238595
61186,0.008277020280223481
61187,1.1098490556310577e-06
61188,0.0007486725790176628
61189,0.00043559955592516186
61190,5.465063811604018e-06
61191,0.0034259555939564566
61192,2.937682406743524e-09
61193,5.497186779740433e-09
61194,0.9495035404664017
61195,0.002722026864719331
61196,0.000581900035259532
61197,9.135132552316027e-06
61198,4.360389146347183e-06
61199,0.03403818881764003
61200,0.008667193862395959
61201,1.7115906716373068e-09
61202,2.5436081005624424e-06
61203,1.2053104194892443e-05
61204,0.0231012410449487
61205,0.02632093826305278
61206,0.13588155836096322
61207,0.000354009686300015
61208,0.09032700620635888
61209,1.3213044081553509e-05
61210,0.00016491979272879184
61211,4.069046996072415e-05
61212,0.0034294627516612136
61213,0.028757530820357497
61214,1.9951630643121386e-05
61215,0.00037859579716675553
61216,1.2668330599089402e-08
61217,7.601117740498895e-05
61218,1.4971158133836684e-05
61219,3.6757766960517073e-06
61220,0.0007472130450658891
61221,2.739356467717997e-08
61222,0.008235136709222522
61223,4.742867305883054e-05
61224,0.0007176144282213096
61225,0.0005176331615442808
61226,2.654081464914844e-10
61227,1.4522739845121017e-05
61228,5.981406081171816e-13
61229,3.0023699637690668e-05
61230,2.6391632820181987e-05
61231,0.0013928910210226722
61232,7.680233806349078e-07
61233,0.00422075662752309
61234,0.0003877465349161679
61235,0.011790751190367718
61236,0.0030586882462324987
61237,8.022583379321746e-05
61238,0.0003173954874390203
61239,0.0005337930759564588
61240,0.8511892814835846
61241,0.0001246911208072996
61242,0.0006804742434745822
61243,0.0006630330303820938
61244,4.4848238971668925e-05
61245,0.00041327446983954275
61246,2.0982648342291312e-05
61247,0.002130160763456411
61248,4.062933592049824e-07
61249,6.968325927262518e-05
61250,1.021016648918648e-08
61251,0.00020543248524711806
61252,8.03636422886459e-05
61253,1.9260044171616314e-06
61254,0.00018518922937010065
61255,2.6030966202422038e-11
61256,2.1544772613730862e-05
61257,0.0001200734353632134
61258,5.936043987027183e-07
61259,2.2989146712978147e-08
61260,0.240875935182841
61261,6.518867982997168e-06
61262,0.0001878317306981714
61263,0.002001264679129447
61264,0.0006416546174964095
61265,5.118831796668607e-05
61266,0.0008292293572246202
61267,0.0020714239533406926
61268,0.08569105768343042
61269,5.399760906237695e-05
61270,0.14391503784770165
61271,0.5707257515660883
61272,0.00020366660235133306
61273,1.1877697630563754e-05
61274,0.0002983067183093452
61275,0.002220464258722287
61276,0.004061054018920685
61277,0.00034574692761307275
61278,0.00046603121417519667
61279,2.2550991493332094e-08
61280,2.6523880259201963e-08
61281,0.0006705687644519128
61282,5.87114391569388e-05
61283,1.663012794021748e-08
61284,0.0001588363679454856
61285,0.000478660967055713
61286,0.008914557599672152
61287,0.0005571842032508576
61288,8.055711978675039e-07
61289,8.775401900490789e-05
61290,3.9027719434824784e-08
61291,9.416980545453174e-07
61292,8.69171031961816e-12
61293,0.00042032944963276716
61294,4.3611722767602387e-05
61295,3.708021269753915e-07
61296,2.5487400931345613e-06
61297,1.2813482944504976e-09
61298,0.0003447512800517231
61299,0.00012221364675777028
61300,6.304294174112855e-08
61301,2.3561081992882343e-05
61302,2.214254618145217e-06
61303,0.005672843394133886
61304,0.0016528645293687355
61305,0.0040793064432762295
61306,2.92937130390349e-05
61307,5.271325168474633e-05
61308,0.0002809683970343614
61309,0.34397611574785547
61310,6.468405976993907e-07
61311,0.011103879648218093
61312,0.0012968618530591128
61313,2.726404720046907e-07
61314,1.9492439566447305e-09
61315,0.0008881383103795423
61316,0.0018568423637046626
61317,0.8903005501036902
61318,0.04112568963214002
61319,2.800204326197659e-09
61320,2.358059309832364e-09
61321,4.316158205045012e-06
61322,0.00020637835424647922
61323,0.00793621224763441
61324,0.0008614116607241621
61325,7.19072380911089e-05
61326,4.773425323640706e-09
61327,0.00021710117472622625
61328,0.00043234973881234686
61329,0.0009378145148688702
61330,0.0007218184690497615
61331,0.002668367292373104
61332,1.9345497390383907e-10
61333,0.00010355158947584869
61334,0.025802828832868153
61335,0.10583925538241769
61336,0.00015317603656840676
61337,2.399867607677651e-07
61338,0.00014628964590155148
61339,0.008713124043787959
61340,0.00033578610148217474
61341,1.0074975720767865e-06
61342,0.00015399229244470052
61343,0.00395487049240018
61344,0.17915016180503973
61345,9.967433605867952e-09
61346,1.524783894519532e-09
61347,0.000358736056918907
61348,2.2160164686863847e-06
61349,0.0026286274982937896
61350,3.4080015583434276e-06
61351,0.00028301301939494754
61352,1.8234293239079447e-05
61353,3.5526182049917105e-06
61354,6.400863579054441e-05
61355,0.0009304195051982033
61356,2.2217907208875305e-05
61357,1.4372934395897174e-05
61358,0.0002272467346754594
61359,0.000772665532935179
61360,0.5912107467850038
61361,2.9540175031139616e-06
61362,9.127053202059723e-05
61363,0.003655569979529103
61364,1.935117923641387e-05
61365,8.932352207517136e-06
61366,0.0006038319195272236
61367,0.002659650516626235
61368,2.0483977990277883e-05
61369,3.7335383292638892e-06
61370,0.00044345065558499885
61371,5.53169629667201e-05
61372,7.57091677471773e-05
61373,0.005904554234814546
61374,0.00038950502275109734
61375,5.579494902207992e-07
61376,0.0003178026771174413
61377,0.8019540329166986
61378,1.3618803878494246e-09
61379,5.6166223493909075e-09
61380,0.00011277676096498484
61381,2.447127283756926e-06
61382,1.0874669546196562e-11
61383,1.7521445442857344e-05
61384,1.833416915321167e-10
61385,1.4216176019702304e-08
61386,1.4142165965479388e-06
61387,0.0002319352257174077
61388,3.77960222718991e-06
61389,0.006527860578003293
61390,0.0008147917001101655
61391,0.6988578391586526
61392,0.004956183146562216
61393,8.63800327923451e-08
61394,0.02926532176810207
61395,0.06868429401440643
61396,3.5038254415484684e-05
61397,0.00016873568105530855
61398,4.6244276317142174e-06
61399,0.000566289852173986
61400,0.0002368268594671305
61401,0.00028665718324833876
61402,2.6946681355143593e-05
61403,0.0021914678067630573
61404,6.886847243729922e-07
61405,5.965437254732713e-07
61406,2.774013214909032e-10
61407,0.00015957968080394536
61408,0.0006471697126395978
61409,2.168975521529616e-07
61410,0.001639119065980426
61411,0.00013905612250262526
61412,0.0002607047090134477
61413,0.0021704914513214304
61414,3.4738367719346977e-06
61415,6.469232065033218e-07
61416,0.009905601720520043
61417,0.1662522935990751
61418,5.266555081931194e-08
61419,3.5931370083340152e-09
61420,8.736367086995345e-05
61421,1.352765992343612e-11
61422,3.1907944409626014e-06
61423,2.4430171840817337e-05
61424,5.985589959782988e-10
61425,1.309432458885261e-06
61426,0.22358808957120146
61427,8.556563658498163e-05
61428,0.0002671564701986944
61429,5.919551286686335e-06
61430,2.9554447554349514e-07
61431,0.037879493491390234
61432,8.379267630650449e-05
61433,6.98768893758395e-05
61434,1.601783965087782e-05
61435,0.01237284610980998
61436,0.005164658617810887
61437,2.911922578407355e-07
61438,2.4720163527799393e-07
61439,0.00010606214414547162
61440,1.4047999697322466e-05
61441,0.046422154393559435
61442,1.1210954541797153e-05
61443,0.009135490485733894
61444,0.0014549129608706773
61445,0.00011004530524737028
61446,0.002607465855894364
61447,1.380207078714637e-05
61448,5.189423390581292e-05
61449,0.002516291607626698
61450,0.00016666392269039216
61451,9.602184829380756e-06
61452,1.401418660251108e-08
61453,2.7528225463237426e-09
61454,5.36924394998363e-07
61455,3.9408584769128715e-05
61456,5.2333737302397594e-08
61457,0.00045333222206095586
61458,0.0006461867966610594
61459,0.00011529271139265504
61460,0.0003620146616752359
61461,0.06481959145053773
61462,3.3925185151380207e-06
61463,3.995514906233855e-08
61464,2.6843344145497197e-08
61465,3.440991166855294e-09
61466,4.0445977554577185e-07
61467,0.000329610834881906
61468,0.07206480189777287
61469,3.863833457144864e-07
61470,1.0294262041021174e-05
61471,0.0006421167965951496
61472,0.0006116841856880073
61473,2.14163179444836e-06
61474,0.0014971088713049451
61475,0.0006875830384688916
61476,1.2924810013439354e-10
61477,4.125357139995607e-09
61478,2.6882366054700865e-05
61479,2.69784590695772e-07
61480,6.348307319990275e-07
61481,3.0047035629008704e-07
61482,0.0008274688164091464
61483,0.005585612283509437
61484,0.00025735934017948346
61485,4.245219821094984e-05
61486,1.0908017597848258e-07
61487,0.7232727564109594
61488,5.97161513310943e-09
61489,0.18559938629046613
61490,1.119905233727058e-05
61491,0.00026190315342257485
61492,0.055262926678323845
61493,0.0004475329886863588
61494,0.0236293424811682
61495,0.00010153405518423371
61496,0.00032624107117724054
61497,2.6445158991543174e-10
61498,2.2559960366008535e-05
61499,0.05830744120268074
61500,5.546151711577435e-07
61501,1.282160945402503e-05
61502,0.0001274495926544361
61503,9.602608369271718e-07
61504,0.0009325273219215663
61505,2.374686495003262e-05
61506,0.0005033643620457476
61507,9.883894347818093e-08
61508,5.715860379354633e-11
61509,0.0036600393307183367
61510,5.592875159355009e-11
61511,1.7207501275016586e-07
61512,0.0022609573868190434
61513,0.00046043371305749613
61514,0.0008506460786637677
61515,0.01974555109511572
61516,0.0028598328233827436
61517,3.665815710089169e-05
61518,0.0008634581996871353
61519,0.00016163445232459555
61520,6.863653568441997e-07
61521,7.024491420010104e-07
61522,0.0008538287895341608
61523,0.13400493157715415
61524,0.0008362079270645234
61525,0.0002125399049988382
61526,1.1324379431061359e-05
61527,0.0009538300439728071
61528,0.0002004197417519331
61529,0.03431416905772217
61530,6.031886585504949e-07
61531,5.658038554380002e-07
61532,0.004187364879981418
61533,2.058034045395296e-06
61534,6.966397748455821e-06
61535,0.00021140300012279694
61536,3.991219860531193e-05
61537,0.012921169157177646
61538,0.00023425339161945317
61539,1.1814745514691742e-05
61540,6.3406438859514e-05
61541,6.352646226367651e-06
61542,1.008498270993354e-06
61543,4.975395580473293e-06
61544,5.161057061680559e-10
61545,1.1627178299652426e-09
61546,7.791596704256981e-07
61547,1.0292230781462704e-06
61548,0.00012782686715277203
61549,1.2436752880580529e-06
61550,0.07003306636812993
61551,0.2729234570031824
61552,8.617928197349517e-08
61553,2.824700893675114e-06
61554,7.220832296629528e-07
61555,0.002490908559061389
61556,0.004891585261553073
61557,0.009694712741233938
61558,0.26704581776587455
61559,0.00027245756387657855
61560,0.0004097912046135759
61561,9.57319331281654e-09
61562,0.00031430925641880625
61563,0.0043789551101587965
61564,3.679102187751602e-05
61565,4.296741777251798e-05
61566,9.013656082397461e-05
61567,1.3414072738144645e-06
61568,0.0001337923205167166
61569,0.004833433091636046
61570,0.05444327293178306
61571,1.2042804915382943e-05
61572,0.8498575341095839
61573,0.0003315463504663646
61574,1.5988645438100163e-05
61575,1.7320801427364434e-05
61576,0.025320876984059566
61577,0.0008538308090885995
61578,0.00013103647004776616
61579,5.666981737405688e-05
61580,0.29366683958727996
61581,4.428962711046816e-05
61582,0.00040326886490602763
61583,0.0011943707803525403
61584,6.511061105216351e-11
61585,3.258207994813565e-05
61586,0.00016333112433832508
61587,0.010692708552195028
61588,1.927170614674436e-05
61589,0.00014272471166488826
61590,5.38259914578624e-05
61591,0.06367557297306606
61592,4.062921374801932e-08
61593,6.188032839207708e-05
61594,6.130474465037592e-07
61595,0.0007685173092533917
61596,0.00030985959679232894
61597,0.012525610680172623
61598,0.8759136605587637
61599,0.0020673586336169797
61600,0.005330215433668016
61601,0.0001592475398652602
61602,0.6390475166707317
61603,5.891152263730114e-12
61604,0.0014166184728769283
61605,2.018631256191031e-09
61606,0.2384681264627718
61607,0.001385589090962261
61608,0.01790931991149561
61609,6.682936140646583e-07
61610,3.3929384150652785e-07
61611,0.0022109556978534674
61612,9.82278592345562e-06
61613,0.0001008481069878003
61614,6.701340044130973e-08
61615,0.00022735972128606094
61616,0.0004535728266989605
61617,0.0010633037574233144
61618,2.297789306803418e-06
61619,1.4832613649353237e-08
61620,1.7841745657518048e-06
61621,0.000356609694613886
61622,2.524144630557478e-07
61623,0.0006405302206836805
61624,1.7331684030410076e-06
61625,5.943751628242023e-07
61626,1.8991452216306626e-05
61627,0.0003274675077329588
61628,0.0020288830498417973
61629,8.547615232266118e-06
61630,7.431332634326185e-06
61631,0.003095393516246317
61632,0.0003324831122349009
61633,0.1136419801560413
61634,8.553257311065205e-12
61635,0.00015823778393018087
61636,7.118656794446813e-11
61637,0.000644216027563394
61638,0.00020279744191323336
61639,0.0069061511836881915
61640,0.9177715187490793
61641,0.004860607819255799
61642,0.002184633816456377
61643,9.490402329822251e-05
61644,2.2507301786322333e-06
61645,0.001910932343135566
61646,1.4856025766698462e-09
61647,0.028811742579143276
61648,1.150232397857115e-07
61649,2.524809353014716e-05
61650,0.00037859783902933835
61651,0.013168819736566795
61652,0.0002843754781937066
61653,0.000539383674656
61654,1.4960573185364509e-06
61655,0.13637865734628418
61656,5.125864486532413e-07
61657,0.00022213629792094153
61658,1.1631953224057875e-09
61659,1.4564146556024014e-06
61660,2.3121427374879434e-05
61661,7.358973740001903e-05
61662,7.538604416445178e-10
61663,8.03359436839299e-05
61664,7.189270354582492e-08
61665,1.3803668320327163e-06
61666,0.0019018349600675726
61667,0.00016908641087870526
61668,5.179904123299776e-09
61669,0.0019001327918734506
61670,7.71285429562961e-05
61671,3.453797835341796e-05
61672,0.014164525276667101
61673,0.005801637104382332
61674,0.03350020598390501
61675,0.0022070581718720257
61676,3.791461814588272e-05
61677,0.007680958040169579
61678,0.00043196138181681825
61679,0.09753552646570805
61680,7.822061686341444e-08
61681,0.003913727486620587
61682,0.00041419380157776405
61683,9.648533445180175e-05
61684,1.0354514218819467e-05
61685,1.0763034787223492e-06
61686,3.955796596556495e-07
61687,0.37070777216944045
61688,5.847734395621053e-05
61689,0.0008968961081684438
61690,0.053496435036415435
61691,0.002117810792139173
61692,4.067124145070054e-05
61693,5.5764469200487944e-08
61694,0.014184211561628463
61695,0.0003653477072614643
61696,8.748357444845955e-07
61697,0.0005825430213641368
61698,6.486294721727715e-07
61699,6.610177034321284e-05
61700,0.07108183904440138
61701,0.0003851982484264933
61702,0.002855046230668046
61703,0.0008691084099130664
61704,7.15674606880682e-05
61705,9.531044451759825e-10
61706,2.662744800074371e-07
61707,6.593934344266179e-08
61708,3.4633598435280834e-05
61709,0.0023242200000909282
61710,0.6272900377512993
61711,9.38028010229901e-06
61712,1.74339950747858e-08
61713,0.23167169750900893
61714,3.4419190154046332e-06
61715,0.014797263185222714
61716,0.0001795104004378428
61717,8.489322266477656e-07
61718,0.0009597628859882047
61719,4.203438148903753e-06
61720,1.4724935818320513e-06
61721,2.9605430553242017e-05
61722,0.0004780098996526902
61723,1.2242023792421176e-05
61724,0.002148288186534914
61725,0.009375668184733111
61726,0.7956900227506766
61727,2.364403254979262e-05
61728,1.5779700525123179e-06
61729,5.96108089297459e-08
61730,0.0010645268876825706
61731,6.148448757605055e-08
61732,0.0008883072621120611
61733,7.825388095055183e-06
61734,3.472573901160685e-06
61735,0.0017980140865000629
61736,0.005362112132668511
61737,2.5081227352699393e-07
61738,0.00018907389299600591
61739,9.06233467865922e-06
61740,1.4845580556922819e-06
61741,2.9222728891817247e-09
61742,1.183710300688553e-06
61743,7.05060910498656e-05
61744,0.00301285490016746
61745,0.0036125953067701107
61746,0.000404048379801336
61747,8.760803260222298e-06
61748,0.0001739391838117736
61749,0.001121424562715702
61750,0.016671941808024008
61751,0.0038958785211139877
61752,0.003359457920576445
61753,2.0790841371101014e-05
61754,0.002243728265387381
61755,0.0002315432314503087
61756,0.0002549048654857192
61757,0.0007212055621841878
61758,4.948077850246905e-07
61759,0.004244436556652414
61760,6.877890369182398e-05
61761,2.3864970299402806e-07
61762,0.0001303213349188185
61763,2.013183588613885e-06
61764,0.18054741325025278
61765,0.0029999116990058077
61766,4.795023354557575e-08
61767,2.6229418594817823e-10
61768,4.7960628774317364e-05
61769,0.00014250294223392665
61770,2.3198200604284954e-11
61771,0.18813745549455205
61772,3.9617184333178656e-07
61773,4.290198479135085e-09
61774,0.03906520444052618
61775,0.0012784732249907713
61776,0.0006403514020676071
61777,0.002908654469665706
61778,6.959955374224076e-05
61779,0.0010835829122355202
61780,0.001927522528956333
61781,4.773924079924061e-05
61782,0.06474279656227416
61783,2.2590312474788786e-05
61784,8.433657788652328e-05
61785,8.179288662795746e-05
61786,1.5296199977000417e-05
61787,3.5140248201119624e-08
61788,0.0018536054937473407
61789,0.0012645914030018238
61790,0.0031944214460490777
61791,1.2802069299529215e-05
61792,1.4412881040613584e-08
61793,0.4054381321644803
61794,7.175290074032022e-05
61795,6.566757478285602e-05
61796,1.1986347870018312e-06
61797,6.685183028414348e-07
61798,0.33551874188727204
61799,3.870785523978706e-07
61800,0.1885931901280573
61801,1.2369112505724939e-05
61802,2.098389480279725e-07
61803,1.6875018736210387e-06
61804,0.0005126541336539673
61805,5.079266628031282e-05
61806,0.001366823993245863
61807,3.572919468331099e-06
61808,0.0018848428733631974
61809,0.14512562118315744
61810,0.0706664058920192
61811,4.807062755832933e-07
61812,1.5918272647822164e-07
61813,0.007013323740009093
61814,0.00036439799184003147
61815,0.00014314332315914873
61816,6.386956102916916e-09
61817,0.00037693983058952296
61818,0.14937944392019206
61819,2.7033415616337577e-05
61820,6.0486170387370015e-05
61821,2.78916557235257e-05
61822,0.000591137835224207
61823,3.212903272227966e-05
61824,5.6208827648454526e-05
61825,3.0893290260618412e-09
61826,8.052344717703729e-05
61827,0.00047812075026674647
61828,2.5844527883202156e-06
61829,0.00023516309673643398
61830,5.5544010560502106e-06
61831,0.0031987764608464274
61832,0.8740795762035672
61833,0.004163101179068225
61834,3.5214169613705675e-05
61835,0.0013650287759153145
61836,0.01585366551782462
61837,0.0071486747295803725
61838,0.004644152311303113
61839,6.7963243722076725e-06
61840,5.3340081216484565e-06
61841,0.002250473883697563
61842,5.4501128599982834e-11
61843,0.00638212299875888
61844,0.0016999157367030516
61845,7.40168627457114e-07
61846,0.007155726838157806
61847,0.0006032413440947399
61848,1.4573056080200965e-05
61849,0.004567298743340254
61850,4.502158243986853e-06
61851,0.43128262311863785
61852,2.6420121085411626e-05
61853,0.00025934404902033304
61854,2.019249865972327e-11
61855,1.6756493754478277e-11
61856,5.016239551794997e-06
61857,0.010191211540240889
61858,0.00018056633096223196
61859,3.7198257024518624e-05
61860,0.023220758732161246
61861,0.19065466916963253
61862,7.080096400885742e-06
61863,0.00014914549476054522
61864,3.7110883775146214e-05
61865,0.0008353562972564786
61866,0.0008402101434243051
61867,0.0003946120032066743
61868,0.00015349779817006343
61869,0.26080018012865425
61870,0.002081856090619199
61871,8.722482181764443e-06
61872,2.0995636477051624e-09
61873,4.4678442941378456e-05
61874,0.7085166327105997
61875,0.11799179021054997
61876,2.5399854871459686e-07
61877,7.630294253449995e-11
61878,1.3386806284216925e-08
61879,2.235900070875122e-09
61880,0.00027087085209103254
61881,0.0007890333185681383
61882,0.720736090953723
61883,6.836253912929056e-05
61884,1.0909747386174003e-06
61885,2.1155319088595153e-06
61886,5.991801265931152e-05
61887,3.541249876060892e-06
61888,0.00012107991251746408
61889,8.207264072788558e-06
61890,0.053981780702557915
61891,1.079221013579788e-09
61892,3.331971569919304e-07
61893,0.0037234801737995988
61894,0.08359480681831663
61895,1.4469829562745217e-10
61896,0.0007666300554516678
61897,1.7098595743486898e-08
61898,0.0005676852729860003
61899,1.718376574363393e-08
61900,0.00225504376268075
61901,2.631910239313474e-05
61902,6.870027484179611e-06
61903,0.004595057936132304
61904,0.00011137928873665995
61905,0.0004982214372740232
61906,1.2878147209335199e-05
61907,8.234769162906884e-07
61908,0.0029377810939318796
61909,0.4458495486683245
61910,2.2727731290899976e-06
61911,0.00038850189740602105
61912,4.4583865758833584e-05
61913,2.3007008773951607e-06
61914,2.2418982321812469e-07
61915,0.1692756449160566
61916,2.750229830874531e-07
61917,0.028473768735452373
61918,3.426515675655156e-05
61919,1.3177592181451078e-05
61920,0.9794590295205166
61921,2.566281444273935e-08
61922,0.00307175936670534
61923,6.34117121945675e-10
61924,0.2199534744728156
61925,1.0096699508432273e-07
61926,0.0006963711063105227
61927,3.7528226010003305e-09
61928,0.00022322985689039802
61929,0.22219237464866093
61930,6.851349896957785e-05
61931,1.5786459031056933e-08
61932,3.657191232659714e-11
61933,0.0022804208377486153
61934,0.0006902504868012096
61935,4.989434997195419e-11
61936,1.0384168127568758e-05
61937,0.000597457508028929
61938,4.4841724287803866e-05
61939,2.78603079060825e-05
61940,0.016494417095266226
61941,1.3108232483492237e-06
61942,0.0023652100956499055
61943,1.1951351172517802e-11
61944,0.0003257786560816569
61945,0.001180234795053744
61946,6.422474749342267e-06
61947,3.33832080213252e-05
61948,1.6005663181580744e-05
61949,0.0018135604442916047
61950,3.95416590433529e-05
61951,0.0012325637592287095
61952,2.2333484829863253e-08
61953,1.1979885420220087e-05
61954,0.0003003549670986975
61955,0.0010505561800358439
61956,0.0808549571823302
61957,3.911592490882309e-05
61958,2.688184833027256e-07
61959,0.00024577389339723013
61960,0.0008130172658792072
61961,1.93853972131755e-10
61962,8.110252765146858e-06
61963,2.2006697131776967e-05
61964,0.005251954280210859
61965,1.830208611468628e-08
61966,0.00014117392955133033
61967,1.915220151201668e-05
61968,3.097263435909362e-06
61969,0.001092596592259742
61970,7.942626986389564e-08
61971,0.0003333034904277076
61972,0.16507517872390856
61973,0.05122576159669434
61974,6.068578961961412e-06
61975,3.0740223991339563e-06
61976,0.0017418229315422113
61977,0.0011665876280916405
61978,0.0006208685912693611
61979,0.0010199909174794925
61980,2.566876096809987e-07
61981,0.07204217119208797
61982,7.73231855258517e-11
61983,0.0022023108640969644
61984,0.0007287754157296226
61985,0.0010974105410231046
61986,0.9738317849309067
61987,0.000294157264198991
61988,0.01635586032757711
61989,0.000850493641532836
61990,9.204502128354088e-09
61991,1.3228927324256148e-07
61992,0.00023289194747214408
61993,7.363996424246604e-05
61994,5.0248651781498965e-06
61995,0.05030846879111242
61996,0.00022588881841962256
61997,4.4320300017544346e-05
61998,0.0974651278640406
61999,7.716625961014892e-07
62000,1.691883247571557e-05
62001,0.00017870590236665934
62002,1.8411409764049572e-06
62003,1.5157606393197247e-06
62004,0.008209679856991055
62005,4.01726873576683e-06
62006,0.00045655811959008786
62007,1.730705767717963e-05
62008,9.008340824185114e-05
62009,2.448591080632655e-05
62010,0.0925253932051934
62011,0.0001595301451216428
62012,0.017059937165094227
62013,0.0008048876096675203
62014,0.00011335521712502797
62015,0.22005524648501493
62016,8.823725084860542e-07
62017,1.2230095948161732e-09
62018,0.00016396807322595263
62019,0.0018924927658019867
62020,1.3140924582717258e-05
62021,0.0015865479396790204
62022,0.002829249042569913
62023,0.00021003143494812202
62024,4.2503107662751106e-05
62025,1.4550596665427666e-10
62026,1.6321868707124295e-10
62027,0.0006532661445549152
62028,0.0008437826107387408
62029,1.5184454649367095e-05
62030,7.791185331084769e-06
62031,0.00012968207525396194
62032,8.987570368222566e-06
62033,0.09004975635550384
62034,0.0004881413965088937
62035,4.803001440586136e-05
62036,1.3990856656782425e-08
62037,0.0074259016526476325
62038,0.17759735392793174
62039,8.986606798317361e-06
62040,2.2459958856856068e-10
62041,1.6217095505699772e-08
62042,0.000628458353953714
62043,0.008162607061131588
62044,0.001115303559071959
