Index,Cover_Type
61113,7.70871925896894e-06
61114,8.083774828868108e-07
61115,8.178244505865062e-06
61116,1.0692578230420146e-06
61117,4.228740082252024e-08
61118,0.014668732604003405
61119,8.665067723866687e-06
61120,0.0005941132439045266
61121,0.0003937441503825722
61122,0.09386226327596699
61123,0.8022273160705123
61124,0.00014931042570334532
61125,2.1706076037096355e-07
61126,0.0460030837098853
61127,0.090460567815924
61128,9.73472041976201e-06
61129,9.560981242866622e-07
61130,0.0006436951792740927
61131,3.813684241740702e-07
61132,9.884547265980101e-05
61133,0.003237340166484011
61134,0.0021379340406936795
61135,0.1318697305687694
61136,6.648301500691957e-05
61137,7.015996511779409e-07
61138,0.04037304438033191
61139,0.00018218914165064206
61140,7.598088962362122e-07
61141,0.01594953790474808
61142,0.6652615782432045
61143,5.072813399374872e-07
61144,0.0002180771481495148
61145,0.027651257016844923
61146,3.0338505826864505e-05
61147,7.657788915621492e-05
61148,6.601766125219238e-05
61149,0.7057694307431821
61150,0.004268528391954561
61151,0.005415372903941698
61152,1.690052867060914e-06
61153,9.615723751455304e-05
61154,0.01266062769769511
61155,1.0440710296713627e-06
61156,1.2312380876652142e-05
61157,5.691742407281799e-09
61158,0.00015238978845824212
61159,2.1810642066185964e-05
61160,0.00037782646593422496
61161,0.7560907377088323
61162,1.1337282224638428e-06
61163,5.803090213235562e-05
61164,0.00045440776194016004
61165,0.0007178622901647953
61166,1.2465775230455564e-08
61167,2.2705634125083752e-05
61168,0.001145151782488493
61169,0.009660495690200414
61170,0.0004464263942046321
61171,0.00026497416841713496
61172,2.1042894987466495e-06
61173,2.3274049586069833e-06
61174,0.0002847276519424524
61175,7.491344388671575e-05
61176,0.008231091971541107
61177,0.00037372442053457843
61178,1.2915946812730202e-05
61179,1.8788377216227143e-08
61180,0.0005466208409348198
61181,2.2299774186213138e-05
61182,6.306788712664833e-05
61183,2.1197301907682292e-05
61184,0.9608813413382732
61185,0.00043712001553955254
61186,0.01806135627433338
61187,1.9784724072588744e-07
61188,0.0003860371051624213
61189,0.0011403273290417671
61190,5.3561257008890965e-06
61191,0.01195781420825613
61192,2.9270990320350992e-08
61193,5.873749628418031e-06
61194,0.844368178370387
61195,0.002134521506930639
61196,0.0005031341834380874
61197,5.294505722075365e-06
61198,0.0005001751572424663
61199,0.02977014735090151
61200,0.007215611236478313
61201,2.912769585217314e-08
61202,4.094324126976768e-07
61203,8.26965892166724e-06
61204,0.017934234888004448
61205,0.017441372629670118
61206,0.11043616924895906
61207,0.00023775304789345342
61208,0.08110602482968872
61209,1.7247491114060988e-05
61210,0.000889846210488138
61211,0.00010231439740471975
61212,0.0011824752716409095
61213,0.16773260648290508
61214,1.2512118904830389e-05
61215,0.000269752901269826
61216,2.9692776219548716e-05
61217,2.62273905077825e-05
61218,0.0009728174040715747
61219,2.368763159642985e-06
61220,9.77522938764992e-05
61221,0.0002459054638645373
61222,0.012125737757442202
61223,2.2867941245507743e-05
61224,0.00019327911822335746
61225,8.40572349872365e-05
61226,1.3139077703762027e-05
61227,8.321722658185554e-07
61228,2.1884127140072028e-14
61229,9.83503808386051e-06
61230,4.499582443253272e-05
61231,0.0022317390746650788
61232,3.563702453262618e-07
61233,0.0022578735059063555
61234,0.0002742156531046347
61235,0.0917330515521644
61236,0.001572164012173148
61237,7.382239301200095e-05
61238,0.0002123671455511579
61239,0.0005690867177083549
61240,0.8280376392612442
61241,0.00013434906381222482
61242,0.00039263552675546754
61243,0.00015063264077748927
61244,0.0001393344778094147
61245,0.0004990031837814597
61246,2.9096809563243175e-05
61247,0.00195108542750877
61248,4.926188684023185e-07
61249,0.0005827966381131643
61250,4.261704219199635e-09
61251,0.00021428265530997584
61252,2.227408585410518e-05
61253,3.575726412779007e-06
61254,4.87298298010299e-05
61255,4.607548914687831e-07
61256,1.961982760217779e-05
61257,4.055187182955764e-06
61258,6.976985805160631e-07
61259,6.774624107881618e-06
61260,0.1993801392381101
61261,1.9276663419760445e-06
61262,9.294015106407894e-05
61263,2.0934699845886995e-05
61264,0.0004672875188992227
61265,0.00015707629263870724
61266,0.00031967796900726026
61267,0.0013311206868651178
61268,0.07416406613565084
61269,6.970659819762184e-05
61270,0.11567997049562802
61271,0.49563025437285907
61272,0.00023360559769553584
61273,7.112477885602902e-05
61274,0.0003526436903016311
61275,0.0017423337115680942
61276,0.0019045505286524702
61277,0.0004137373148961854
61278,0.0003393865428458408
61279,5.308140772633791e-09
61280,1.3851076148468644e-07
61281,0.0038000879294554186
61282,1.0526576024999882e-05
61283,2.1426536144234833e-08
61284,0.0006018779996392938
61285,0.00017580827993596656
61286,0.0032232218418558434
61287,0.0006051485406805288
61288,6.611925451065529e-07
61289,4.0653123569115456e-05
61290,5.3414489849174936e-05
61291,1.5616879415239907e-06
61292,1.1551549197836044e-07
61293,0.00026777302476983095
61294,5.493671621344138e-05
61295,3.702131555239399e-07
61296,1.7061083042989098e-06
61297,2.265349888703879e-07
61298,0.04523729568089714
61299,0.0001370075977613492
61300,1.1103173019794461e-07
61301,2.622826552975749e-05
61302,1.0134556756212973e-07
61303,0.004632389592608764
61304,0.0011128340761164168
61305,0.0027943430436594466
61306,8.857453671646489e-05
61307,4.410208709660205e-05
61308,0.00012535090042727523
61309,0.3334127063625333
61310,1.3698761529058166e-07
61311,0.014990137000948527
61312,0.0005429410287740432
61313,6.074003130325708e-08
61314,1.392227564685768e-06
61315,0.00042473031302914016
61316,0.000761546845568748
61317,0.9355572514202444
61318,0.006152593670440228
61319,1.501386459005574e-06
61320,2.111052172084063e-09
61321,2.0034015680844555e-06
61322,0.00015839804019515105
61323,0.004576747126819091
61324,0.00043769839467730194
61325,4.517164553298361e-07
61326,7.085319631713485e-10
61327,0.00010824570282353858
61328,0.00016338846449673826
61329,0.0012462063301120858
61330,0.0004517373021569485
61331,0.001704312537500485
61332,1.7671948998218552e-08
61333,0.00023633558437567196
61334,0.041330215576084614
61335,0.1043053594418719
61336,0.00015452971130236427
61337,1.0476740094006794e-08
61338,0.00013940595987682876
61339,0.01319055537859348
61340,0.00030512413031859173
61341,5.508973314459953e-06
61342,4.854222427133981e-05
61343,0.0032832169703735483
61344,0.12655519758881079
61345,2.7343169838931415e-10
61346,8.869726365313744e-08
61347,0.0006300318372676153
61348,4.997480787731657e-06
61349,0.0006898249194880675
61350,2.526792673141702e-06
61351,9.403214809501554e-05
61352,1.8759940989690703e-05
61353,1.1063385278991437e-05
61354,1.1826659812019483e-05
61355,0.002848176986884103
61356,5.769092962591398e-06
61357,2.5068378220300203e-05
61358,7.98639920374318e-05
61359,0.000743884613080032
61360,0.27803574123426117
61361,5.0976660637032006e-06
61362,3.704481835864555e-05
61363,0.003037248343508196
61364,1.5226356984741961e-05
61365,0.0034779808554207714
61366,0.0007542027442358236
61367,0.0032309945772720505
61368,1.1121218577367166e-05
61369,5.389606357716603e-06
61370,0.00011937797061691565
61371,2.3469612583835774e-05
61372,4.5523476922021994e-05
61373,4.39293556591934e-05
61374,0.0005338016577810884
61375,2.646689991420902e-06
61376,0.00042285802852872145
61377,0.786446707784531
61378,3.763936826619136e-09
61379,7.30993782033927e-05
61380,0.00041821069604067255
61381,1.9914107846804385e-07
61382,7.966509368378038e-12
61383,3.82414665937468e-07
61384,1.9051982216703822e-05
61385,2.5619368866642204e-05
61386,2.1558220617577957e-07
61387,0.00020970553073362615
61388,1.0556216206090756e-05
61389,0.012034735416871736
61390,0.0017701140005992545
61391,0.3327518173303031
61392,0.0010796204698218623
61393,2.9680706033936984e-07
61394,0.043861535102418824
61395,0.09029634287731557
61396,5.818674201180764e-07
61397,0.0001789837284086537
61398,2.8798971646018233e-06
61399,0.0005003326054257123
61400,0.0011734523916602103
61401,0.00033147956105528776
61402,1.3228273123943074e-06
61403,0.0008598783100250602
61404,8.040500221767393e-08
61405,1.0055517486149377e-07
61406,2.7349131859906263e-06
61407,0.0001487264259952153
61408,0.0005164229543622647
61409,6.393696548124493e-05
61410,1.0994852254523068e-05
61411,0.000394754686426431
61412,0.0008636977823607185
61413,0.002587380587302655
61414,2.33374873409825e-06
61415,1.2588337136314613e-06
61416,0.024463675262719257
61417,0.22822695991939249
61418,6.755460565902331e-08
61419,1.2442077852923153e-05
61420,0.00011582216650541569
61421,4.897182841919833e-07
61422,2.5796528537002583e-06
61423,6.602105477487222e-06
61424,5.3950293358835776e-06
61425,2.564848666427235e-06
61426,0.16071809054442632
61427,3.6193130446191484e-05
61428,0.00010800424913766753
61429,4.850209465233328e-06
61430,3.8922306771850094e-05
61431,0.007122252079047301
61432,2.664651454496688e-05
61433,0.0001983522654547201
61434,4.8706408236710805e-06
61435,0.0129119241553945
61436,0.0011969777726463819
61437,0.0003443138884616202
61438,7.011977929527929e-07
61439,0.00021736202141177285
61440,5.822316519856739e-06
61441,0.025456551085012786
61442,9.267371092334109e-06
61443,0.008440716704743325
61444,0.005989836757710994
61445,5.575655910936883e-05
61446,0.001995893863152724
61447,1.3043295353403563e-05
61448,0.00033823271878607514
61449,0.002615720115389482
61450,0.0007821577853292852
61451,0.0014326850285134407
61452,1.5765625189644193e-09
61453,6.744833949147447e-05
61454,1.4380364595571165e-06
61455,1.2297829479618344e-06
61456,2.842983840282987e-08
61457,0.0003839270433574245
61458,0.0002690466692617658
61459,5.773371613380803e-05
61460,0.00039821578246361457
61461,0.013983699279032497
61462,1.3068033986339728e-06
61463,6.332150762751206e-08
61464,2.3059446225784493e-09
61465,2.8797489024629845e-07
61466,3.1411819687843893e-08
61467,0.00016570406605113721
61468,0.05394895209121841
61469,7.106685451730418e-08
61470,4.295236396126416e-05
61471,0.00022972483057539237
61472,3.0545435774709645e-05
61473,2.0332204145343664e-06
61474,0.004307424011160073
61475,0.0006269737784478551
61476,1.505519987777781e-06
61477,1.088929055682122e-06
61478,1.0918669853540055e-05
61479,1.4381804434987162e-07
61480,7.930152352395578e-08
61481,3.765119506134729e-07
61482,0.0005940893044990663
61483,0.004950836345511379
61484,0.00033493691390288553
61485,5.493881256367594e-05
61486,1.8086858760842722e-07
61487,0.7306187173710607
61488,2.74300169816641e-06
61489,0.0656691393794544
61490,3.5828152684434668e-06
61491,0.00013078660574267212
61492,0.039896127425034116
61493,0.0002478283397419179
61494,0.01929757876454292
61495,5.871919613589387e-05
61496,0.00011867292157737582
61497,3.3313942432703902e-06
61498,7.644713599448726e-06
61499,0.09585783666356094
61500,1.0488638607909842e-06
61501,1.0217302067922254e-05
61502,9.299155034026998e-05
61503,8.087657418107181e-08
61504,0.0005943570320598555
61505,3.582048983641159e-05
61506,0.00040936626953367065
61507,3.605243487436842e-07
61508,1.0763017343508644e-07
61509,0.0006071156369978723
61510,1.308140735451499e-11
61511,1.1660116274968242e-07
61512,0.00016972097239858927
61513,0.0004152429275593297
61514,0.00019835705489722053
61515,0.0506982652997483
61516,0.0002421654122397842
61517,5.129163376227519e-05
61518,0.0019313164756809237
61519,0.00020683693250250998
61520,1.694329814205526e-07
61521,2.9640026077878684e-07
61522,0.0008199991651604929
61523,0.10527339574877415
61524,0.0017237408086545876
61525,0.0006884215595223406
61526,6.541350001226446e-07
61527,0.0003161928239848866
61528,0.00020881648671811084
61529,0.06375993054715977
61530,6.346708439759378e-08
61531,5.987353513634805e-07
61532,0.0031909979175476296
61533,3.5362656233449735e-06
61534,2.4471896917861167e-07
61535,0.00035763280542251805
61536,1.29583727583765e-05
61537,0.017046653562076883
61538,0.0003109038765974992
61539,1.1327604836590595e-05
61540,1.2072816308883154e-05
61541,1.3097590051403167e-06
61542,7.434980689088402e-07
61543,5.275134298160015e-06
61544,3.055854952469035e-08
61545,5.5098818567090555e-05
61546,1.96097004410412e-05
61547,1.262568810613619e-06
61548,0.00014549723398388914
61549,5.63375455312213e-08
61550,0.06988392287912452
61551,0.31659219676894795
61552,2.3379061529481777e-07
61553,1.915766505469386e-06
61554,1.3924454886300435e-06
61555,0.0047561117022097196
61556,0.004069304076465599
61557,0.014942527872066942
61558,0.3697494075544855
61559,0.0002981317192425581
61560,5.481315233035397e-05
61561,3.1022421106123663e-09
61562,0.0002938410217566392
61563,0.0034069996766816833
61564,1.613310408317945e-05
61565,9.673824214104064e-05
61566,4.009826910987607e-05
61567,1.0680137335686437e-07
61568,0.0005942857327039394
61569,0.042802871357525814
61570,0.06227839415687482
61571,7.181392000682769e-06
61572,0.9289341525328751
61573,0.00036951188648918614
61574,2.614004211134988e-07
61575,6.2499322381420435e-06
61576,0.130266779424016
61577,0.0007808035282513538
61578,1.6597374956398863e-05
61579,2.8936851682090313e-05
61580,0.3444544270473569
61581,1.6897565940549247e-05
61582,1.7816954602754825e-05
61583,0.0007660351340591713
61584,6.717164073733857e-09
61585,2.5453695898728818e-05
61586,6.065404009042583e-05
61587,0.01044963090687114
61588,2.4733315004806023e-06
61589,0.00010927018665279111
61590,2.8726267879929946e-06
61591,0.04457395667809366
61592,2.370350058316699e-08
61593,0.00511873145605493
61594,0.0001300372851336473
61595,0.0016025626637148338
61596,0.000515129134345073
61597,0.014049449735847333
61598,0.9569392473302923
61599,0.0020033751122393475
61600,0.0026407508691332483
61601,4.948615196209225e-05
61602,0.40504723048878283
61603,5.826249858157278e-07
61604,0.021486846073285864
61605,7.755879180755619e-06
61606,0.4092174684491964
61607,0.0011663370399112524
61608,0.013217749368149
61609,3.046516244748969e-06
61610,1.490564111614879e-07
61611,0.0015051597048064665
61612,0.0007767285294796843
61613,0.00048494521454652006
61614,2.1406842969136426e-07
61615,0.0001962660958691557
61616,0.000646744069247192
61617,0.0016393417531263591
61618,8.302957516908721e-07
61619,4.197094427042787e-09
61620,1.0510474109648023e-06
61621,0.0005353214943795834
61622,4.269038874012366e-08
61623,0.0001557651182123385
61624,1.5515619562829447e-06
61625,9.953099771755343e-07
61626,8.656187742087407e-07
61627,0.00020846683240350307
61628,0.0028580037644089316
61629,3.331260254097535e-06
61630,1.2283534143388836e-07
61631,0.0013436787053758862
61632,0.0001393299428813251
61633,0.04179359657743865
61634,4.508341859968734e-12
61635,0.001099270155267517
61636,2.9850120720337085e-08
61637,0.0008325706004878434
61638,0.00031029525081320846
61639,0.0040014767579783
61640,0.8374590316826827
61641,1.5096977329426014e-05
61642,0.0005415687281334567
61643,7.34516855339993e-05
61644,6.059966479632882e-07
61645,0.0004008131428413415
61646,1.420430699680891e-07
61647,0.01624054201487435
61648,1.6536506743444685e-08
61649,1.729724964260056e-05
61650,0.002440960284298884
61651,0.011486884068046347
61652,0.00032522067032545143
61653,0.00044792472593422516
61654,1.063372633917228e-06
61655,0.12678260854806048
61656,5.334798524314508e-09
61657,0.00028830387622026606
61658,7.970053972679101e-08
61659,1.8031894606485645e-06
61660,4.464494946665399e-05
61661,1.0219618554124797e-05
61662,1.2423642588280901e-05
61663,6.712920067998982e-05
61664,1.3947095748285176e-07
61665,6.7848291544656e-08
61666,0.0057991234853007195
61667,4.3140315235331725e-05
61668,1.5626030166089204e-07
61669,0.0049807927776547405
61670,7.887012564156716e-05
61671,3.4017247954828114e-05
61672,0.009291353679133156
61673,0.013510150990786007
61674,0.019518417940326365
61675,0.007035257525158495
61676,3.060085909700588e-05
61677,0.004023278591110675
61678,4.4443322569932016e-05
61679,0.05343853363690766
61680,8.546284276285234e-09
61681,0.0029891302489112727
61682,0.0008051118083136612
61683,0.0003323283439736967
61684,9.1267658683789e-07
61685,1.0211962489656404e-07
61686,1.0956251740398805e-05
61687,0.5218093584063042
61688,0.00012132227506371028
61689,0.0016544132089198658
61690,0.053256538987753115
61691,0.005768480427062073
61692,4.450473798805003e-05
61693,1.8816442716109782e-05
61694,0.018691144365184688
61695,0.0001065155768272325
61696,9.271258413535774e-07
61697,6.539319769362353e-06
61698,9.935448067336864e-07
61699,4.2865090388423516e-05
61700,0.1331945617273337
61701,0.0003606895441825122
61702,0.0011620113478664166
61703,0.000853826547387241
61704,1.0549650053522386e-05
61705,2.475884348624165e-07
61706,2.2046645965548936e-06
61707,4.905492609760504e-08
61708,1.7666549858761357e-05
61709,0.001378579351710087
61710,0.9989794185814586
61711,6.398898927296036e-08
61712,3.8841359389068886e-10
61713,0.3786901511711456
61714,7.733813447499848e-07
61715,0.013611314417098355
61716,0.0001102457912481507
61717,6.582718439809166e-07
61718,0.0003170803007803704
61719,1.6915337864900776e-07
61720,9.320492530812268e-07
61721,5.300473810826415e-05
61722,0.00028382446240422023
61723,6.1350755528482385e-06
61724,0.0010831933747418223
61725,0.0219235794920034
61726,0.8951207846631669
61727,0.00012925348580520847
61728,1.069474314516294e-07
61729,4.6615146866297816e-08
61730,0.00035201472626722073
61731,8.853925434072263e-08
61732,0.0005594539997690024
61733,1.6093357779887558e-05
61734,2.4592833399342703e-06
61735,0.0019826034666745895
61736,0.007000988702795703
61737,6.441836225664486e-08
61738,0.0001479755317258349
61739,8.60034348450753e-06
61740,1.26721757493426e-07
61741,1.9893604667323223e-09
61742,1.5818991790810173e-07
61743,0.00023143301808298646
61744,0.0032771731826147558
61745,0.008495060765733153
61746,0.00023472814754459093
61747,1.3424985312990906e-06
61748,0.00019787016211078972
61749,0.000495111023683969
61750,0.02800995381894672
61751,0.0033576831865780323
61752,0.002174747172461753
61753,3.379582215179882e-05
61754,0.0005269577229487489
61755,0.0001167372478683806
61756,0.00035953628608518043
61757,0.00017216148622087839
61758,1.9280656471068488e-08
61759,0.007430319468104098
61760,0.012646585516150954
61761,2.2323366419620885e-07
61762,8.311062592744812e-05
61763,4.797511400294932e-06
61764,0.5384892908474102
61765,0.0026205681820129427
61766,2.2527791547373038e-07
61767,1.7298253803953113e-07
61768,1.632546462699787e-05
61769,9.656400176377777e-05
61770,2.8598525793377365e-11
61771,0.08867931947708563
61772,3.6685097049591307e-07
61773,1.764304432282631e-08
61774,0.02108214999684533
61775,0.00045916166957907673
61776,0.00012145858881635342
61777,0.003375248963999546
61778,0.0002083836922638176
61779,0.0005467451382856901
61780,1.9312877206385283e-05
61781,3.978398713306274e-05
61782,0.06846265147363137
61783,5.014706506291776e-05
61784,2.3734969348057138e-05
61785,3.0258063014791106e-05
61786,3.1426363400954755e-05
61787,3.239931764053143e-08
61788,0.0026167237944207666
61789,0.0010477622357491982
61790,0.00762763483106457
61791,2.0394434189371754e-05
61792,1.665164454023251e-08
61793,0.8146446276234544
61794,0.00014848976546116819
61795,4.965063844845675e-05
61796,7.192634403605379e-06
61797,5.900467438711517e-07
61798,0.36441067389782106
61799,1.1085046465751874e-07
61800,0.18713629017553782
61801,1.511252058348182e-05
61802,9.917644229456484e-08
61803,0.00012418754560309438
61804,0.00025182846944442724
61805,0.00010462162482503682
61806,0.0018261060978231403
61807,7.611820551137221e-07
61808,0.0018187720765647385
61809,0.41623612790961506
61810,0.027475726525366787
61811,1.714201296694757e-06
61812,3.722230788351913e-05
61813,0.009750346344461586
61814,0.00034375903221891586
61815,6.349093609160473e-05
61816,3.9951052349174054e-08
61817,0.0002573321710452861
61818,0.7959962995430677
61819,1.6398387516014467e-05
61820,2.961787821641353e-06
61821,1.535526679845678e-07
61822,0.00013366908249836285
61823,0.0019514670041568148
61824,8.880582397523245e-06
61825,4.304092135236113e-10
61826,3.1239152305035734e-05
61827,0.00071992577330452
61828,1.91739195173764e-06
61829,0.00035862757338632527
61830,1.7163880036396043e-06
61831,0.0017838219480062478
61832,0.8568249089376656
61833,0.006031112741479404
61834,0.0001118516966987361
61835,0.00135081648347917
61836,0.010813984340036447
61837,0.005539029945772182
61838,0.003195453521169903
61839,3.206074375694966e-05
61840,4.334693987257601e-06
61841,0.003939299204768989
61842,1.9799168627761821e-07
61843,0.003905653927065959
61844,0.0017614376827331405
61845,1.3618528232660852e-08
61846,0.011643067557278107
61847,0.0005388411702809871
61848,4.705041208429132e-06
61849,0.0020598542833792826
61850,2.476195803251495e-06
61851,0.330830540904414
61852,2.3857257918714833e-05
61853,6.495103113388461e-05
61854,1.208201798700268e-12
61855,3.86872784503613e-09
61856,3.073088244280631e-05
61857,0.006800158765449977
61858,0.00011744585801143332
61859,1.2282823444193181e-05
61860,0.021771886745367976
61861,0.5474942796605459
61862,7.732860966725978e-07
61863,2.2840367510098012e-05
61864,1.667018430862914e-06
61865,0.0008591550507588693
61866,0.0005786486485893166
61867,0.0002289698445465608
61868,0.00031008210968202794
61869,0.21414086703684587
61870,0.003530261843415096
61871,4.591822041006119e-06
61872,1.2562377349497612e-08
61873,3.6329705903477426e-05
61874,0.36674660573115936
61875,0.12253274990640627
61876,6.582259345101284e-08
61877,3.3236553749121687e-06
61878,2.0008843000147735e-06
61879,2.894678881970502e-08
61880,0.0002103733527057985
61881,0.0007539112325663579
61882,0.8395062118629385
61883,2.2091352890832413e-05
61884,6.13900619091689e-07
61885,3.467067802214462e-07
61886,6.858536026595961e-05
61887,6.581587222704249e-06
61888,2.8534971595171608e-05
61889,2.7050585778801406e-06
61890,0.027238248065521657
61891,2.1846993819659867e-11
61892,3.7994730376652705e-09
61893,0.027037825452541617
61894,0.05302470137824491
61895,2.4702166164541956e-09
61896,0.0003924626892108482
61897,7.073403392857427e-08
61898,0.0004029202342770112
61899,5.1413713147612535e-09
61900,0.001282070737535404
61901,1.6843831923938973e-05
61902,3.6559656195637146e-07
61903,0.0014657042366508844
61904,0.0001487559049391099
61905,0.0007738398863362662
61906,1.6117121808047317e-05
61907,1.8774752054444337e-07
61908,0.004706098678104254
61909,0.4004944507644005
61910,3.4302695264146686e-06
61911,0.00011485565727002032
61912,4.773824821233068e-05
61913,1.3686832684139954e-06
61914,1.201568300026112e-06
61915,0.10718922612522097
61916,7.436227644890266e-09
61917,0.02154673758387977
61918,1.1451416769433163e-05
61919,1.3157253754494034e-05
61920,0.9493859344392525
61921,3.226828757038762e-09
61922,0.014446117974246558
61923,1.0960948772268552e-05
61924,0.26303921392456314
61925,1.637552987783215e-05
61926,0.00029357670607812466
61927,2.5527155011282238e-06
61928,3.355576883027745e-05
61929,0.6800213792472983
61930,1.4625525842780528e-05
61931,2.940036917718704e-09
61932,7.013783655835278e-09
61933,0.002900106665265013
61934,0.0003041849023946138
61935,2.1475672986473273e-06
61936,2.1162026728016825e-05
61937,0.000636264188894632
61938,0.0011426586214385171
61939,6.848534324088062e-05
61940,0.011120553605817549
61941,5.211119912618426e-07
61942,0.003195080219391894
61943,1.256489655441137e-06
61944,0.000118659133657095
61945,0.0005445308712763738
61946,2.0924410846430653e-06
61947,1.1781200943833866e-05
61948,2.9373168054037596e-05
61949,0.006919149802114937
61950,0.0003430195253091303
61951,0.00034370962955718247
61952,1.2848115940449753e-09
61953,3.337825344125517e-05
61954,3.7884853735326804e-06
61955,0.00020674820871010107
61956,0.042064588243791924
61957,4.426381281532495e-05
61958,2.275645205677163e-07
61959,0.00018907137556165444
61960,0.00048492779271218925
61961,2.500543446556505e-08
61962,2.8943529226838367e-06
61963,2.3723897477269103e-05
61964,0.008088745311718078
61965,6.217632413813179e-05
61966,0.00015795581782290552
61967,5.266514811905084e-06
61968,4.178110675707165e-06
61969,0.0003137706902191086
61970,1.5042553863882298e-07
61971,0.00010593598580145445
61972,0.11816190620610857
61973,0.04158117666163192
61974,5.28454488447253e-07
61975,2.247358778005195e-05
61976,0.0009508121442773258
61977,0.0002893505071437873
61978,0.0027855337544063865
61979,0.0012705404220724674
61980,5.304644687493787e-07
61981,0.04515137313910705
61982,7.819590624466768e-06
61983,0.011179005178798882
61984,0.00035636062058303766
61985,0.0010054996968107525
61986,0.9466770425069135
61987,6.166670706417936e-05
61988,0.021862425131586632
61989,0.0006914665766821517
61990,3.4905295744320195e-08
61991,1.1156236847009036e-07
61992,0.0008399160605653579
61993,7.082086022514664e-05
61994,1.5646309012852673e-06
61995,0.04632977787813188
61996,0.0010008532880632064
61997,7.145245496657961e-05
61998,0.08302243532776703
61999,7.51159456015338e-07
62000,1.4896279865064138e-05
62001,0.00015843974536688816
62002,1.1465735787866368e-06
62003,9.343352564733372e-07
62004,0.017304786160523188
62005,2.1690549956340987e-07
62006,0.0011060574838934738
62007,2.5311802610827774e-06
62008,9.385436132483381e-05
62009,6.188640955715155e-06
62010,0.31338919857024317
62011,7.09308318347443e-05
62012,0.014883255969214944
62013,8.744221117394798e-06
62014,7.269522572770815e-07
62015,0.1620715514316972
62016,3.8228720805028485e-07
62017,6.042830632045479e-11
62018,4.7348100335875026e-05
62019,0.0036917401957210663
62020,1.001917979499895e-05
62021,0.0017277126220271806
62022,0.0013348078808437087
62023,0.0001224939543167077
62024,6.0341436498105493e-05
62025,1.578480352982512e-08
62026,7.653012756043178e-11
62027,0.0009239255910049137
62028,0.0024586657760536806
62029,0.001801907403829641
62030,1.0741280667019273e-05
62031,9.711085179265118e-05
62032,1.6214752809324508e-07
62033,0.12337820844638114
62034,0.0001230850808528063
62035,0.00024673019838621725
62036,2.020555707538361e-07
62037,0.006780248546065947
62038,0.19783207174560585
62039,3.5899214106676653e-06
62040,6.977485599708116e-06
62041,1.4930053311272805e-08
