Index,Cover_Type
61114,8.101327939909986e-07
61115,8.191729118716368e-06
61116,1.0710542596648306e-06
61117,4.258296884470427e-08
61118,0.01466934293492854
61119,8.676154109378502e-06
61120,0.000594619886824699
61121,0.0003943724639511655
61122,0.09382224211968927
61123,0.8021306763277584
61124,0.00014941490991515614
61125,2.184129145475804e-07
61126,0.045992868921664855
61127,0.09048514100541762
61128,9.751071797956105e-06
61129,9.588524860773388e-07
61130,0.0006442732012610788
61131,3.81338826532276e-07
61132,9.898902363674162e-05
61133,0.003240106122940787
61134,0.0021402874303978778
61135,0.13182183962732766
61136,6.656667140013964e-05
61137,7.030358783949991e-07
61138,0.04037149565139837
61139,0.0001823253095102406
61140,7.618380338388235e-07
61141,0.01595562449275678
61142,0.6650830367530628
61143,5.084201001282668e-07
61144,0.00021863938288381365
61145,0.027651422460971416
61146,3.0376533755737666e-05
61147,7.66598162559482e-05
61148,6.612222713172821e-05
61149,0.7056629501136819
61150,0.004272736925182732
61151,0.005418010244612604
61152,1.6933818131786443e-06
61153,9.630352727127126e-05
61154,0.012665957909389042
61155,1.046782975713728e-06
61156,1.2334230559117162e-05
61157,5.7354894924640615e-09
61158,0.00015256422564815608
61159,2.187531892378443e-05
61160,0.00037820880521554235
61161,0.755915646339293
61162,1.1363927667437452e-06
61163,5.8153466504324405e-05
61164,0.00045472442051949986
61165,0.0007179782631815339
61166,1.2540591709721925e-08
61167,2.2744276049724594e-05
61168,0.0011458419491513264
61169,0.009674108464692322
61170,0.0004468592901174925
61171,0.00026528663444238415
61172,2.1015218950859425e-06
61173,2.3323204643831196e-06
61174,0.00028413267565492403
61175,7.502462615325334e-05
61176,0.008233569911157325
61177,0.00037414026339554097
61178,1.2937378107728629e-05
61179,1.8836440924001966e-08
61180,0.0005473453526799608
61181,2.231614038902686e-05
61182,6.314900764736739e-05
61183,2.122748260492884e-05
61184,0.9608526311480293
61185,0.0004376275424625256
61186,0.018062897121905213
61187,1.9839600022204235e-07
61188,0.00038612370679578053
61189,0.0011413310542839725
61190,5.367483196831643e-06
61191,0.011966633488630344
61192,2.935989353938447e-08
61193,5.847387753101759e-06
61194,0.8442745770473429
61195,0.0021364365217890974
61196,0.0005037481721726167
61197,5.303643223078869e-06
61198,0.000499710873087406
61199,0.029783905416773303
61200,0.00722400248618244
61201,2.9123280145165412e-08
61202,4.105000780482336e-07
61203,8.292942556380967e-06
61204,0.01793685538674485
61205,0.01745239032402971
61206,0.11039557851640433
61207,0.00023797761964575035
61208,0.08112348830220789
61209,1.727063310775235e-05
61210,0.0008909544069839998
61211,0.0001024095396571857
61212,0.0011836963277014948
61213,0.16766736900413737
61214,1.2531492744941706e-05
61215,0.0002701669371347992
61216,2.9575214384710722e-05
61217,2.629881214485396e-05
61218,0.0009711165690704965
61219,2.3744042637955685e-06
61220,9.793401000923559e-05
61221,0.0002449154984252012
61222,0.012132654972174918
61223,2.2927011850873113e-05
61224,0.00019352757969774104
61225,8.420281422801718e-05
61226,1.3090652344288756e-05
61227,8.365092752661132e-07
61228,2.213910693649755e-14
61229,9.858371339340644e-06
61230,4.50430116355589e-05
61231,0.0022339193666779836
61232,3.582532956870799e-07
61233,0.0022592923324792004
61234,0.0002743384391118028
61235,0.09174346657341717
61236,0.0015737044087463137
61237,7.39242930541874e-05
61238,0.0002125568413046331
61239,0.0005701028760133174
61240,0.8278847606207016
61241,0.0001344983675020201
61242,0.0003929159318125738
61243,0.00015076786968802567
61244,0.00013953468440605824
61245,0.0004993253326022252
61246,2.9143049857352386e-05
61247,0.001953879662151387
61248,4.93804741327545e-07
61249,0.0005835063683102195
61250,4.287826097908933e-09
61251,0.0002144276662083918
61252,2.232359543178826e-05
61253,3.5840236030926214e-06
61254,4.883509279049904e-05
61255,4.5939171750383983e-07
61256,1.9659716022301298e-05
61257,4.074996954702943e-06
61258,6.987692206294425e-07
61259,6.7662677526021115e-06
61260,0.1992975303827481
61261,1.932378285089141e-06
61262,9.326101169254334e-05
61263,2.0974610491311068e-05
61264,0.0004676443611101426
61265,0.00015718115994973496
61266,0.0003195590737925102
61267,0.0013322726218755285
61268,0.07414222402101563
61269,6.982528163423594e-05
61270,0.11566467138074485
61271,0.49539803277154004
61272,0.00023381809103213347
61273,7.120078575095876e-05
61274,0.00035299349274598005
61275,0.0017438772695207013
61276,0.0019071885807271976
61277,0.0004140667993007388
61278,0.00033963146309431736
61279,5.3235122630389905e-09
61280,1.3885045311227083e-07
61281,0.0038032470525086195
61282,1.057093067507375e-05
61283,2.151414514076311e-08
61284,0.0006022926893124371
61285,0.00017591173283979848
61286,0.0032274189645912906
61287,0.0006055169870963641
61288,6.651248535414187e-07
61289,4.071767958126196e-05
61290,5.31902329892626e-05
61291,1.5650942273592938e-06
61292,1.151134637168176e-07
61293,0.0002681610726074933
61294,5.501647725520071e-05
61295,3.717508532256857e-07
61296,1.7087383137251521e-06
61297,2.2656492467177186e-07
61298,0.04513694745509565
61299,0.00013724832201651886
61300,1.1129432412897257e-07
61301,2.6271144405698407e-05
61302,1.0157976567787079e-07
61303,0.0046347593422508
61304,0.0011142668022409766
61305,0.002795651705048114
61306,8.874615150094106e-05
61307,4.417879574604376e-05
61308,0.00012547909564164097
61309,0.33325592482985394
61310,1.3737075876588024e-07
61311,0.014986069786576392
61312,0.0005433395003189502
61313,6.089393329071751e-08
61314,1.3917941136552692e-06
61315,0.00042507217797159446
61316,0.0007623292271522051
61317,0.9354945192231928
61318,0.0061570279644767795
61319,1.5002719940963732e-06
61320,2.119343130034069e-09
61321,2.0073919194112655e-06
61322,0.00015863097316234727
61323,0.004579030402189695
61324,0.0004378660267072885
61325,4.528849406849979e-07
61326,7.143970179810463e-10
61327,0.0001083858800435169
61328,0.00016346331168603647
61329,0.0012472919507262458
61330,0.00045199830902101115
61331,0.0017055961744494746
61332,1.767928054481716e-08
61333,0.00023654174031686667
61334,0.04135201940859829
61335,0.10432171985281508
61336,0.00015477541567343353
61337,1.0542778287360105e-08
61338,0.00013958783684532453
61339,0.013194805698557738
61340,0.00030553184624356264
61341,5.52821492453197e-06
61342,4.856169071579907e-05
61343,0.003287254375213814
61344,0.12652121927890034
61345,2.760191164855522e-10
61346,8.874896548713498e-08
61347,0.0006306027257080017
61348,5.0075156859170605e-06
61349,0.0006905508260409205
61350,2.533501947696602e-06
61351,9.420498936592971e-05
61352,1.880630727966973e-05
61353,1.1081472462421353e-05
61354,1.1847240747645164e-05
61355,0.0028482479229040686
61356,5.779017937283215e-06
61357,2.510522777524885e-05
61358,7.999150939676725e-05
61359,0.0007443066887332256
61360,0.27801018915452164
61361,5.107513180594749e-06
61362,3.7100708807190324e-05
61363,0.003040398266420643
61364,1.5262839690709326e-05
61365,0.003470930624571298
61366,0.0007547021018334411
61367,0.0032310976677355735
61368,1.1141387332542978e-05
61369,5.399214591711877e-06
61370,0.00011954152212407447
61371,2.355118612863501e-05
61372,4.558588403037209e-05
61373,4.399073948330152e-05
61374,0.0005345069457163974
61375,2.651746673320427e-06
61376,0.0004232160943890267
61377,0.7862848033392391
61378,3.775910752572035e-09
61379,7.282637936882387e-05
61380,0.0004185742218539818
61381,2.0027840117725391e-07
61382,8.044182042998691e-12
61383,3.846747148500871e-07
61384,1.897802912598356e-05
61385,2.5534751007395666e-05
61386,2.1683723866554691e-07
61387,0.00020997319250804614
61388,1.0574782542292172e-05
61389,0.01204430956935993
61390,0.0017710932718619844
61391,0.3327611985362212
61392,0.0010799410011505708
61393,2.9736985414535935e-07
61394,0.04384812899028658
61395,0.09027469810603692
61396,5.850220647719704e-07
61397,0.00017914958944842798
61398,2.886178981523969e-06
61399,0.0005008376771161251
61400,0.0011749304579253411
61401,0.00033174919871553887
61402,1.3313400039444468e-06
61403,0.0008607938435850689
61404,8.058802686157525e-08
61405,1.0113263116723547e-07
61406,2.724983834797253e-06
61407,0.00014888193131420033
61408,0.0005171655719138513
61409,6.380678296854789e-05
61410,1.1013828074512253e-05
61411,0.00039519996453219765
61412,0.0008648938639140835
61413,0.0025890002028579858
61414,2.3388163715916078e-06
61415,1.2616009059294786e-06
61416,0.024470592462495326
61417,0.22809972565732053
61418,6.774065532650181e-08
61419,1.239488188962366e-05
61420,0.00011590710820453531
61421,4.877259118054652e-07
61422,2.585357222318572e-06
61423,6.614772413713539e-06
61424,5.378206280979143e-06
61425,2.570382241276378e-06
61426,0.16070811037367333
61427,3.628916846403538e-05
61428,0.00010814935945458448
61429,4.860211583349589e-06
61430,3.887622067974985e-05
61431,0.007125678455145575
61432,2.6685175015898393e-05
61433,0.0001986336781735083
61434,4.882582747142656e-06
61435,0.012919159004037204
61436,0.0011984543991114623
61437,0.00034262416451804977
61438,7.027901538726873e-07
61439,0.00021757053883435782
61440,5.834985664092996e-06
61441,0.02546089665434631
61442,9.284914563700308e-06
61443,0.008442477111930826
61444,0.005990804377219942
61445,5.586652743563266e-05
61446,0.0019975642253528317
61447,1.3072590013187776e-05
61448,0.00033859327645827987
61449,0.0026167648491400787
61450,0.0007827650014446658
61451,0.0014308375560838406
61452,1.5892540803229014e-09
61453,6.721255593273826e-05
61454,1.4419830747935963e-06
61455,1.2371320866159894e-06
61456,2.855789664256636e-08
61457,0.0003839874428711164
61458,0.0002693383609597327
61459,5.7871633769195695e-05
61460,0.0003986632631239457
61461,0.013989370973776479
61462,1.3096030479235303e-06
61463,6.350861406282649e-08
61464,2.3204783584825032e-09
61465,2.880340045036961e-07
61466,3.160167144860863e-08
61467,0.0001659139797698564
61468,0.053962951110998664
61469,7.147791178260063e-08
61470,4.3037795618389566e-05
61471,0.00023032169900604827
61472,3.058668566422833e-05
61473,2.0380435929316392e-06
61474,0.004311353372273748
61475,0.0006271702846275011
61476,1.50077863467529e-06
61477,1.0880724838141393e-06
61478,1.0940160428766699e-05
61479,1.4430494425684223e-07
61480,7.97717144611933e-08
61481,3.7726339390002937e-07
61482,0.0005946640542676553
61483,0.004954951416273383
61484,0.00033548480628246
61485,5.4985453998709405e-05
61486,1.813836600240415e-07
61487,0.7303156664813397
61488,2.7409547655303284e-06
61489,0.06565909416933968
61490,3.590499923120032e-06
61491,0.00013080199799272318
61492,0.03989688578663458
61493,0.0002479755337833629
61494,0.019302886732426167
61495,5.880628311809158e-05
61496,0.00011875484062664189
61497,3.3202814520555982e-06
61498,7.660091370920817e-06
61499,0.09583739688986362
61500,1.0517138457275542e-06
61501,1.0236337291073614e-05
61502,9.31322675524744e-05
61503,8.125967838855102e-08
61504,0.0005950422191381723
61505,3.586206202147956e-05
61506,0.00040971698535643015
61507,3.6149829817671624e-07
61508,1.0721507546517247e-07
61509,0.0006076750684742749
61510,1.3184002532450772e-11
61511,1.1697413530686222e-07
61512,0.000169857038206071
61513,0.0004154318621219297
61514,0.00019853391487540442
61515,0.05074537529578828
61516,0.00024245519529517333
61517,5.134745983392353e-05
61518,0.001930653119297664
61519,0.00020700101581297864
61520,1.6986376919294328e-07
61521,2.970584421128416e-07
61522,0.0008209023940496628
61523,0.10524352490170355
61524,0.0017250522252139201
61525,0.0006891929478630564
61526,6.582927329893039e-07
61527,0.0003168604827398117
61528,0.00020903718756125995
61529,0.06376658185899396
61530,6.383662510273356e-08
61531,5.998301543212033e-07
61532,0.003192875616786724
61533,3.5427337321991205e-06
61534,2.461076253203125e-07
61535,0.00035809627621495273
61536,1.2992840376803985e-05
61537,0.01704734809575397
61538,0.0003114177048354012
61539,1.1348558524137954e-05
61540,1.2091672300096499e-05
61541,1.3130897240638883e-06
61542,7.459452647599378e-07
61543,5.285684438978892e-06
61544,3.056369675322818e-08
61545,5.4892479891179016e-05
61546,1.9645157382550245e-05
61547,1.2655434006392887e-06
61548,0.00014564082864976268
61549,5.647022825602214e-08
61550,0.06985717284508795
61551,0.3164873488138142
61552,2.342941108132013e-07
61553,1.9204555967025587e-06
61554,1.3951375040408798e-06
61555,0.00475904279171872
61556,0.004072971957168561
61557,0.014939251037350249
61558,0.36956863215016894
61559,0.0002984209722471515
61560,5.490920288797688e-05
61561,3.120320689251221e-09
61562,0.0002942179835042796
61563,0.0034096689249640383
61564,1.615970546361816e-05
61565,9.693981211105275e-05
61566,4.016734693726723e-05
61567,1.0742793731043407e-07
61568,0.0005952196409818691
61569,0.0428205023679886
61570,0.06226747469783614
61571,7.195500484377651e-06
61572,0.9288698162255064
61573,0.0003698003179807622
61574,2.61990617416302e-07
61575,6.258076822302629e-06
61576,0.1301737889239954
61577,0.0007813133653785107
61578,1.666840498159584e-05
61579,2.8961643498140684e-05
61580,0.3443338611421396
61581,1.6930705558401575e-05
61582,1.7851725655852016e-05
61583,0.0007667630489327509
61584,6.721824105138595e-09
61585,2.55116787159861e-05
61586,6.077037895865014e-05
61587,0.010454033010256268
61588,2.482217327518441e-06
61589,0.00010942797016482096
61590,2.877756774006967e-06
61591,0.0445732209610159
61592,2.3769166961338885e-08
61593,0.005108261054586297
61594,0.0001299006607734861
61595,0.001604573322063584
61596,0.0005154055131960132
61597,0.01404364500265771
61598,0.9568719162180717
61599,0.002003732570867722
61600,0.0026445285982593636
61601,4.9553777721034435e-05
61602,0.4050875794803401
61603,5.808106959106669e-07
61604,0.021476305692603996
61605,7.731864784871736e-06
61606,0.4091814165639099
61607,0.001166680859555471
61608,0.013216520277352302
61609,3.052310172044192e-06
61610,1.494430483449391e-07
61611,0.0015062847387290392
61612,0.0007755945776081775
61613,0.00048509574356788354
61614,2.146499581426677e-07
61615,0.00019649242213247369
61616,0.0006470204973389278
61617,0.0016398942625796666
61618,8.344204539995108e-07
61619,4.223764381073643e-09
61620,1.0529473565516613e-06
61621,0.0005359628829221273
61622,4.293146632121059e-08
61623,0.00015601633422522535
61624,1.5554553942838813e-06
61625,9.97316927360323e-07
61626,8.702433118665388e-07
61627,0.0002088170184313036
61628,0.00285802107604315
61629,3.3388803747234666e-06
61630,1.2314528979363977e-07
61631,0.0013446543959643657
61632,0.0001395865558444805
61633,0.04180016596642447
61634,4.545794562065357e-12
61635,0.0010996194152968401
61636,2.987014728248581e-08
61637,0.0008329544454928783
61638,0.00031072768118917804
61639,0.004006442697220086
61640,0.837365225876637
61641,1.5131298810111108e-05
61642,0.0005424495499292844
61643,7.352968585224078e-05
61644,6.065621809091949e-07
61645,0.00040096188266039646
61646,1.4199379350244534e-07
61647,0.016247161177321952
61648,1.6638571780632807e-08
61649,1.7329723459549842e-05
61650,0.0024410225992083966
61651,0.011489501451261992
61652,0.0003255134441056018
61653,0.00044800775922851794
61654,1.065970027420277e-06
61655,0.12679045195000857
61656,5.350869713600791e-09
61657,0.000288776973773171
61658,7.974845725959846e-08
61659,1.8065771715905053e-06
61660,4.470130900739708e-05
61661,1.0235307607038189e-05
61662,1.2373860022219013e-05
61663,6.72086794453424e-05
61664,1.3998343027633594e-07
61665,6.799713769979799e-08
61666,0.005800234669006709
61667,4.321504819036135e-05
61668,1.5629701409491442e-07
61669,0.004986394718935213
61670,7.896638481919202e-05
61671,3.406371379674705e-05
61672,0.009295157736289495
61673,0.013517590373530028
61674,0.019522310018814437
61675,0.007034317310473498
61676,3.066564464554004e-05
61677,0.004021853736773892
61678,4.454151848336267e-05
61679,0.053437496301544124
61680,8.60981410291344e-09
61681,0.0029904890267007673
61682,0.0008059911191948119
61683,0.00033247134289316165
61684,9.175070465350332e-07
61685,1.0239081434682756e-07
61686,1.0975419046131256e-05
61687,0.5216513245792733
61688,0.00012150462987326098
61689,0.0016556940237044352
61690,0.05325175495990188
61691,0.005770608698976562
61692,4.454403781199997e-05
61693,1.8803155450925064e-05
61694,0.018692981279485026
61695,0.0001066609568308738
61696,9.297034237616917e-07
61697,6.5580538666547295e-06
61698,9.955474083604145e-07
61699,4.293131738037681e-05
61700,0.13323300205471011
61701,0.0003609845402458293
61702,0.001162871560918566
61703,0.0008539624797610778
61704,1.0569014348018752e-05
61705,2.475770921655934e-07
61706,2.213035059188058e-06
61707,4.920858549728854e-08
61708,1.770053096327773e-05
61709,0.0013795616725827994
61710,0.9989777859507832
61711,6.417545723445251e-08
61712,3.915606905384195e-10
61713,0.3786206719446963
61714,7.754102047067186e-07
61715,0.013617000176706416
61716,0.00011041071979258244
61717,6.605145462558527e-07
61718,0.0003175026448423442
61719,1.7015773556874382e-07
61720,9.340307200667913e-07
61721,5.308282728914407e-05
61722,0.000284302303234534
61723,6.145565387025804e-06
61724,0.001084214344850063
61725,0.021936523858187954
61726,0.8950630713837191
61727,0.00012943031570616026
61728,1.0758623877123063e-07
61729,4.6741689890315463e-08
61730,0.0003527788218831115
61731,8.876334815000496e-08
61732,0.0005601546233357292
61733,1.6114603902126408e-05
61734,2.4654104178258822e-06
61735,0.001983504079397045
61736,0.007005236331976497
61737,6.462099148871943e-08
61738,0.00014824450905411956
61739,8.614113169508235e-06
61740,1.274749436575058e-07
61741,1.99751689354429e-09
61742,1.5909242291356678e-07
61743,0.0002317060749824452
61744,0.003278275237605601
61745,0.008499567323674897
61746,0.00023510231867938673
61747,1.3475095710848241e-06
61748,0.0001980505886494203
61749,0.0004955605191408919
61750,0.028002358822343403
61751,0.0033582606406291873
61752,0.0021765681505155777
61753,3.38550785849667e-05
61754,0.0005276615790120075
61755,0.00011690184604698613
61756,0.00035990116514850184
61757,0.00017231205191450927
61758,1.9328179058209855e-08
61759,0.007428317463688369
61760,0.01262067043749902
61761,2.2376019450575014e-07
61762,8.325069973810573e-05
61763,4.808533563230856e-06
61764,0.5382191012277144
61765,0.0026211140372361637
61766,2.258551576458085e-07
61767,1.7288739950680803e-07
61768,1.634365376661419e-05
61769,9.667856371200195e-05
61770,2.8775067028928712e-11
61771,0.0886774013927522
61772,3.6763095080392815e-07
61773,1.7690976306211293e-08
61774,0.021087364743687168
61775,0.00045976843284235874
61776,0.00012164948325822052
61777,0.003375856114458638
61778,0.00020863822172737111
61779,0.0005472499427237807
61780,1.933288468971302e-05
61781,3.990955878449001e-05
61782,0.06846088351899494
61783,5.022533520982265e-05
61784,2.3790080270688203e-05
61785,3.0307478281731965e-05
61786,3.1470057362354506e-05
61787,3.248402856465029e-08
61788,0.002616742946898438
61789,0.0010487916358014663
61790,0.007634374139822761
61791,2.0425769337624072e-05
61792,1.6727553526360285e-08
61793,0.8145362879063338
61794,0.0001486689496613979
61795,4.972833901826203e-05
61796,7.208399819256181e-06
61797,5.914954609155052e-07
61798,0.3642765430389881
61799,1.1116740577557855e-07
61800,0.1872108703000078
61801,1.5146048952452828e-05
61802,9.942313908259776e-08
61803,0.00012397615088583235
61804,0.0002522770516874741
61805,0.00010477144494448969
61806,0.0018263974091301993
61807,7.627657445172144e-07
61808,0.0018200940881165535
61809,0.41619306831285435
61810,0.027471381947541167
61811,1.7187401803245341e-06
61812,3.716468663652505e-05
61813,0.009755569676421537
61814,0.000343920815563495
61815,6.36407349348391e-05
61816,3.9945573074743655e-08
61817,0.00025761606603804743
61818,0.7958225644415013
61819,1.6426652020635635e-05
61820,2.9776635287548022e-06
61821,1.5383362177753278e-07
61822,0.0001338616038609263
61823,0.001947811628620083
61824,8.897704943705552e-06
61825,4.342778546988348e-10
61826,3.131645758376777e-05
61827,0.0007201167388163946
61828,1.9249148239252108e-06
61829,0.00035889602492640424
61830,1.7190972075381388e-06
61831,0.0017867388085991748
61832,0.8566939903657814
61833,0.006030936033248998
61834,0.0001119753556549187
61835,0.0013517856081619556
61836,0.010821045546388337
61837,0.00553954184000987
61838,0.003197274817835299
61839,3.210911421193347e-05
61840,4.342381615824932e-06
61841,0.003942704910264831
61842,1.9792187495978765e-07
61843,0.003908067643333482
61844,0.001762696711878035
61845,1.3735167918216449e-08
61846,0.011645190319323736
61847,0.0005392442096330995
61848,4.713254343564847e-06
61849,0.002062901401224661
61850,2.4807201757626492e-06
61851,0.3307363737230771
61852,2.3884368968761147e-05
61853,6.514836500557802e-05
61854,1.2222594943907544e-12
61855,3.872344031804451e-09
61856,3.0778350008438007e-05
61857,0.0068056987028691715
61858,0.00011762289599568915
61859,1.2313174197129314e-05
61860,0.021774042569511428
61861,0.5473913449153014
61862,7.751525271383329e-07
61863,2.2870195161856073e-05
61864,1.6757600824520093e-06
61865,0.0008599018927747687
61866,0.0005789968286046743
61867,0.00022911065190476458
61868,0.00031045470388099255
61869,0.21411786141086434
61870,0.0035319757688752483
61871,4.6007344673330005e-06
61872,1.2599533396850214e-08
61873,3.640259457050322e-05
61874,0.3667426827320021
61875,0.1225128159824634
61876,6.601833583412878e-08
61877,3.3121158480309797e-06
61878,1.9994507444560003e-06
61879,2.896481885897161e-08
61880,0.00021071142904093346
61881,0.0007545210220637515
61882,0.8393935385254281
61883,2.2129185006585428e-05
61884,6.152177245612493e-07
61885,3.4731479341282763e-07
61886,6.865903380813815e-05
61887,6.5897512942650575e-06
61888,2.856557992063278e-05
61889,2.7109136033224003e-06
61890,0.027235598933637285
61891,2.2092936221249152e-11
61892,3.831661658352532e-09
61893,0.027033600310950513
61894,0.053017766885799976
61895,2.4717010942456163e-09
61896,0.0003927951709617554
61897,7.076155183239908e-08
61898,0.0004033391066462596
61899,5.173279109290106e-09
61900,0.0012837571061994361
61901,1.6874081439721752e-05
61902,3.6771353705529767e-07
61903,0.001467590741130992
61904,0.00014888617451054874
61905,0.0007741206557031137
61906,1.6138558122365717e-05
61907,1.8800328258504291e-07
61908,0.004708006286205863
61909,0.40043367141884856
61910,3.4448630083851098e-06
61911,0.00011501359788213515
61912,4.780736579855502e-05
61913,1.3716459590400688e-06
61914,1.204324074630318e-06
61915,0.10716116341408345
61916,7.456847936153502e-09
61917,0.021549781128618047
61918,1.1488054807652275e-05
61919,1.3195273071640126e-05
61920,0.9493296756529055
61921,3.241787446896503e-09
61922,0.014457591867633126
61923,1.092105703915712e-05
61924,0.2630789498783601
61925,1.6353865243762523e-05
61926,0.00029380281893739795
61927,2.5510843493440045e-06
61928,3.361766055132731e-05
61929,0.6798848169951364
61930,1.4667148426189352e-05
61931,2.958446330265365e-09
61932,7.022122981516336e-09
61933,0.002900933503293938
61934,0.00030458290717548823
61935,2.138585473219452e-06
61936,2.119070449019667e-05
61937,0.0006367318691984145
61938,0.0011405404287397204
61939,6.85309440528445e-05
61940,0.011116657615598175
61941,5.233402848074957e-07
61942,0.0031971976067257787
61943,1.251911456023172e-06
61944,0.00011866247066195351
61945,0.0005451689892587581
61946,2.095450878851529e-06
61947,1.1801035957978993e-05
61948,2.939103497197155e-05
61949,0.006929077787246276
61950,0.00034333641273749714
61951,0.0003441048327880899
61952,1.294580413911003e-09
61953,3.341752445586959e-05
61954,3.793505244402803e-06
61955,0.0002072619765896094
61956,0.04205902362859625
61957,4.432738063126222e-05
61958,2.2824344299144225e-07
61959,0.00018943651534971743
61960,0.00048532264950536545
61961,2.5021185165913196e-08
61962,2.9001425508818477e-06
61963,2.3760480553896697e-05
61964,0.008091036964268293
61965,6.18891668417149e-05
61966,0.00015805597454471678
61967,5.279942617527582e-06
61968,4.187304991623989e-06
61969,0.00031406672523434404
61970,1.507602327764694e-07
61971,0.00010623838636250187
61972,0.11813999760844275
61973,0.04160369283226804
61974,5.314082437756222e-07
61975,2.252065171421988e-05
61976,0.000951402997373761
61977,0.00028972786670151756
61978,0.002787751212560747
61979,0.0012722642108996792
61980,5.323411467204155e-07
61981,0.045167457966310054
61982,7.794293424171567e-06
61983,0.01120071506792513
61984,0.00035664259872457573
61985,0.0010064567208682128
61986,0.9466241674976783
61987,6.174507129593674e-05
61988,0.021867968072607564
61989,0.0006919522120001685
61990,3.497130310211337e-08
61991,1.1189779074019356e-07
61992,0.0008401999589526815
61993,7.090941003025074e-05
61994,1.5675043392873523e-06
61995,0.04631306244751232
61996,0.00100215881653223
61997,7.155276813100049e-05
61998,0.08302238003427488
61999,7.536527454427166e-07
62000,1.4908361092826752e-05
62001,0.00015855527745843
62002,1.1493842783395858e-06
62003,9.369625356822118e-07
62004,0.017311935168614512
62005,2.1811823797022334e-07
62006,0.0011065005896858308
62007,2.537299982762725e-06
62008,9.396069533714881e-05
62009,6.216220791919622e-06
62010,0.3133922800064977
62011,7.109818840996805e-05
62012,0.01488828478042366
62013,8.786454889916037e-06
62014,7.283519101878717e-07
62015,0.1620587653844801
62016,3.840870723054135e-07
62017,6.104581868044385e-11
62018,4.7376726314893186e-05
62019,0.0036925827931578396
62020,1.0037099760652053e-05
62021,0.0017280314458518271
62022,0.0013367852936268369
62023,0.00012260343840355843
62024,6.0421398221648714e-05
62025,1.5793501212648722e-08
62026,7.710124270452206e-11
62027,0.0009246162801344693
62028,0.0024610477939643704
62029,0.001799190523715344
62030,1.0760794095273077e-05
62031,9.718547478118656e-05
62032,1.6252748919333232e-07
62033,0.12336201584227194
62034,0.00012341276866360362
62035,0.000247038572747564
62036,2.0270735310531214e-07
62037,0.0067802705210973785
62038,0.1978876278077829
62039,3.596458478366809e-06
62040,6.9519047216027655e-06
62041,1.4970547689758775e-08
62042,0.000276292004144345
