Index,Cover_Type
61091,0.007147600775885383
61092,4.127869564884211e-05
61093,1.6264382765114314e-05
61094,0.0001517232805490816
61095,0.2172795500840509
61096,1.1707160960537604e-08
61097,1.7061695892973196e-07
61098,6.481684757473962e-05
61099,1.41220507104306e-05
61100,0.0010428576143754942
61101,2.853079645817343e-12
61102,0.00025511750859990066
61103,6.537012795946944e-06
61104,5.575249098275804e-05
61105,0.19219152827878988
61106,6.601934465837102e-07
61107,0.03278950906237504
61108,0.0010675020748346627
61109,1.1446702652875483e-06
61110,0.5936666541748163
61111,6.369807534215264e-09
61112,0.00025596828845026663
61113,5.868346281644982e-05
61114,4.0343345644307674e-07
61115,9.35199665596256e-06
61116,3.319535614260602e-08
61117,4.6760400749133735e-06
61118,0.006493027470853022
61119,4.63391615869159e-05
61120,0.0007526947075562256
61121,0.010206099728085293
61122,0.025579005140311268
61123,0.5825325840170942
61124,0.00027718828351732885
61125,2.0139418270284265e-05
61126,0.03682947729887684
61127,0.1689415714426233
61128,0.00013172575619696926
61129,6.917577796328867e-05
61130,0.005117775509780656
61131,7.34252004817484e-09
61132,0.007727619410828459
61133,0.0043750561894836055
61134,0.011886647344622279
61135,0.0780466500525891
61136,0.000483779875032774
61137,1.0176149738189292e-06
61138,0.06977886778638485
61139,0.00017011692441229974
61140,8.513748856608431e-05
61141,0.02081345077743767
61142,0.29441473246736394
61143,2.0035547101183277e-07
61144,0.04688780518398573
61145,0.032410447530255224
61146,0.00035517946325356133
61147,0.0015469156840739048
61148,0.0001375909161137107
61149,0.5157998009390781
61150,0.03988108327425337
61151,0.02101936952023777
61152,1.0661401051818967e-06
61153,0.002175566016047104
61154,0.07494672472926489
61155,0.00028298463011265255
61156,8.611617414900522e-05
61157,1.3956414283839731e-06
61158,0.0002981353033999907
61159,5.9265709113758024e-05
61160,0.015615692492441156
61161,0.5153598373097827
61162,8.075658659221813e-05
61163,4.64099694595822e-05
61164,0.0015412680680800916
61165,0.00010773846659138772
61166,5.368932913254808e-07
61167,0.00022458333810506585
61168,0.004200841220336652
61169,0.10400562570621766
61170,0.004379070037801681
61171,0.002418661697247308
61172,8.999472997925727e-10
61173,2.2748364693357083e-05
61174,1.6134161556461067e-07
61175,0.0002963835470284845
61176,0.022851935000593772
61177,0.002856966247595584
61178,0.00011017462802635234
61179,4.043970220462131e-08
61180,0.0009163708958048283
61181,7.437981654918299e-05
61182,0.005446626715420579
61183,8.903286635261436e-05
61184,0.9688303620613039
61185,0.003113570003562356
61186,0.008328728366053587
61187,3.970467038805064e-06
61188,0.0003844544694971908
61189,0.00010457257177952447
61190,0.00047176725306478
61191,0.007981446534179612
61192,1.332941816579704e-07
61193,2.295658692521387e-11
61194,0.8628978908402887
61195,0.021063359423150577
61196,6.0836855266222825e-05
61197,3.107368010904533e-05
61198,1.9258775893923914e-06
61199,0.12662996191686918
61200,0.27590500614484065
61201,4.367246764750874e-12
61202,4.847677534268874e-05
61203,9.782615927004576e-05
61204,0.03298131567320061
61205,0.07559640536604864
61206,0.060000373815337744
61207,0.000827604496682232
61208,0.522553327386818
61209,0.00011867949106829609
61210,0.000591456757593831
61211,0.0002731777501495514
61212,0.010914875820475898
61213,0.09325790272812948
61214,0.00014466877810013785
61215,0.00657240259092634
61216,7.25437758116171e-10
61217,0.0029708624740626293
61218,1.4091738137716544e-06
61219,3.700014880621899e-05
61220,0.004544977004453176
61221,1.2069651846171684e-09
61222,0.026421814617530213
61223,0.0024931176932645707
61224,0.0008860280841307226
61225,7.998776672009037e-06
61226,8.908338619989085e-10
61227,1.1850303919324774e-05
61228,1.0369629742619588e-06
61229,9.159908449848714e-06
61230,0.00020289670240324553
61231,0.022857321293837673
61232,0.0008594784943862182
61233,0.014108166781789812
61234,0.0001653733208033575
61235,0.001342003992271622
61236,0.03042446822098346
61237,7.095557827446507e-05
61238,0.000610838868909533
61239,0.0008100961322386201
61240,0.4398367269651935
61241,0.000580619625435533
61242,0.00015274179112251737
61243,0.0015711818184632885
61244,0.000882605365815325
61245,0.0008191116186606144
61246,3.3934528384354876e-05
61247,0.0233443368113657
61248,3.549811035746934e-07
61249,4.437658054246902e-05
61250,5.351297407364297e-08
61251,0.00021695018227153032
61252,0.002742271323781944
61253,0.00015782863630462812
61254,0.009911642160102048
61255,4.00494552582507e-12
61256,0.0004040010183389158
61257,9.409954301931576e-05
61258,3.188052504594663e-08
61259,9.31661631390965e-09
61260,0.08345337239112156
61261,9.447109094898023e-07
61262,0.16420813830650086
61263,2.0832285934843965e-05
61264,0.0014271373793263722
61265,0.00012667712757274957
61266,0.0002355934664627047
61267,0.012080046713856549
61268,0.054792069508886376
61269,0.0005743838225718823
61270,0.4156697778700578
61271,0.22851785218845816
61272,0.0004568207871689855
61273,0.00029440072782802555
61274,0.0011541895820242922
61275,0.005487444197147256
61276,0.034795477333164376
61277,0.00025510340584744974
61278,0.0028068794254830854
61279,9.471203360779325e-08
61280,1.924645185405031e-07
61281,0.0007180655283306978
61282,0.08389377568789823
61283,1.726831692111295e-05
61284,0.00036295691674421765
61285,0.0024928276811838905
61286,0.07667646297495143
61287,0.0003712128161128453
61288,0.00035118268210642073
61289,0.00036948859115792693
61290,5.489160771874567e-11
61291,6.060639997504028e-07
61292,7.315710580149246e-12
61293,0.00012491626105426583
61294,0.0007816991561178046
61295,0.00028291736274624964
61296,4.7029765079736094e-06
61297,5.6003254470244246e-09
61298,4.631448853887002e-05
61299,0.022634604754081127
61300,1.61960575093313e-06
61301,0.00018109580397026912
61302,1.9369667762395794e-08
61303,0.02532584535166774
61304,0.00034289226602567596
61305,0.0029565536461581953
61306,0.00037058582289453094
61307,0.0021686301706059217
61308,0.0008817336770512902
61309,0.20566527391174022
61310,3.6582792587042427e-07
61311,0.005066601792448705
61312,0.002170131125668641
61313,4.398949810921089e-08
61314,5.350734198978709e-09
61315,0.0007002089818510994
61316,0.006534787668193725
61317,0.8789564500075501
61318,0.022724540990621732
61319,9.44834443673123e-09
61320,2.848311490643273e-07
61321,6.238054495099714e-05
61322,0.0032324663249369717
61323,0.011686973750245324
61324,0.00482943404197616
61325,1.3819990395648652e-07
61326,5.436419209018507e-07
61327,0.000588039632470011
61328,0.00020854901377733283
61329,0.007383261481055383
61330,0.0004242684950483107
61331,0.011655867936645997
61332,9.321517522275224e-10
61333,0.0001661664794180945
61334,0.017223628597850718
61335,0.22238542533637404
61336,0.0017009232848061908
61337,6.88082753000236e-07
61338,0.00018991062649454965
61339,0.028114345650312653
61340,8.301212462592447e-05
61341,2.3117819460442346e-05
61342,0.00013226776539529352
61343,0.0014684021878536122
61344,0.10514385556907938
61345,1.7867611471464007e-06
61346,9.097350010602921e-10
61347,0.0035018930851132856
61348,1.8648630396450842e-06
61349,0.0014752418266818623
61350,0.000104724792341504
61351,0.001039200662843905
61352,2.84497386227796e-05
61353,4.50301474126989e-06
61354,6.627620677075307e-05
61355,0.004276938533568677
61356,0.00027935020069954914
61357,3.6731250155803405e-05
61358,0.0009794259147374756
61359,0.0038378629170429312
61360,0.19995529180603186
61361,6.845807817934467e-05
61362,0.0006798975704137388
61363,0.013798992047607317
61364,5.615150390457471e-05
61365,6.7941729443047745e-06
61366,0.0007082127939647988
61367,0.0008009846425377807
61368,0.0003014969644652142
61369,6.442526365383762e-05
61370,0.0014993310207950638
61371,0.00495304154822093
61372,0.00017701340968477778
61373,6.2788792471122335e-06
61374,0.010009661487621432
61375,1.7581163125442727e-06
61376,0.0003086265480067292
61377,0.4931945284173574
61378,2.6636934061314516e-08
61379,2.1474173124923934e-09
61380,0.0002055027158011741
61381,3.3135291121403418e-06
61382,9.72595423970113e-07
61383,3.697468525488361e-05
61384,7.629405836345325e-10
61385,1.5114199307406332e-09
61386,2.4362954920516796e-06
61387,0.0011470154665535774
61388,8.794231406077508e-06
61389,0.037259124614655525
61390,0.0013235692249922858
61391,0.6651077197192973
61392,0.0025713035917044515
61393,6.044436398726355e-06
61394,0.09940175524174406
61395,0.05107606854458878
61396,1.720711726916681e-05
61397,0.0005322632692611171
61398,3.108787180302472e-05
61399,0.001908890759347956
61400,0.0004904831903459702
61401,0.00018415624272053016
61402,4.575144338776942e-05
61403,0.010674126160384545
61404,2.7934427707259423e-07
61405,1.4638313937703338e-06
61406,1.3575460369284622e-10
61407,0.00019521029837503437
61408,0.0044728653946933
61409,3.566937318370019e-08
61410,7.118455075629585e-06
61411,0.0003265093811698251
61412,0.00022683990008903906
61413,0.007824310492971361
61414,5.127412884762442e-06
61415,1.1615846836096418e-05
61416,0.03479235653576147
61417,0.15768899450244855
61418,8.584738160133804e-07
61419,1.1448252953706076e-09
61420,0.0003478645393340917
61421,2.0366879869777674e-12
61422,1.1879651346432076e-05
61423,6.744967367997332e-05
61424,4.1401931510427834e-11
61425,0.0001269341848189593
61426,0.2958100716669665
61427,0.0011175358549467148
61428,0.0005689071445131352
61429,1.7527545206237995e-05
61430,5.892548997776383e-08
61431,0.009272395067478385
61432,7.380249631867473e-05
61433,0.0011367930075021678
61434,2.9805715626239294e-05
61435,0.019869831873940993
61436,0.005948691229333363
61437,2.1460515954753193e-09
61438,8.595596186726269e-06
61439,0.0006805262734885869
61440,4.295762201406524e-05
61441,0.013909681584672621
61442,8.960743543121498e-05
61443,0.006929563918782198
61444,0.001942371092453201
61445,0.005479837311923294
61446,0.014584875611678722
61447,0.00011680415064168575
61448,2.4168895293387664e-05
61449,0.00101235076300379
61450,0.00014909093931889984
61451,3.3916648299701376e-06
61452,1.0217083350070697e-06
61453,3.8279943872889474e-09
61454,7.636445109049235e-05
61455,7.267523119973738e-05
61456,7.548255319136742e-06
61457,0.0008941866156487915
61458,0.00015973651850154167
61459,0.0011736462777062638
61460,0.011061033272043316
61461,0.04785609203226258
61462,5.0224619272807546e-05
61463,8.542554541579879e-08
61464,4.500200944334485e-08
61465,1.1222119030867251e-08
61466,8.255159637285979e-07
61467,0.0012041754747126822
61468,0.18121676982225632
61469,1.3530136184089914e-06
61470,5.3755732503007594e-05
61471,0.0020726095991575985
61472,0.001535703544445553
61473,1.1698341771568885e-05
61474,0.0028320632733860106
61475,0.001024919205725199
61476,2.426696680038781e-11
61477,5.485444473916188e-09
61478,0.00017531756336542828
61479,6.13922246049265e-06
61480,1.7277501535169107e-06
61481,2.2700666703399442e-07
61482,0.008927955624610675
61483,0.02214709804305737
61484,0.001599480240702349
61485,0.00023844272706697022
61486,7.853739971657058e-08
61487,0.1923604502202024
61488,5.233745196510177e-09
61489,0.07643260905428455
61490,8.362624440734873e-05
61491,0.0002540116179684619
61492,0.027276655504365914
61493,0.00029324844533063404
61494,0.007223300527420225
61495,7.029726656523456e-05
61496,0.0003160609030498073
61497,1.338623294286256e-09
61498,0.000631898128222308
61499,0.0554543760667029
61500,1.0882871246372192e-05
61501,2.6218077598012927e-05
61502,0.0009955485361143243
61503,0.0015643960714158572
61504,0.012183158380905643
61505,2.1417797118341027e-06
61506,0.0004437772314638372
61507,1.856327258110176e-05
61508,1.0373077848977303e-12
61509,0.004363949061220393
61510,1.2521319708846522e-06
61511,1.663927999764894e-05
61512,0.003000207109597481
61513,0.0017409762305568162
61514,0.0014312771457971303
61515,0.031094612583141924
61516,0.00020861445078670303
61517,0.0002546694388930523
61518,0.0002686069180445023
61519,2.9200474293105172e-05
61520,6.855989543433644e-08
61521,3.1610235305071805e-07
61522,0.006675523410502834
61523,0.04994714257956913
61524,0.03517908583620576
61525,0.00027736844364101965
61526,4.24477342321429e-05
61527,0.023386161419664105
61528,0.00030264176652380144
61529,0.18136136993321567
61530,0.018129715005293447
61531,5.080765291700002e-07
61532,0.009680975740791208
61533,9.51974230809407e-06
61534,7.777751722224455e-06
61535,0.0014799806155744956
61536,0.0008422316826831399
61537,0.0237807185299283
61538,0.0032514679499376542
61539,1.2323354102630517e-05
61540,5.631126662613387e-05
61541,0.00011062166447930671
61542,1.7281732625633055e-05
61543,1.27667602471617e-05
61544,1.1686557525398112e-10
61545,5.629946349451892e-09
61546,4.400143674082454e-06
61547,2.2781952452312214e-06
61548,0.00020083135184295421
61549,1.1960206854387864e-08
61550,0.06466159259584187
61551,0.48659439147621697
61552,2.841840231094268e-08
61553,1.0839768246945166e-05
61554,4.313354846972642e-06
61555,0.0185262338621341
61556,0.027935124081710304
61557,0.016907937409610118
61558,0.14338984315709252
61559,8.880018305524393e-05
61560,0.0005096950257220147
61561,5.893360484184038e-06
61562,0.001401515407501551
61563,0.025480459325544373
61564,7.370668265252899e-05
61565,0.0011113473582704415
61566,8.886926855096812e-05
61567,2.1542526107082573e-06
61568,0.00015041707555130013
61569,0.003072977859756369
61570,0.07031834995187203
61571,3.0688501654623056e-05
61572,0.924619851073812
61573,0.0005697348265116766
61574,4.479420352132382e-08
61575,8.978014836297285e-06
61576,0.05601323968021722
61577,0.0006010062405959012
61578,7.246226243963204e-05
61579,5.341696023910603e-05
61580,0.0975522196180268
61581,0.00011381949491302655
61582,0.0024960921874114038
61583,0.005561409774555772
61584,6.710977147900015e-11
61585,3.663150968485647e-05
61586,0.0027322312149182073
61587,0.027429905820853022
61588,0.001155215978202059
61589,0.0003009148932079345
61590,2.5912714964215374e-06
61591,0.21026961010655118
61592,9.230008208591791e-09
61593,1.6197641495314467e-05
61594,6.953571508180098e-07
61595,0.0024510508637186784
61596,0.0003988606879541422
61597,0.0023835166642757746
61598,0.837866367603627
61599,0.0037090822424505863
61600,0.0028664889036441508
61601,2.8681044265799405e-05
61602,0.3470235334497389
61603,1.0604596220274205e-10
61604,0.027273976579713165
61605,1.1947878069243302e-09
61606,0.14353595976838007
61607,0.002793048988248604
61608,0.00832531566844413
61609,8.3882564009698e-06
61610,3.3220891571575323e-06
61611,0.009655546515711084
61612,2.9188114408276184e-06
61613,0.00016609156833818036
61614,8.976555111232275e-08
61615,0.001774186107449958
61616,0.00023186883576416058
61617,0.0015160396470386
61618,0.0010388844753758022
61619,1.4024421673462804e-05
61620,2.7195040613015333e-06
61621,2.7312853828166673e-05
61622,1.0617682673913683e-06
61623,0.001265005680114487
61624,1.1875207691403606e-05
61625,4.422696632153022e-05
61626,1.110598174325179e-05
61627,0.03435930131485204
61628,2.4511332162498888e-05
61629,9.489854637571431e-05
61630,8.539740337893967e-08
61631,0.0030773604338742515
61632,0.0183848842770329
61633,0.04885659738729933
61634,1.070055825847744e-06
61635,2.4956707646648293e-05
61636,1.911848825129596e-09
61637,0.0009470118444746266
61638,0.005984733075424902
61639,0.013272714403208923
61640,0.682230641956247
61641,7.920661265611996e-06
61642,0.005893733144829031
61643,8.677993514443689e-05
61644,5.1566412904291943e-08
61645,0.0008834417788278086
61646,3.287723114748868e-11
61647,0.02677951882975418
61648,9.114862932472554e-07
61649,0.0005620933290794695
61650,0.0001644794742456703
61651,0.007812080969589845
61652,0.00027265036651449756
61653,0.0004090365911361756
61654,1.5607234611994756e-06
61655,0.21092346382085164
61656,1.4029998092480767e-09
61657,0.002480128545933017
61658,9.499078293412629e-10
61659,1.0774401684272971e-07
61660,0.0004101143048151143
61661,1.9883019068577808e-05
61662,3.625520640937934e-09
61663,0.00042763176290616005
61664,2.8720468811477685e-05
61665,4.085544961122375e-08
61666,0.002414717634116572
61667,0.0013320082021522517
61668,1.739887097040156e-09
61669,0.006057459436020942
61670,0.0012963808907502966
61671,0.0002760193667199551
61672,0.00413804008244423
61673,0.02344242706635761
61674,0.0404881478876562
61675,0.0013604960877626473
61676,0.0002522191221412705
61677,0.0010689020697349505
61678,0.00874738872957271
61679,0.0798643152481337
61680,1.2884779679224562e-06
61681,0.0034055202196147123
61682,0.0022833001203645324
61683,0.00012104465532650895
61684,1.337189668517318e-05
61685,5.983442208755687e-08
61686,1.8460310997582077e-05
61687,0.20694845896936948
61688,0.002605490316858643
61689,0.0029064812697824427
61690,0.017413630805225577
61691,0.04906435047801612
61692,0.00016878495654864994
61693,4.452889613752668e-08
61694,0.015611181401998417
61695,0.0009115346646245981
61696,1.2706614170053507e-05
61697,0.04496772098955625
61698,3.1551541272032926e-06
61699,7.356856364686637e-05
61700,0.3385042814331481
61701,0.0012048729883440735
61702,0.008068438105895887
61703,0.001812702610402787
61704,0.0004952668184743893
61705,4.1778447532473154e-09
61706,0.0001935176618005307
61707,9.15085402919697e-08
61708,0.0002376011007265325
61709,0.004431555977108881
61710,0.999720731706227
61711,2.413345977920919e-08
61712,0.0018208942445652892
61713,0.4329748259342588
61714,0.0003169196329134856
61715,0.005645992528207582
61716,0.004369920860574646
61717,0.00012446109022329392
61718,0.0065150637200624695
61719,6.9933077060674164e-06
61720,1.8859980176155373e-06
61721,3.547004135501954e-05
61722,0.0014250519139090635
61723,3.049331819841577e-05
61724,0.007557584199880838
61725,0.04215742479661455
61726,0.9031417888409691
61727,0.00026460685558869095
61728,5.712994420998711e-06
61729,8.645378589549543e-09
61730,0.008140309022190638
61731,6.718882756774263e-08
61732,0.01547242943352638
61733,0.00010039829622549678
61734,4.109811947617388e-05
61735,0.001168673854118733
61736,0.03453675364529706
61737,2.6843531248091544e-06
61738,7.337149137459554e-05
61739,3.4241868561476213e-05
61740,2.1153381479796862e-06
61741,2.4518252291495537e-07
61742,2.874697576089623e-06
61743,3.213953603543866e-05
61744,0.0032838744513328812
61745,0.0022979642878214373
61746,0.00020761404159788365
61747,0.00023074996833247143
61748,0.0002566245518746563
61749,0.004875524740240556
61750,0.005124375164705623
61751,0.004050423255053166
61752,0.013641334950215646
61753,0.00032559811941315213
61754,0.006198426153634359
61755,0.0012399670742801626
61756,1.528582273174082e-05
61757,0.00021527128238130877
61758,1.1686792814628526e-08
61759,0.014536012118666921
61760,9.771021762715008e-06
61761,8.871158599445891e-07
61762,0.004706205154105487
61763,7.162101457822823e-05
61764,0.3015865187457531
61765,0.0031225303747091774
61766,1.729015367273002e-07
61767,2.6848421411944145e-09
61768,1.9100557069895716e-05
61769,0.00018488551492773479
61770,2.640144727063343e-08
61771,0.08139655295340598
61772,5.640366799238886e-06
61773,1.041185182817586e-08
61774,0.08589562623493543
61775,0.016339670139912114
61776,0.004321230827124137
61777,0.0029206992256861418
61778,0.0024425593803724874
61779,0.0028588079322539404
61780,2.158740377049968e-07
61781,0.005003945552935266
61782,0.30746842051685686
61783,0.0002569448712242165
61784,0.007080102591326011
61785,0.00020134280198661907
61786,0.0002302124528280518
61787,6.811380746221053e-08
61788,0.0007417044349070486
61789,0.007130947859126239
61790,0.004393096682472867
61791,3.002593858629798e-05
61792,2.1988138499569056e-06
61793,0.7627757493720556
61794,0.0004375261768733224
61795,0.0008282634937301944
61796,1.6603112230516076e-05
61797,2.6226985358468607e-07
61798,0.20345285204411673
61799,3.945412085310595e-06
61800,0.4536500747417224
61801,4.549455091788392e-05
61802,5.084683373234735e-07
61803,7.384569055531023e-08
61804,0.0024493931011437394
61805,0.0001308964286301713
61806,0.0019420890997597891
61807,2.428730065302228e-05
61808,0.00280887189100575
61809,0.04744225721143783
61810,0.03165008836105612
61811,1.1659107752496726e-05
61812,6.509409069966272e-08
61813,0.009571331228917747
61814,0.0006705108057996957
61815,0.005509313775244638
61816,4.91864139441005e-11
61817,0.0011134536788140297
61818,0.6519146726617797
61819,0.00021397995822754014
61820,4.944971454783697e-05
61821,9.6031737080196e-09
61822,0.0016475720656984826
61823,2.304318389790558e-06
61824,0.00011928083533867251
61825,6.497866789448644e-07
61826,0.013960034960501622
61827,0.004138965448512149
61828,0.0008951974613197971
61829,0.00029284087906596834
61830,3.668906400745131e-05
61831,0.02364318377904123
61832,0.262277235802538
61833,0.00956348890167018
61834,0.0007055024021288803
61835,0.002221529068371286
61836,0.0420928138549788
61837,0.008684580752302058
61838,0.00976611440008416
61839,0.0005037881908383997
61840,4.613596864687784e-06
61841,0.0034096934452503354
61842,4.1240383581509e-09
61843,0.013841908757206287
61844,0.006437810249094871
61845,6.289068671317698e-06
61846,0.007621221963401542
61847,0.0003264342541790332
61848,3.804173309785407e-05
61849,0.0017299342958784975
61850,7.921531321661646e-06
61851,0.4816039917163573
61852,5.477270213906213e-05
61853,0.004645896526512968
61854,4.659016240935066e-07
61855,3.501377113212019e-11
61856,0.0003031659967247805
61857,0.0895317007363943
61858,0.0015661488255716673
61859,0.0004002106668126806
61860,0.013650257432845272
61861,0.4013260374380723
61862,3.243826937319495e-05
61863,0.00034943309297064747
61864,2.9769492973545573e-05
61865,0.0015151192663789253
61866,0.000496777900592191
61867,0.0017910165695973722
61868,0.0008706402253503084
61869,0.2318038331676203
61870,0.0011087360046583327
61871,0.00015753811408827565
61872,3.1535151162388395e-08
61873,0.005767645300664765
61874,0.667443486806705
61875,0.13704131224815222
61876,1.1069108642856015e-07
61877,4.6562157074382356e-10
61878,1.780639049819782e-08
61879,1.781440678988479e-10
61880,0.0019264732755302253
61881,0.011807496912317467
61882,0.21768515272194744
61883,0.00016905445233607872
61884,4.721969378901882e-06
61885,3.742121764158367e-06
61886,5.375563253536284e-05
61887,6.894236711326577e-06
61888,0.00011779757687808454
61889,4.371138635570667e-05
61890,0.03985777551651523
61891,4.842374550625691e-06
61892,8.434946627087902e-06
61893,0.006426643074955553
61894,0.022676351807190992
61895,3.5076065438434242e-12
61896,0.00033324989301949866
61897,3.842187608466489e-10
61898,0.00035990272686791964
61899,1.7254378816847396e-07
61900,0.013109958010760458
61901,5.3684285020404376e-05
61902,1.0274972036956914e-05
61903,0.020651642970774514
61904,0.0001525152353432042
61905,0.0007051849771470468
61906,0.00011309926182310532
61907,7.266669492543396e-09
61908,0.0015995617163722404
61909,0.34829639882905644
61910,9.164387998782328e-05
61911,0.000815989428833019
61912,0.0006052220174401446
61913,6.620766404111895e-07
61914,7.954016780639128e-07
61915,0.035582629240476754
61916,8.682139174857752e-09
61917,0.04727600470577161
61918,0.012721959129403784
61919,0.007987133906434756
61920,0.7407098085141446
61921,1.5643404616391447e-06
61922,0.002372294384684627
61923,2.7619337479311147e-09
61924,0.09167273862853846
61925,2.3434824167443688e-08
61926,0.0011269587399330425
61927,8.177103072251339e-09
61928,0.0004605406627619421
61929,0.2986713044137317
61930,0.009306399510198864
61931,9.844028681013947e-08
61932,5.052519265535607e-11
61933,0.0042342371367693355
61934,0.0035690495501170903
61935,7.0461634819378234e-12
61936,4.4248754404875165e-05
61937,0.0017889424086372692
61938,3.031646973835717e-06
61939,0.0013144256553353306
61940,0.015438615155224178
61941,0.00018406598625293535
61942,0.0032936868011332046
61943,4.5369527658483973e-10
61944,0.00016524055565537104
61945,0.0033494612987852597
61946,1.901927972499473e-05
61947,0.00010704882222858609
61948,1.987120223134981e-05
61949,0.005959981597882439
61950,4.8371583452552576e-05
61951,0.0017975380361089914
61952,9.2920217454063e-07
61953,2.4546632797759835e-05
61954,1.277641524850923e-07
61955,0.027504770029246194
61956,0.028282695133110193
61957,8.372715611531075e-05
61958,4.045829471060589e-06
61959,0.0011712037987323936
61960,0.004820792895576039
61961,5.0601063821128156e-11
61962,0.00011433209141056364
61963,1.2509505150566012e-05
61964,0.020134092804818284
61965,7.548584852620094e-12
61966,0.000500273409179056
61967,5.176107022255327e-05
61968,0.0001487666694940274
61969,0.015114393263043029
61970,3.460238623865149e-07
61971,0.006559923901084613
61972,0.08957267825595576
61973,0.44062712030575435
61974,1.1777278421032381e-05
61975,0.012284127878080628
61976,0.0034647830177857836
61977,0.0012229510515576565
61978,0.0004259717219398579
61979,0.012643031386445612
61980,8.09256719045297e-06
61981,0.02184669120491162
61982,6.503000332271411e-10
61983,0.05570194817385452
61984,0.002602097620997948
61985,0.002449464110641216
61986,0.771025995102276
61987,0.004938941430081262
61988,0.039293559416831284
61989,0.00037147606652366313
61990,8.127759478961705e-09
61991,1.9705727832609078e-05
61992,0.006028475711144343
61993,0.00016620019318182958
61994,4.2895580851509864e-05
61995,0.018965543317292992
61996,0.0004359114328095419
61997,0.00041711657508787693
61998,0.28683828832060004
61999,1.4644886645747034e-05
62000,5.964466768565772e-06
62001,0.00028076325513141015
62002,7.052459512414397e-07
62003,9.864770679474905e-05
62004,0.032434700939833264
62005,1.7243661615427623e-05
62006,0.00044963149006237174
62007,0.00010490328370974833
62008,0.00020866913194961836
62009,0.004350035557334208
62010,0.0380424391219068
62011,0.0014628167754866844
62012,0.024201431394240826
62013,6.996592702807266e-05
62014,1.609624366370685e-07
62015,0.21310662682474127
62016,0.0011652360791658343
62017,5.216575882192475e-06
62018,7.206497810699353e-05
62019,0.006572249094588421
62020,4.6893040843801214e-05
62021,0.0006354218069266405
62022,0.001033103754375852
62023,0.00023472904821444923
62024,6.75245045340543e-05
62025,2.2312365622719175e-11
62026,2.952616569724919e-06
62027,0.01237675917148244
62028,0.001721935642130976
62029,5.169884048929211e-06
62030,4.2431440340012806e-05
62031,9.121834838510994e-05
62032,3.568392271438747e-08
62033,0.17516297884613988
62034,0.017360872377506487
62035,0.000624267247834203
62036,2.715092865309775e-06
62037,0.030416212691705524
62038,0.1030150892718819
62039,3.6714366349344203e-06
62040,4.5674217516659514e-10
62041,1.5727025048330224e-07
62042,0.0013696482672748667
62043,0.014600728975228294
62044,0.010588430956476567
62045,1.0241491828875067e-05
62046,0.005887026810572257
62047,0.0001059690938975631
62048,5.285318133690491e-05
62049,0.00040983366966428086
62050,0.00035615017085082314
62051,0.024782658901797653
62052,6.869313003905959e-05
62053,1.4037015606581118e-05
62054,0.00040009998552570207
62055,1.7551018268818147e-06
62056,0.6017770000714282
62057,0.005882639773529501
62058,0.009572098878293498
62059,0.00026725756751840864
62060,1.1510603968487363e-06
62061,0.02484408130660002
62062,0.00014484673915699482
62063,6.467930421686013e-05
