Index,Cover_Type
61243,0.0003337162286815098
61244,0.00021897960594242227
61245,0.0006789225313064981
61246,5.0817954016083896e-05
61247,0.0033662135677486114
61248,1.2822952337000814e-06
61249,0.0005462614274950167
61250,2.0263022066516466e-08
61251,0.00030919610908883754
61252,5.547610013938969e-05
61253,8.726767464554658e-06
61254,0.00015123694080114246
61255,7.707153749893476e-07
61256,4.926040444155515e-05
61257,1.4570760994209745e-05
61258,1.119218754068219e-06
61259,1.0381398456017375e-05
61260,0.16893653578740508
61261,4.8967116727775865e-06
61262,0.00037738498730961983
61263,4.722394250566601e-05
61264,0.0007167017619133829
61265,0.0002333473139063075
61266,0.00038927568461831773
61267,0.0020170404295761462
61268,0.06898852674558169
61269,0.00012926298117013285
61270,0.12898147295760626
61271,0.4460715324512092
61272,0.00037057586294357537
61273,9.312951716095907e-05
61274,0.0005765343224807697
61275,0.0030616924647417585
61276,0.0038406653125296402
61277,0.00039690923279921846
61278,0.0006607961778751105
61279,2.1582438103490514e-08
61280,3.4008876030119044e-07
61281,0.004531035570400909
61282,4.4471811359175465e-05
61283,9.322671537189771e-08
61284,0.0007728854744921785
61285,0.00028149226838126783
61286,0.007221326710334589
61287,0.0006920372828928971
61288,4.02029959090064e-06
61289,9.836375594108754e-05
61290,4.454157097869434e-05
61291,3.2842926929030263e-06
61292,2.0795148892889768e-07
61293,0.0003227016367027461
61294,0.00011620470729050256
61295,1.466715980398349e-06
61296,5.65644920704662e-06
61297,4.645325959593441e-07
61298,0.043175923751877426
61299,0.000242929072874019
61300,3.331985634454633e-07
61301,5.8744659231610434e-05
61302,2.1787105751257609e-07
61303,0.0063135595958335984
61304,0.0015700537173251562
61305,0.002960082640384334
61306,0.00016243475008949395
61307,0.00010333141587062901
61308,0.00022049495244609785
61309,0.32500901378787816
61310,3.4869406731890575e-07
61311,0.014789909056382586
61312,0.0010667871850683715
61313,1.8809564011786038e-07
61314,2.430529183085918e-06
61315,0.0007118765208184113
61316,0.0012731934771479272
61317,0.9047533556710465
61318,0.011584159881013438
61319,2.193285210808001e-06
61320,8.381795616324942e-09
61321,6.109381178445612e-06
61322,0.00042517441784206103
61323,0.00625834700658747
61324,0.0008742553283602256
61325,1.1107325812463446e-06
61326,6.227584273925686e-09
61327,0.0001910085169473011
61328,0.0002250117842986555
61329,0.0019072734495277441
61330,0.0004959093655460686
61331,0.002876156650799552
61332,4.3157009874652276e-08
61333,0.00034728307635770313
61334,0.04846631171775749
61335,0.12798570086865615
61336,0.00025716419834803417
61337,6.876207268605684e-08
61338,0.00022974298149334237
61339,0.020542781831014018
61340,0.00037299568824520653
61341,1.2908472086818141e-05
61342,6.57977175880665e-05
61343,0.004768330518163404
61344,0.1340061999634034
61345,3.3916690162951775e-09
61346,2.028313441935533e-07
61347,0.00121051407667675
61348,8.092911572999544e-06
61349,0.0009989650815097363
61350,5.891817629317935e-06
61351,0.0001857591397298729
61352,3.853890373515028e-05
61353,1.6183782903209653e-05
61354,2.3123975806180754e-05
61355,0.0030520823593280285
61356,1.6385894608370554e-05
61357,4.8071610356063984e-05
61358,0.00017391676999727748
61359,0.0012805602275963945
61360,0.2996855605383251
61361,1.1266607335447054e-05
61362,8.758146028328863e-05
61363,0.004785317965141465
61364,3.914684672913661e-05
61365,0.0031971677339269707
61366,0.0010541145193039018
61367,0.0036718895609872777
61368,2.2920605738301055e-05
61369,1.3190915918194459e-05
61370,0.00023489618476953437
61371,7.478756506675527e-05
61372,8.89815658022993e-05
61373,5.344343878302555e-05
61374,0.0007784779802294463
61375,4.1955456132209994e-06
61376,0.0006313055724739634
61377,0.7568986263082624
61378,1.634562683817477e-08
61379,7.505900085570961e-05
61380,0.0005145329956663732
61381,9.071502902242749e-07
61382,1.203294355334152e-10
61383,1.837454573679713e-06
61384,1.9388907193598758e-05
61385,2.6845567794848795e-05
61386,9.620614303755106e-07
61387,0.00045135804159185313
61388,2.1999517408873783e-05
61389,0.01588633856753128
61390,0.002768143079694455
61391,0.36513890470364024
61392,0.0014716963181451623
61393,7.106013975535437e-07
61394,0.04830420073862377
61395,0.10557981499815249
61396,2.221891612272373e-06
61397,0.00026522970079683844
61398,6.988756650876487e-06
61399,0.0008453000549465764
61400,0.00157201871929072
61401,0.00043804112759912285
61402,6.972486184275337e-06
61403,0.0017859466923327392
61404,2.855864528285724e-07
61405,4.1353184009861335e-07
61406,3.767067698066232e-06
61407,0.0002362292470038777
61408,0.0011827479613780857
61409,7.32486612193834e-05
61410,1.8697938899343686e-05
61411,0.0006117607517642096
61412,0.0013113860302930048
61413,0.004176528004642637
61414,5.1212339949424415e-06
61415,2.848638163772566e-06
61416,0.024653893483418374
61417,0.2319355272094654
61418,2.5068765433972537e-07
61419,1.3330956932955027e-05
61420,0.00020497218700854902
61421,6.467398586883484e-07
61422,6.723173128597502e-06
61423,1.4359662366005119e-05
61424,7.696068472853339e-06
61425,6.172322062209371e-06
61426,0.1690889890942606
61427,9.53209121252649e-05
61428,0.00019725364959865494
61429,1.0929445336873532e-05
61430,6.178796258626991e-05
61431,0.01177452607107405
61432,5.4388914301729563e-05
61433,0.00046754543160829396
61434,9.887376837259085e-06
61435,0.020923475095598193
61436,0.002728418293716401
61437,0.00025322841197614394
61438,1.5431742857410949e-06
61439,0.000352961435120689
61440,1.761732899945524e-05
61441,0.03123621831614673
61442,2.2649132697193185e-05
61443,0.01019751030594534
61444,0.0068167511401695515
61445,0.00017839724458831028
61446,0.0033659419259790837
61447,3.079215334069241e-05
61448,0.0002865195965691545
61449,0.0031872111118376907
61450,0.0009479450769903264
61451,0.0020597157374138077
61452,1.2402225671981859e-08
61453,6.724074296493075e-05
61454,4.157030014993335e-06
61455,5.610455010782231e-06
61456,1.6105716439817102e-07
61457,0.0005252180459608929
61458,0.0005413832696948923
61459,0.0001396664969749021
61460,0.0006919971555314052
61461,0.020668138953237474
61462,3.801472108867509e-06
61463,1.6891687571065392e-07
61464,1.2319669010620904e-08
61465,6.104375961563233e-07
61466,1.450232756933727e-07
61467,0.0003354595021788328
61468,0.07616281519862665
61469,3.5142528002171887e-07
61470,9.67442195017844e-05
61471,0.0005872639463768474
61472,5.755757981769396e-05
61473,5.170256436600067e-06
61474,0.005890914744866761
61475,0.0007646001565734969
61476,2.0307375156613533e-06
61477,1.7797710678557333e-06
61478,2.8252699091390852e-05
61479,4.871029619343017e-07
61480,3.613590507980707e-07
61481,8.377818413069531e-07
61482,0.0009588798599528113
61483,0.007502440104969709
61484,0.0005698424067892163
61485,0.00010304158957769169
61486,4.78851251868816e-07
61487,0.6215896172720426
61488,4.8028350317456665e-06
61489,0.08592815494155538
61490,1.1213413077882969e-05
61491,0.00018862241534294615
61492,0.04580527568113163
61493,0.00033435889424309297
61494,0.021777456407549918
61495,0.00010278704625135403
61496,0.0001879580862179796
61497,3.828941802742404e-06
61498,2.2972581111425567e-05
61499,0.09148395984305338
61500,2.6064875822428935e-06
61501,2.0116992007437314e-05
61502,0.00020560567795939786
61503,4.4602401968974765e-07
61504,0.001038029009330151
61505,4.3201327172039835e-05
61506,0.0006562828829625826
61507,8.312564282228335e-07
61508,1.4153887247940026e-07
61509,0.0014760836685791866
61510,1.459904164822689e-10
61511,4.836436765815269e-07
61512,0.00029978200427281025
61513,0.0006783908563301054
61514,0.000332462155343393
61515,0.0650139800635723
61516,0.00040185142920951596
61517,0.00010503977916212918
61518,0.0019340010163025438
61519,0.00029393902871194065
61520,4.4063465503875493e-07
61521,6.109726930765574e-07
61522,0.0015842207907578402
61523,0.10869925535869265
61524,0.002510206757833372
61525,0.0008412484880594097
61526,3.1385001378029894e-06
61527,0.0008852689249042852
61528,0.0003523651897342558
61529,0.07865156346451697
61530,6.257390326420224e-07
61531,1.493334777258614e-06
61532,0.00427198705838543
61533,7.491648678405056e-06
61534,1.059684750329848e-06
61535,0.0005912443905065229
61536,3.730807626293843e-05
61537,0.020813315121873288
61538,0.000530528884177885
61539,2.4932425848491437e-05
61540,3.269622492048753e-05
61541,3.744289657506497e-06
61542,2.116224382392267e-06
61543,1.297364151488535e-05
61544,6.976795724967394e-08
61545,5.962989214013176e-05
61546,3.0618652738134774e-05
61547,2.9657841564251603e-06
61548,0.0002669011223904035
61549,1.198534691145876e-07
61550,0.0733816871845673
61551,0.30622056208086174
61552,5.444927667520048e-07
61553,6.385272350977635e-06
61554,2.8365779746011135e-06
61555,0.005477993108958969
61556,0.006224768111588853
61557,0.01987262562752925
61558,0.36293038263502797
61559,0.0003829472572083184
61560,0.00011150900303639075
61561,1.937973152779311e-08
61562,0.0004401093566971372
61563,0.0057078102945244845
61564,3.071400911685611e-05
61565,0.0002059499024754145
61566,4.732551936357385e-05
61567,4.627676090331182e-07
61568,0.00104329934061148
61569,0.040284842562144915
61570,0.05846054924508319
61571,1.7844401073719948e-05
61572,0.9129742022553642
61573,0.0005778799878531995
61574,5.198657223314308e-07
61575,1.318502647430926e-05
61576,0.09786043726138073
61577,0.0011034085802705837
61578,4.5078395586419725e-05
61579,6.90866468229711e-05
61580,0.32446768125452097
61581,3.198685373257576e-05
61582,7.629828073819671e-05
61583,0.0012099350205560986
61584,1.898082038914665e-08
61585,4.3235661942277144e-05
61586,0.00012670188862211722
61587,0.01553258137333985
61588,9.527713462257602e-06
61589,0.00021819257437610506
61590,4.861893218286789e-06
61591,0.05882431554441008
61592,6.707885462545802e-08
61593,0.004691442846144895
61594,0.00017339842651095165
61595,0.002516375453341691
61596,0.0006716365856507806
61597,0.013744908133847846
61598,0.9347583771545669
61599,0.002296850299684902
61600,0.003930130536124149
61601,8.017181433187023e-05
61602,0.44426158186050657
61603,8.089972072069531e-07
61604,0.023969690619882366
61605,9.962579106836173e-06
61606,0.41244762945950925
61607,0.0016842577328990216
61608,0.015133538379457492
61609,5.391595740315058e-06
61610,5.533887954206173e-07
61611,0.003358466494250405
61612,0.0007858451089244723
61613,0.0006966441149976429
61614,5.13663137006587e-07
61615,0.0005923893354351275
61616,0.0008183752900789155
61617,0.002266490505383975
61618,3.7033063590871034e-06
61619,2.6275014645451014e-08
61620,2.201614765302731e-06
61621,0.0004888516898364266
61622,2.038192360170876e-07
61623,0.0003151749251295736
61624,4.058755328845513e-06
61625,2.638796234248953e-06
61626,3.0046723266547374e-06
61627,0.00046247669517773474
61628,0.005652472706214866
61629,1.0585416781624811e-05
61630,2.869338439134805e-07
61631,0.002082652921438564
61632,0.00041758380245937474
61633,0.054341315996741045
61634,5.565249295784746e-11
61635,0.0006757600431774307
61636,7.647869588242974e-08
61637,0.00117817465315183
61638,0.0004588452065458439
61639,0.0055449342915686916
61640,0.8300589371613124
61641,3.1022113166934606e-05
61642,0.0010995380218342657
61643,0.00012083058027163723
61644,9.332349046529394e-07
61645,0.0005561041036590841
61646,3.226762685042177e-07
61647,0.02510340173917218
61648,9.519468692508151e-08
61649,3.5415356966083576e-05
61650,0.002398819178930043
61651,0.012453404032423244
61652,0.0005073760227457144
61653,0.0007155190972434326
61654,2.642648275917431e-06
61655,0.1638787145003154
61656,1.80845019009197e-08
61657,0.0004948536148052686
61658,1.7741762535807195e-07
61659,3.1498059172646174e-06
61660,8.04345550652877e-05
61661,2.3202351083243927e-05
61662,1.2832016604351181e-05
61663,0.00016101752968842586
61664,5.111860546518256e-07
61665,2.2724163663323656e-07
61666,0.0067812131543422945
61667,9.844383419073616e-05
61668,3.5222760890347597e-07
61669,0.007252775005569121
61670,0.000151099352527076
61671,5.793367819393596e-05
61672,0.012735663107239514
61673,0.021400418137025517
61674,0.02782741842421762
61675,0.006179726315059655
61676,6.247595069410357e-05
61677,0.004255138646683699
61678,0.00014302713563700575
61679,0.06167505529562689
61680,5.837556659523186e-08
61681,0.004461966167847171
61682,0.001185584977869609
61683,0.0004364219638377846
61684,3.198161602010718e-06
61685,2.77196691926608e-07
61686,3.2883578467010136e-05
61687,0.5053115472853222
61688,0.00017987153150668525
61689,0.002940935812460555
61690,0.05279811339214848
61691,0.007019903473886479
61692,8.133677710694032e-05
61693,2.732204619532595e-05
61694,0.019896188999277056
61695,0.00021663121383646834
61696,2.3593536033409127e-06
61697,3.973479186846008e-05
61698,2.2150132970140894e-06
61699,4.9546634846386794e-05
61700,0.14953789703977619
61701,0.0005546240979819729
61702,0.0020919059080184944
61703,0.0011009672418475821
61704,2.363750946751039e-05
61705,5.228322863216152e-07
61706,7.675832374947765e-06
61707,1.4926816642461767e-07
61708,6.0686865203824826e-05
61709,0.0020565560898661945
61710,0.9991258947921576
61711,1.77721733228929e-07
61712,5.279339973357108e-09
61713,0.37412795660765547
61714,2.7558894058801496e-06
61715,0.016733263514434746
61716,0.0002507621317841759
61717,2.7471880441630547e-06
61718,0.000700284413674598
61719,7.753484700205105e-07
61720,2.155017456346084e-06
61721,9.210737228120263e-05
61722,0.0005429101195358728
61723,1.2210383856860746e-05
61724,0.0019383488166561961
61725,0.025185701754520045
61726,0.8936047935061544
61727,0.0001926617292995285
61728,5.188409277322478e-07
61729,1.22586189309271e-07
61730,0.000889418720556256
61731,2.1321820690895262e-07
61732,0.0009973416859520255
61733,3.420669343045809e-05
61734,7.649618946357772e-06
61735,0.0024828927589336256
61736,0.008234402791289657
61737,2.947352593442732e-07
61738,0.0002560816321582169
61739,2.0369920352965674e-05
61740,6.046034781979629e-07
61741,8.034420046735226e-09
61742,6.860368289596545e-07
61743,0.00033624040091370774
61744,0.0044223532327491
61745,0.009981608693693833
61746,0.0004255993476218082
61747,5.380956078871256e-06
61748,0.00031259279887768334
61749,0.0008490240976643787
61750,0.02700522815555316
61751,0.004683882310877366
61752,0.003807419788197214
61753,6.259774699338152e-05
61754,0.001050641355461598
61755,0.000235948069888335
61756,0.00037832202788817403
61757,0.00024309792532510943
61758,4.277346050503575e-08
61759,0.00809598539933693
61760,0.01290658197617354
61761,6.736278093906578e-07
61762,0.00021120149542564723
61763,9.940534427344983e-06
61764,0.4890099787917867
61765,0.003523822379545732
61766,6.662708965354728e-07
61767,3.072264815938059e-07
61768,2.5991475194498502e-05
61769,0.00016444738741306313
61770,2.1026527217479727e-10
61771,0.114421035746779
61772,1.1261975567565973e-06
61773,5.028009857743143e-08
61774,0.028196499809465703
61775,0.0009746755993381975
61776,0.00021673094651076787
61777,0.004197574888324598
61778,0.00032605745058280223
61779,0.0008936606850425016
61780,2.308158400690203e-05
61781,0.00010249660568467832
61782,0.0810708878521281
61783,8.976362566255135e-05
61784,5.751882813213209e-05
61785,6.152577279094637e-05
61786,5.458449076323966e-05
61787,1.0570660214661532e-07
61788,0.002338990350941114
61789,0.0016260641351621768
61790,0.010752765224441501
61791,4.633625222315365e-05
61792,9.328831283761311e-08
61793,0.780859554250393
61794,0.00022692214223730405
61795,9.553958074570036e-05
61796,1.3710558530847732e-05
61797,1.3634556447678913e-06
61798,0.3753796817263989
61799,2.715541156336299e-07
61800,0.23499207066793548
61801,3.9493954239032514e-05
61802,3.349520665340857e-07
61803,0.00014019259601620297
61804,0.0005299047635515245
61805,0.00016803160196474088
61806,0.002353884441812027
61807,2.0835583430990927e-06
61808,0.00276609063726367
61809,0.41565020750746373
61810,0.04301280556441454
61811,4.022071106983717e-06
61812,4.314499540912219e-05
61813,0.015390727948068554
61814,0.00044385563114333903
61815,0.00019662273288764147
61816,7.083511634722903e-08
61817,0.0003912374251213736
61818,0.7913239604772218
61819,4.470433555613214e-05
61820,9.935864193262084e-06
61821,3.052213545270746e-07
61822,0.0002828533494106475
61823,0.0015881226028989332
61824,2.26687854383575e-05
61825,5.190444388521554e-09
61826,8.646046328674868e-05
61827,0.001013138493234298
61828,8.593583083122576e-06
61829,0.000532636938592667
61830,3.7049778036662204e-06
61831,0.0031126546040192654
61832,0.8307434030555815
61833,0.007020327550125348
61834,0.00017483278019344943
61835,0.0018289856534209766
61836,0.014180756051442471
61837,0.007366309708988512
61838,0.0048796434977754835
61839,5.714835956310068e-05
61840,1.0806021062441792e-05
61841,0.006116709696180161
61842,3.658871325667407e-07
61843,0.005758555873824286
61844,0.002363171095213037
61845,1.2752032298113128e-07
61846,0.01577668933048986
61847,0.0007526366404843248
61848,8.872436709295902e-06
61849,0.003212427025333428
61850,5.516398682408619e-06
61851,0.34231730215945244
61852,4.467108415337898e-05
61853,0.00019519015486602664
61854,2.4718015285403123e-11
61855,1.3196107241428667e-08
61856,5.9927454938338965e-05
61857,0.009570389744159384
61858,0.0003106669936928226
61859,3.330977475111723e-05
61860,0.024009838975628812
61861,0.5326340278842252
61862,2.3042969432564737e-06
61863,3.784776600741646e-05
61864,6.7278608260092365e-06
61865,0.0016795120529598854
61866,0.0008050301581883875
61867,0.0004229257171814842
61868,0.0004607587073046844
61869,0.21578103744714577
61870,0.0032736652906372623
61871,1.2068413086363407e-05
61872,4.6835290195175795e-08
61873,8.013920340047409e-05
61874,0.38615525008233986
61875,0.1404700855237936
61876,1.9184980300998693e-07
61877,3.5189197150349307e-06
61878,3.855072545861601e-06
61879,5.966958818848227e-08
61880,0.00045686998398196545
61881,0.0015187825175658634
61882,0.8161322633001072
61883,6.404929314360018e-05
61884,1.7407245240440795e-06
61885,9.467043291179946e-07
61886,0.00011579636675484016
61887,1.0347577258160302e-05
61888,3.878869099091654e-05
61889,9.92708588357803e-06
61890,0.03142118701020308
61891,3.935775148911019e-10
61892,3.540347361785559e-08
61893,0.02683587524856331
61894,0.06349851067065607
61895,8.804748036183222e-09
61896,0.0005686981073983339
61897,1.5579652266495786e-07
61898,0.0005984874683547602
61899,2.4701178569671202e-08
61900,0.0027543800507643067
61901,3.2054739205316724e-05
61902,1.6360645424621763e-06
61903,0.0027554714425791966
61904,0.00022997205906337865
61905,0.0008679158878289659
61906,3.310357940499479e-05
61907,3.3937926888139247e-07
61908,0.006891162596468619
61909,0.4167447174797676
61910,1.306923995861564e-05
61911,0.00022700240240616622
61912,8.436805586322917e-05
61913,3.306120430048545e-06
61914,3.1581896067356933e-06
61915,0.1112133853731209
61916,1.8944784060140407e-08
61917,0.030528588853204055
61918,5.0709047864174645e-05
61919,4.71064206081583e-05
61920,0.9397610750616839
61921,1.6605105929594674e-08
61922,0.012896147029148555
61923,1.0563944261053143e-05
61924,0.2670489654755639
61925,2.367868318503952e-05
61926,0.0005480902012111857
61927,3.95178156622642e-06
61928,7.124638662407836e-05
61929,0.6037399033626164
61930,5.076800057905546e-05
61931,1.447709958050143e-08
61932,2.0647669736753345e-08
61933,0.004373026818460653
61934,0.0006060199475287605
61935,3.247839900959908e-06
61936,3.654576275896461e-05
61937,0.0010789082597278275
61938,0.0011813370905890722
61939,0.00011516247248400788
61940,0.012915187902012269
61941,2.6510114605800644e-06
61942,0.005267165245771898
61943,1.4380861549509825e-06
61944,0.00015901405406631018
61945,0.0008413012463265247
61946,4.400930516954573e-06
61947,3.2663239114653745e-05
61948,4.513429416486804e-05
61949,0.009519335065397752
61950,0.00036996775079938226
61951,0.0005897960427750025
61952,9.752682080719195e-09
61953,6.771590244767705e-05
61954,5.089451419833414e-06
61955,0.000560409564765589
61956,0.052666608994631756
61957,8.022014570156799e-05
61958,6.377742801989527e-07
61959,0.0004542019786366501
61960,0.0008923864302483863
61961,6.898423601003346e-08
61962,9.704662991361051e-06
61963,3.678070308763131e-05
61964,0.008290285700915351
61965,6.240365041443756e-05
61966,0.0003161238417516944
61967,1.1066312185490706e-05
61968,9.717155271485817e-06
61969,0.0006199494263804356
61970,4.4600341322942305e-07
61971,0.000305638465854795
61972,0.12774400251197102
61973,0.070914555485593
61974,2.03412341176616e-06
61975,3.98324139459712e-05
61976,0.0013053216657502938
61977,0.0004997112321969693
61978,0.003976838835192653
61979,0.0022643074118795575
61980,2.396100225499795e-06
61981,0.054369668312650415
61982,9.032870375608889e-06
61983,0.018944331308315993
61984,0.0006345703977290995
61985,0.001593284125293249
61986,0.9329467458636935
61987,0.00015401834239166698
61988,0.02710211889088583
61989,0.0009328080113890229
61990,7.153204317519325e-08
61991,3.794501817016325e-07
61992,0.0013420001794126394
61993,0.0001253276346530307
61994,4.882354813278642e-06
61995,0.0486638683634118
61996,0.0012879422748104303
61997,0.0001370702424848391
61998,0.09214358957607871
61999,2.259283101159358e-06
62000,2.9128696461343386e-05
62001,0.00021944412834731477
62002,2.7794581788159997e-06
62003,3.2353740966098553e-06
62004,0.019493711521998695
62005,9.491035598649505e-07
62006,0.0012601559298801197
62007,7.163335356499575e-06
62008,0.00016730227500588645
62009,2.354266547190832e-05
62010,0.2734986328257637
62011,0.0001692802832977143
62012,0.025076500326971854
62013,3.319743535805548e-05
62014,1.2828310721776964e-06
62015,0.1831535337977658
62016,2.1961124255503136e-06
62017,8.261348356854849e-10
62018,5.9533378866168724e-05
62019,0.005580442289097412
62020,1.9802866524889136e-05
62021,0.0019609631280528843
62022,0.0020676097830882177
62023,0.00019950180319393116
62024,0.00012041260334714296
62025,4.954457173598187e-08
62026,7.500264032668115e-10
62027,0.0014188273925156288
62028,0.0034773056664307495
62029,0.002197255286293727
62030,3.023537965112611e-05
62031,0.00014075257647172464
62032,3.2866006825033044e-07
62033,0.13007456656145433
62034,0.00030713243012845927
62035,0.00034408220669364365
62036,5.463021982508909e-07
62037,0.008900555961325706
62038,0.20027085651387375
62039,5.936122823563093e-06
62040,6.5529287194208e-06
62041,5.365110968146907e-08
62042,0.0006160818077929308
62043,0.006175078049813923
62044,0.004989532452532466
62045,9.83649626893978e-09
62046,0.0054645918458272194
62047,4.656149354633523e-05
62048,0.00011108142198380775
62049,4.644191232776556e-05
62050,0.00012892705361091427
62051,0.016494336751999253
