Index,Cover_Type
61785,0.007244949423563227
61786,1.189514524681804e-06
61787,1.3656801312546981e-14
61788,0.0019649601612817193
61789,0.00021605516069452143
61790,0.0016593891600843547
61791,2.969641060889669e-07
61792,3.6869943790436245e-11
61793,0.7256454958196957
61794,1.0829579418084976e-05
61795,5.404936830900894e-06
61796,2.391023342671086e-09
61797,1.0055396817406234e-10
61798,0.7951283154148362
61799,5.44654016633498e-09
61800,0.04118752569448493
61801,1.4991531718182432e-06
61802,2.442493093421194e-10
61803,8.798559411861807e-10
61804,5.9644809398118184e-05
61805,3.343114421569357e-06
61806,0.00018439350189668752
61807,9.58301170568831e-05
61808,0.000555851027803003
61809,0.09821785409114081
61810,0.023126394378685234
61811,1.115039582954779e-08
61812,4.111556669174247e-11
61813,0.01080337383795912
61814,4.076504495617287e-06
61815,0.00013184196233557912
61816,7.105440986405243e-14
61817,8.50365872226819e-05
61818,0.10016643354512836
61819,9.213540574003876e-06
61820,5.212697830977227e-06
61821,1.0300724351529344e-05
61822,0.0001092326503065971
61823,5.872971686724414e-05
61824,0.000758394375144355
61825,4.6641962749634744e-14
61826,5.5676395083899814e-05
61827,0.0003571456499761383
61828,3.877389741631199e-08
61829,5.190435776152266e-06
61830,0.0006823516649876884
61831,0.0008377596178406605
61832,0.940229323860737
61833,0.0006965978114915646
61834,0.0018412363729138433
61835,0.0002438913900550779
61836,0.015726134512707494
61837,0.001269514597750008
61838,0.00040931393754421204
61839,0.00012735941477592838
61840,7.754846931208015e-08
61841,8.1811995186648e-05
61842,4.592155317432559e-19
61843,0.0023622974410073575
61844,0.00026594704466643206
61845,3.0499940873112423e-09
61846,0.003484967784705556
61847,0.0002715349452708106
61848,9.607058420950917e-07
61849,0.0001904493704171232
61850,5.928206160162208e-08
61851,0.6706950888695259
61852,5.095457684333777e-07
61853,6.640961582787566e-06
61854,3.0774240080511884e-15
61855,7.245736944134983e-20
61856,1.4679850738303489e-06
61857,0.03387907804673043
61858,8.083106190277698e-05
61859,5.760066443015592e-07
61860,0.010496067829790734
61861,0.03721296401884447
61862,1.0672297431817245e-05
61863,6.0407531393565265e-05
61864,2.2334417537218463e-07
61865,0.0002416975761254504
61866,0.00036118957145218233
61867,6.616219476949508e-05
61868,8.3017407611345e-05
61869,0.3408367490661399
61870,0.004750895083338039
61871,3.928171073861246e-06
61872,4.249659694814665e-16
61873,3.1997054867967224e-05
61874,0.9315558771805221
61875,0.31958042922753616
61876,7.97487511274876e-11
61877,9.13720877048501e-16
61878,9.945202709291313e-15
61879,1.211155462216451e-12
61880,7.048184637821092e-05
61881,0.0016281713095930089
61882,0.780323012471929
61883,2.419406700987171e-07
61884,5.2082921390357e-10
61885,3.749694613726736e-07
61886,1.7447263581242092e-06
61887,1.1933496637791803e-07
61888,3.8237567531625414e-05
61889,5.019995857718222e-07
61890,0.019844414609317573
61891,7.466592721112083e-12
61892,9.081435778566882e-09
61893,0.32069484991775266
61894,0.02747963824413673
61895,6.797020720751562e-17
61896,0.00014227513774759437
61897,7.395807934228095e-14
61898,1.5281011662313078e-05
61899,7.48396233833841e-12
61900,0.0008499397632528156
61901,4.376058684794457e-07
61902,3.6618479476873834e-07
61903,0.0012915573491670712
61904,3.133552610203846e-05
61905,0.00017971241590133936
61906,2.1319607078765575e-06
61907,2.055464874704999e-07
61908,2.4521029419139746e-05
61909,0.4552974404893055
61910,1.0956364672890593e-07
61911,0.0002461905328443073
61912,7.685918080579132e-06
61913,2.7765700541760077e-09
61914,4.020459486414936e-09
61915,0.05778813581929695
61916,8.070513401568176e-12
61917,0.03408728003773572
61918,4.861335312832204e-06
61919,7.86599851984293e-07
61920,0.9820518334837054
61921,2.4949249653919143e-11
61922,0.0005064980122993111
61923,7.32659958749068e-13
61924,0.18658057611368137
61925,5.970512714520294e-12
61926,7.592784339361584e-05
61927,1.8157680731638444e-13
61928,0.0007706543468183252
61929,0.07886494793551418
61930,2.8072998032175893e-05
61931,6.195228211924428e-12
61932,3.3795307340067017e-19
61933,0.004282297265588455
61934,0.0008702188821488643
61935,1.7484328554004283e-23
61936,2.3369613848408177e-07
61937,1.5944765630711813e-05
61938,5.3035071806529295e-09
61939,1.312600232147967e-05
61940,0.004499901817454285
61941,5.58654869642935e-08
61942,0.0028556289609188083
61943,3.615001259841515e-17
61944,0.00021453784666735943
61945,0.0023529027793027704
61946,5.4972822600909866e-09
61947,1.854364408685039e-07
61948,1.1251494750412757e-06
61949,0.0005409965377966732
61950,9.873520124628254e-07
61951,0.00012871323391460486
61952,1.9350537034379747e-10
61953,5.5383159674662604e-08
61954,1.7187336367260837e-05
61955,0.0001045523796887218
61956,0.0537989810221427
61957,4.942727138213383e-06
61958,2.9026884324890242e-08
61959,9.841840745773076e-05
61960,0.0004094727557132386
61961,2.204657438330863e-15
61962,1.679935007933739e-08
61963,2.4419051745927323e-06
61964,0.0070337496953040675
61965,6.514109993213236e-18
61966,0.0003227599221302815
61967,1.548924486856681e-06
61968,3.718454907406971e-08
61969,0.0001785481488309611
61970,3.674064807657694e-09
61971,8.546628006717665e-06
61972,0.18473296702405956
61973,0.22079355789430025
61974,1.0876658485024892e-07
61975,1.8404291873070096e-07
61976,0.0008233123809782056
61977,0.007913960052824324
61978,0.0003594686560711791
61979,0.000865578293444606
61980,1.6385008773080258e-10
61981,0.06525914341325935
61982,2.821274176905106e-17
61983,0.0017032068701572554
61984,0.00022688631700779375
61985,0.000496360034256487
61986,0.961284928772615
61987,2.7396919222925056e-05
61988,0.036048927508929525
61989,0.007513703482234578
61990,1.1614636633485653e-09
61991,8.145124038407244e-09
61992,0.0005995082177335141
61993,2.6682137426513868e-06
61994,3.6785314177627543e-07
61995,0.10549386970461351
61996,6.246389522586794e-05
61997,0.00019669896039935003
61998,0.090979144068647
61999,1.97385967930712e-08
62000,0.00045149908546979585
62001,2.8241960501712403e-05
62002,7.570204092687556e-09
62003,2.890925053635113e-08
62004,0.014742897240970602
62005,2.207022702301747e-08
62006,1.2462170495060883e-05
62007,1.1888415540169753e-06
62008,2.0055811162336083e-06
62009,1.637741361129812e-06
62010,0.048644962167184315
62011,1.0959735761773706e-05
62012,0.00793179409526863
62013,8.225624010567508e-05
62014,1.0381955015687237e-06
62015,0.23091155445592454
62016,1.9388977123470085e-08
62017,6.22916349518236e-12
62018,7.366971990044332e-05
62019,0.0010338028451693326
62020,6.573268066410507e-07
62021,0.0004454843987526825
62022,0.00011304103367566767
62023,4.33726878632364e-05
62024,8.174067304915132e-06
62025,5.087668307496113e-16
62026,1.3812784247073976e-11
62027,0.00028859961439405604
62028,0.00040902037625097494
