Index,Cover_Type
61291,8.504296099873376e-07
61292,7.846522487208808e-12
61293,0.00013098760134113539
61294,0.0007976597145245044
61295,0.0002705445005955798
61296,4.487556671556225e-06
61297,6.136546254909064e-09
61298,5.696569218551586e-05
61299,0.022452654472583627
61300,1.802615632521815e-06
61301,0.00022744631614874395
61302,2.3006135112088275e-08
61303,0.027631837725882905
61304,0.0003767401280787459
61305,0.0029281134840167308
61306,0.0003485345977130721
61307,0.0019515231458481976
61308,0.0007518264575695291
61309,0.21321524697768776
61310,3.8855169934822953e-07
61311,0.00549423470723231
61312,0.0020366266002736213
61313,6.566841066881262e-08
61314,9.657705060906106e-09
61315,0.0006708460341224321
61316,0.007154040811713845
61317,0.8418888453479636
61318,0.017894019996879187
61319,1.0235801565469269e-08
61320,2.76536182252462e-07
61321,5.6751484136073664e-05
61322,0.003786026118805138
61323,0.010411117208738616
61324,0.00459415087466685
61325,1.7599742799589097e-07
61326,5.661299022128163e-07
61327,0.0006771328279003979
61328,0.00025588760338942973
61329,0.007498524290561487
61330,0.00041951550077399673
61331,0.011293826601996843
61332,9.035083914757422e-10
61333,0.00017514170847105048
61334,0.01601609009565175
61335,0.23122961685060328
61336,0.0015085495435833171
61337,9.471996366713311e-07
61338,0.00022564620597862305
61339,0.027983048339738737
61340,9.053786329161031e-05
61341,2.047990822982363e-05
61342,0.00015658905475426062
61343,0.0016480934258864188
61344,0.11705745734011365
61345,2.346475493663759e-06
61346,1.033291611186019e-09
61347,0.0032180076456968503
61348,2.1240683540008537e-06
61349,0.0017415935933752084
61350,0.00013142246432919265
61351,0.000847787045910771
61352,3.719360490055953e-05
61353,4.6631670379514825e-06
61354,6.522075059835508e-05
61355,0.0036643610576219967
61356,0.00024227056462743432
61357,4.346730545933847e-05
61358,0.001075565285540773
61359,0.00386571411082261
61360,0.21121162911990637
61361,8.227346611776041e-05
61362,0.0006694593292193204
61363,0.01288772391676296
61364,6.422091442505578e-05
61365,8.060431892522702e-06
61366,0.0006503167844979729
61367,0.0009629790029492239
61368,0.00032245663686641604
61369,7.141539685715271e-05
61370,0.0018219664623105529
61371,0.004326124889972812
61372,0.00018654618330504516
61373,6.767611879518157e-06
61374,0.00941081342637956
61375,1.6920765313650286e-06
61376,0.0003490534750598325
61377,0.5281034130865626
61378,3.479834913983621e-08
61379,2.161342453871343e-09
61380,0.00020605484455840333
61381,3.3643579111483526e-06
61382,8.306025246866667e-07
61383,4.7287478588645286e-05
61384,7.829873633062128e-10
61385,1.6395237993605473e-09
61386,3.18600970006071e-06
61387,0.0016527587485758168
61388,9.827072583171326e-06
61389,0.03382360492522278
61390,0.0014108084332276926
61391,0.5829821744349933
61392,0.0028729718917315564
61393,5.923292132271341e-06
61394,0.10333290696445882
61395,0.048603487061361195
61396,1.7390176925906235e-05
61397,0.0005118410171475763
61398,4.0438918353441397e-05
61399,0.0018442162248171528
61400,0.0005701681319219896
61401,0.00019665587597522875
61402,5.926734668673204e-05
61403,0.010963843646552927
61404,3.0327075360533063e-07
61405,1.7468259204544306e-06
61406,1.3309727334829733e-10
61407,0.0002145789604431736
61408,0.006236937849944548
61409,4.179763083536171e-08
61410,8.044527811728476e-06
61411,0.00035872960419820467
61412,0.0002812817921794605
61413,0.007087859702744423
61414,6.971841835957434e-06
61415,1.2457692758125256e-05
61416,0.0359023245890871
61417,0.123880887134219
61418,9.96267717020106e-07
61419,1.0727518904793303e-09
61420,0.0003477081434905665
61421,2.110580710387486e-12
61422,1.6364026108825955e-05
61423,7.501883103290699e-05
61424,4.498654519323936e-11
61425,0.00012876694414263418
61426,0.2289666970376942
61427,0.0014936696069817819
61428,0.0006900191377229178
61429,1.831469253226359e-05
61430,7.173686887996412e-08
61431,0.007181981966759082
61432,7.653316886959793e-05
61433,0.0014481852424294737
61434,3.3290147181271593e-05
61435,0.020775763949420954
61436,0.005631364901397328
61437,2.116848618608578e-09
61438,8.449470234971294e-06
61439,0.0008354770510781386
61440,4.390095859394888e-05
61441,0.018394326267198488
61442,0.00012980060296635855
61443,0.007552840303438649
61444,0.0018527853244191973
61445,0.007014750603966263
61446,0.016494517397175605
61447,0.00011338193025844015
61448,2.247996085265826e-05
61449,0.0011010627465224744
61450,0.00013743098813887256
61451,4.2034121900799995e-06
61452,1.1827924480593923e-06
61453,4.12608691612694e-09
61454,7.786025247920508e-05
61455,9.146083277670253e-05
61456,9.536398092903436e-06
61457,0.001095212779631513
61458,0.0002153641316253025
61459,0.0016854566321853831
61460,0.01024547158974762
61461,0.03333151380603172
61462,5.731260351897513e-05
61463,1.1047257207373322e-07
61464,5.2319881333742125e-08
61465,1.265445689297271e-08
61466,9.814409658354098e-07
61467,0.001731482995155065
61468,0.1491807618264238
61469,1.684791319256034e-06
61470,6.992042103167057e-05
61471,0.0021962413895140493
61472,0.0014079544365171875
61473,1.3258000232196589e-05
61474,0.0024579073800936177
61475,0.001106480957927292
61476,2.613742648918757e-11
61477,6.622316614646084e-09
61478,0.000195779007806752
61479,5.106833662921519e-06
61480,1.982269466789626e-06
61481,3.058448493461264e-07
61482,0.008808456591475966
61483,0.023469182075107977
61484,0.0018179653380198733
61485,0.0002571855997631762
61486,1.223851322572915e-07
61487,0.19638181502528124
61488,6.3424065155177895e-09
61489,0.06813237895235688
61490,8.923021174487036e-05
61491,0.0003476417643452802
61492,0.026401076510069465
61493,0.0002746796155662172
61494,0.006984431468340981
61495,9.17435219211558e-05
61496,0.0003114831696505593
61497,1.242878932475903e-09
61498,0.0006286127799064105
61499,0.051772575301935186
61500,1.4578050017885892e-05
61501,2.9766681850476535e-05
61502,0.0010632428170226486
61503,0.0012234042178931707
61504,0.012810809468611755
61505,2.7472710136603847e-06
61506,0.0004304716824948049
61507,2.3366683473355995e-05
61508,1.06487259651688e-12
61509,0.003804163835345591
61510,1.3366420562731577e-06
61511,1.661291212906359e-05
61512,0.0031131516356788544
61513,0.0017978858036436652
61514,0.0018165146155256953
61515,0.035118310846792816
61516,0.00021619937120956014
61517,0.00020999377260745103
61518,0.00026910973271068847
61519,4.3852814794767396e-05
61520,8.863727850529691e-08
61521,3.3023977953115384e-07
61522,0.006389891541017795
61523,0.05672571924328932
61524,0.03406899119515724
61525,0.0003420207202893585
61526,4.9322420708148725e-05
61527,0.02561740902919534
61528,0.0003338219975673749
61529,0.1608966609460483
61530,0.02461832589648869
61531,5.194995073838374e-07
61532,0.011223433846840235
61533,1.0118822663886095e-05
61534,9.37629306910559e-06
61535,0.0015998516476447206
61536,0.000982560643870032
61537,0.027890839555446363
61538,0.003589554552719349
61539,1.2880513988624263e-05
61540,5.9115206965495807e-05
61541,0.0001198484271887848
61542,1.8660306780943637e-05
61543,1.6750889623899477e-05
61544,1.3867190569827333e-10
61545,6.672461267916109e-09
61546,5.458348722515333e-06
61547,2.928666711027412e-06
61548,0.00018596572998028373
61549,1.4299343194115788e-08
61550,0.06415923187003954
61551,0.4855838855499203
61552,3.438788993102618e-08
61553,1.5079167902955835e-05
61554,4.661736159883039e-06
61555,0.019554955703673726
61556,0.030682134399522967
61557,0.014142680910889533
61558,0.11714039326577178
61559,9.408716244132171e-05
61560,0.0005644144277708084
61561,6.67625680108375e-06
61562,0.0016085838377353232
61563,0.02679220520485579
61564,7.607870537482867e-05
61565,0.001015815511639524
61566,8.137287313801902e-05
61567,2.363472325017866e-06
61568,0.00022389558384766842
61569,0.003313888827191706
61570,0.06257692565588006
61571,3.471299267046871e-05
61572,0.912886292133645
61573,0.0005844311815861634
61574,5.421253358868483e-08
61575,8.486615603580825e-06
61576,0.04521176350092887
61577,0.0006449595871436144
61578,8.142106812168542e-05
61579,8.165968475048412e-05
61580,0.09153581925359136
61581,0.00013279893836614057
61582,0.002356258134453512
61583,0.00618800760942197
61584,8.40768939810588e-11
61585,3.6026013387354095e-05
61586,0.003016573085686826
61587,0.024276365880806235
61588,0.0012124532906255467
61589,0.00032149560962007977
61590,2.580247414129008e-06
61591,0.2387097312716683
61592,1.3078473368403807e-08
61593,1.855627098627133e-05
61594,8.915856327331877e-07
61595,0.0026208297201885233
61596,0.0004165148833754263
61597,0.002350033742928043
61598,0.8399554272962735
61599,0.003959925801436949
61600,0.0023154553041064307
61601,3.399106299314739e-05
61602,0.3535683905239282
61603,1.2891802076488585e-10
61604,0.021219198035396434
61605,1.292002754308709e-09
61606,0.12930559570017452
61607,0.003198475639993051
61608,0.00960831422015635
61609,7.662555787504141e-06
61610,3.2925626070817302e-06
61611,0.012645818796777343
61612,3.6087317899651147e-06
61613,0.00019602397397981426
61614,1.2651709482770748e-07
61615,0.0018545696030397212
61616,0.0002312688990317924
61617,0.0018390298338078301
61618,0.000991315420996165
61619,1.5017489699399344e-05
61620,2.739188439745185e-06
61621,3.398489915328227e-05
61622,1.136326314002357e-06
61623,0.0013855187868469295
61624,1.2502774643052234e-05
61625,4.5965916770047576e-05
61626,1.1767253894239398e-05
61627,0.030930193256994216
61628,1.0569554846593502e-05
61629,9.811775654069742e-05
61630,9.505929105295543e-08
61631,0.0025854668545856915
61632,0.012654751060478647
61633,0.046535828557330836
61634,1.216895167238516e-06
61635,2.4073824804087166e-05
61636,2.7806186313414303e-09
61637,0.0011108928906275004
61638,0.005795920181807281
61639,0.013866309238698962
61640,0.6893814987508392
61641,1.071798889783928e-05
61642,0.006202999702851173
61643,9.454950529526093e-05
61644,6.309112300344244e-08
61645,0.0009040534924877287
61646,4.123942730110958e-11
61647,0.026956804076965196
61648,1.0878906279253426e-06
61649,0.0005057092417609487
61650,0.00016211317802994056
61651,0.007529001777986489
61652,0.00034014623796478193
61653,0.0004561880349234308
61654,1.846108340175327e-06
61655,0.21425929929612667
61656,1.7233744450326694e-09
61657,0.0028977010425293207
61658,1.1954522049221018e-09
61659,1.3885549418261678e-07
61660,0.000445342048498239
61661,2.0850522647749463e-05
61662,3.333846053498715e-09
61663,0.000667712890962223
61664,3.2992492269962646e-05
61665,4.680660777677447e-08
61666,0.0023916137435713177
61667,0.0012265542815050993
61668,2.432601663260293e-09
61669,0.006028494127749473
61670,0.0015140261130912758
61671,0.00027431102854949524
61672,0.0038005645814585846
61673,0.021985615992670626
61674,0.04616560154270733
61675,0.001231146644409143
61676,0.0003183584169392431
61677,0.001379625717657678
61678,0.006752489325342453
61679,0.09009264803102665
61680,1.6263976625621709e-06
61681,0.004302951604543912
61682,0.002685713381876207
61683,0.00014792372702402356
61684,1.6236590845546295e-05
61685,8.863391189508172e-08
61686,1.722918146046575e-05
61687,0.19452272466026665
61688,0.002497437322147032
61689,0.003726945553731477
61690,0.016407216551317938
61691,0.0471347534742833
61692,0.0001740522467226241
61693,6.097392733910186e-08
61694,0.015120862742198453
61695,0.0009061105640506664
61696,1.7064040163068883e-05
61697,0.2708882711269455
61698,3.632269148297404e-06
61699,6.460449982555182e-05
61700,0.33921097682994167
61701,0.0012529637042670609
61702,0.008104006518180898
61703,0.0018515824173395176
61704,0.0005490658205730124
61705,4.969252810249287e-09
61706,0.0001774618760685784
61707,1.2908273988175116e-07
61708,0.00026886791608142724
61709,0.005205807656466789
61710,0.9997741889299063
61711,3.1493495619862084e-08
61712,0.001594945270212347
61713,0.45718865080517185
61714,0.00023095124076208864
61715,0.005699154044287413
61716,0.005598387040040107
61717,0.00011712362553616704
61718,0.006428512293661393
61719,8.196448450514839e-06
61720,2.1918755631780795e-06
61721,3.576938480564261e-05
61722,0.0016110391135735343
61723,3.5674065063494954e-05
61724,0.007471913332699496
61725,0.05003721035399563
61726,0.8819509464255004
61727,0.0002804547107989057
61728,5.5928001167929135e-06
61729,1.4844018815647986e-08
61730,0.011265177561894116
61731,6.882864623024662e-08
61732,0.01787350491609966
61733,0.00011763580591764903
61734,5.05784520425822e-05
61735,0.0011970179543401925
61736,0.037713567518374604
61737,2.6501610541334475e-06
61738,0.00010187136241894527
61739,3.589820635454249e-05
61740,3.0761864353119787e-06
61741,2.9149361741403486e-07
61742,3.1155229919531515e-06
61743,3.4257694977279746e-05
61744,0.0038675004096787404
61745,0.0021683315684550993
61746,0.0002582955876306937
61747,0.0002437768365184874
61748,0.0002955161852475688
61749,0.0051522071623041725
61750,0.004868217416924583
61751,0.00438947690408289
61752,0.014765271070208034
61753,0.00035211754720666246
61754,0.005896422528714934
61755,0.001287529239576582
61756,1.7598564331285014e-05
61757,0.00023903116052210592
61758,1.2877489288798898e-08
61759,0.013794261849819084
61760,1.1932814596984371e-05
61761,9.048681721970538e-07
61762,0.006386926424780526
61763,8.574330895224074e-05
61764,0.23843441630036194
61765,0.003813294204786255
61766,2.021108168724336e-07
61767,3.358758539955839e-09
61768,1.908576562535795e-05
61769,0.0002230634380667916
61770,2.839165565244893e-08
61771,0.07485411124286712
61772,6.4123509069362766e-06
61773,1.428040570941415e-08
61774,0.09478868892371621
61775,0.015568628031431584
61776,0.004663681710185894
61777,0.002706115769238934
61778,0.002293407518602114
61779,0.0032615112274537094
61780,2.7117450369283096e-07
61781,0.003480536265395258
61782,0.30624366411936793
61783,0.0003198792724746902
61784,0.0057454220327224125
61785,0.00022026229189205798
61786,0.0002444576938836122
61787,1.0965543945654147e-07
61788,0.0006681791336381456
61789,0.006114446226653206
61790,0.0040253068874183265
61791,4.163488070609627e-05
61792,2.718707914990017e-06
61793,0.7313855347124553
61794,0.000452759792493561
61795,0.0007506347492105012
61796,1.574265793206434e-05
61797,3.382986243109343e-07
61798,0.172638713510459
61799,3.980208518196426e-06
61800,0.4867501728399659
61801,5.6020480160218026e-05
61802,4.7202573751655015e-07
61803,8.456774267657038e-08
61804,0.0029489848071942958
61805,0.00015890139353818357
61806,0.0021161430419089017
61807,2.4612362244511857e-05
61808,0.0027882125149210064
61809,0.04762557807246529
61810,0.03342554468425041
61811,1.7383529006940913e-05
61812,7.821006849492913e-08
61813,0.010053555667516867
61814,0.0006832735897510366
61815,0.00641597557690559
61816,5.979216888792207e-11
61817,0.001094185949384356
61818,0.6639152602014714
61819,0.0002199665982770345
61820,5.344232153902432e-05
61821,1.1525495240840347e-08
61822,0.0014589429079292387
61823,2.8663060351437427e-06
61824,0.00012789709820187317
61825,8.74698555229864e-07
61826,0.013740530798000038
61827,0.0045297181035343454
61828,0.0011383825972377832
61829,0.00036121972249420636
61830,3.6033732650691226e-05
61831,0.02336630879234239
61832,0.30023045121670805
61833,0.01053449646802229
61834,0.000680530110177725
61835,0.0022485554912082184
61836,0.050468346926233906
61837,0.0091325045693751
61838,0.006792984689435841
61839,0.0004391720973271093
61840,4.648306947329771e-06
61841,0.004316198364636671
61842,4.8566025577735886e-09
61843,0.01244867505015268
61844,0.00588050969493705
61845,8.191081899374798e-06
61846,0.008579610199955982
61847,0.0003584493213387459
61848,3.57733513063117e-05
61849,0.001787883499728391
61850,6.6174252837712395e-06
61851,0.5148122764343366
61852,5.553791747819602e-05
61853,0.006363936088811144
61854,5.926300459359693e-07
61855,3.788716494815607e-11
61856,0.00031736778458548635
61857,0.09317712273011705
61858,0.0017744155316608366
61859,0.0005165639728095517
61860,0.015612538141043143
61861,0.3434399712350043
61862,3.936571594327789e-05
61863,0.0003490890324380216
61864,3.31356538919217e-05
61865,0.0014275774354023632
61866,0.0005696170453619295
61867,0.0023808764056173727
61868,0.0009061780857769921
61869,0.2241447891470917
61870,0.0010592986655568251
61871,0.00016016089887061546
61872,4.558673225723111e-08
61873,0.004930209788994717
61874,0.5790331387909924
61875,0.14413214594290982
61876,1.194689531419279e-07
61877,4.418735470523545e-10
61878,1.8818097176889028e-08
61879,2.1605374670013957e-10
61880,0.0023544568849229223
61881,0.010103122140746946
61882,0.2388050429002
61883,0.0002194398601666584
61884,5.955321503517324e-06
61885,3.826721410219385e-06
61886,6.457708343992454e-05
61887,7.07891366381943e-06
61888,0.00011197446628531045
61889,5.006301071816447e-05
61890,0.04144609052578835
61891,5.022392688161034e-06
61892,1.0947367955641136e-05
61893,0.007741012977011306
61894,0.026468386093038178
61895,7.001395774913389e-12
61896,0.00034312322646405094
61897,4.6489858830302444e-10
61898,0.0004494572437190996
61899,2.0434652436378704e-07
61900,0.014120506903759248
61901,6.0714294975055126e-05
61902,1.1503429795956979e-05
61903,0.015726279106985475
61904,0.00016515899131938852
61905,0.0006786665940756977
61906,9.993028649817179e-05
61907,7.898931013816737e-09
61908,0.0021963903246143106
61909,0.3263974639277604
61910,0.00010712550206296006
61911,0.0010336677573392504
61912,0.0006174269134822421
61913,8.069039192981934e-07
61914,8.632701349185276e-07
61915,0.03701397390114478
61916,9.955933140798422e-09
61917,0.042466162711582094
61918,0.015335733309775874
61919,0.011739508811625788
61920,0.7171104068334305
61921,1.3283920384346122e-06
61922,0.0022208156110067427
61923,2.4948889018733915e-09
61924,0.08160866662086473
61925,2.527392354945712e-08
61926,0.0010255890464566197
61927,1.291581030773051e-08
61928,0.0005212111163310832
61929,0.2507486224291084
61930,0.01107885621488699
61931,1.1993917614485412e-07
61932,6.74503479616883e-11
61933,0.004049108662276899
61934,0.003072767093796814
61935,7.817664353852446e-12
61936,5.2816473673688235e-05
61937,0.0020505112076778806
61938,3.1523282046195645e-06
61939,0.0012462118304297034
61940,0.019858561376163344
61941,0.0001728553327557428
61942,0.003589098549686653
61943,4.4007547489190683e-10
61944,0.00019094227662992693
61945,0.004202546867459353
61946,2.135859047043239e-05
61947,0.0001197221841746807
61948,1.883060945887682e-05
61949,0.006480706859552772
61950,5.3874110213024904e-05
61951,0.0015618515827623017
61952,1.027203397842221e-06
61953,2.436070336651415e-05
61954,1.4947175696546442e-07
61955,0.03696057727119445
61956,0.03202471602052069
61957,9.162544054227496e-05
61958,4.613242348814381e-06
61959,0.001227911109261972
61960,0.006224701048751246
61961,6.137204245967236e-11
61962,9.072382209103262e-05
61963,1.4231393759087427e-05
61964,0.02244037069885875
61965,1.0000263132617175e-11
61966,0.00042864104183118495
61967,4.651752013903794e-05
61968,0.00016776225274030436
61969,0.01860030498927426
61970,3.7834930833262224e-07
61971,0.010081070829430725
61972,0.09922660289711609
61973,0.43955194698190614
61974,1.4074723893185186e-05
61975,0.009877763133977497
61976,0.003358457674693165
61977,0.0012849027218949478
61978,0.0005831133771495423
61979,0.01397540098223653
61980,1.084609496785217e-05
61981,0.029073921620335372
61982,8.136532520364898e-10
61983,0.06756920982297254
61984,0.0031894941705904673
61985,0.002811017002696574
61986,0.7897029412747245
61987,0.005523883924505906
61988,0.0405759442598259
61989,0.0003478229211495362
61990,9.054824677682484e-09
61991,1.865896819124271e-05
61992,0.0050073539967763845
61993,0.00016725051248870645
61994,3.884613546204584e-05
61995,0.016913268776090933
61996,0.0005224710709632375
61997,0.0004343892449054747
61998,0.3102458184942814
61999,1.5422696440189968e-05
62000,6.013687111583733e-06
62001,0.00027420570469475195
62002,9.503928719618863e-07
62003,0.00010412679529931779
62004,0.039596218500155364
62005,1.6318756021720547e-05
62006,0.0004466707587839968
62007,9.888629153779525e-05
62008,0.0002391715861713518
62009,0.00469215944353674
62010,0.040863871092067273
62011,0.0017281823222928833
62012,0.02525411939454443
62013,9.007950589870555e-05
62014,1.8308088059475889e-07
62015,0.20999497521981308
62016,0.0017336863015754574
62017,5.332367979074373e-06
62018,7.244735587651568e-05
62019,0.006219206645270891
62020,4.596548769469987e-05
62021,0.0008010673939412812
62022,0.001049263458779855
62023,0.000294823901934241
62024,8.100606950161814e-05
62025,2.8234684944181257e-11
62026,2.8773822493605947e-06
62027,0.01275911660598798
62028,0.0015430635233448398
62029,6.366368317680955e-06
62030,4.078560523539056e-05
62031,8.314739756547766e-05
62032,4.28616933843442e-08
62033,0.17312880943341313
62034,0.02276750785354254
62035,0.0007523446166700974
62036,2.5453059049656373e-06
62037,0.03257031161136586
62038,0.08366897454253469
62039,3.6513445034748092e-06
62040,4.593286466897097e-10
62041,1.4879350315225015e-07
62042,0.0015814533718674414
62043,0.015393427567768537
62044,0.012783030068457284
62045,1.020046504984908e-05
62046,0.008346363227109937
62047,0.00010782441357086065
62048,5.3674934884417935e-05
62049,0.0004112498363221585
62050,0.00040463071562042057
62051,0.022755074691415512
62052,5.794478624587431e-05
62053,1.5354387539446462e-05
62054,0.0005247284805336188
62055,2.1045747635252e-06
62056,0.6219988420679669
62057,0.005374619142877225
62058,0.007524625670926248
62059,0.0003052563355284392
62060,1.4882265766722175e-06
62061,0.028817381573886313
62062,0.00018415535117036346
62063,7.632067897811072e-05
62064,0.0001661248197777415
