Index,Cover_Type
61256,4.2409964315936734e-05
61257,1.721416103430791e-05
61258,6.686250454007046e-09
61259,9.991645313373053e-09
61260,0.11748202642841671
61261,7.616200561212202e-07
61262,3.765990368336049e-05
61263,5.2883624647381144e-05
61264,0.0006626868924642015
61265,7.283675618805168e-05
61266,0.00018179515255298061
61267,0.002806529517787891
61268,0.22501478943255251
61269,0.000551150572318761
61270,0.16180505812537593
61271,0.21000884363459701
61272,0.00014857407146018383
61273,1.6740394691584143e-05
61274,0.0005680596313685466
61275,0.004352079285206794
61276,0.010752623865161817
61277,0.008449614573527721
61278,0.0004261594676178179
61279,3.8632492133400486e-08
61280,5.210632522038467e-08
61281,0.0007993823199906061
61282,2.737328887183388e-06
61283,2.5263088847835204e-08
61284,4.906231151745686e-05
61285,6.083912290645087e-05
61286,0.07868190864809572
61287,0.00010149093266386238
61288,3.4643533021132934e-07
61289,9.402786575676313e-05
61290,4.190690169186632e-06
61291,6.739932019904563e-08
61292,3.1121059306808865e-11
61293,2.3445795774833104e-05
61294,0.0003750246885225579
61295,3.825051268965702e-07
61296,2.3198679140679356e-05
61297,1.6138191207955774e-07
61298,0.0002536362868561284
61299,4.8470368272892117e-05
61300,2.71341692265074e-07
61301,0.00014830076707344808
61302,1.0917786950946572e-09
61303,0.022296079647410916
61304,0.0006408967492604322
61305,0.0008335755519733181
61306,1.937137755886334e-05
61307,7.458978381158722e-05
61308,0.00021202152398442958
61309,0.2197121415604831
61310,4.528182853336423e-09
61311,0.010445322927588974
61312,0.0011163667777392531
61313,1.3617401446006064e-09
61314,2.8025677653577597e-10
61315,0.0031553473606438
61316,0.00047730919513108174
61317,0.9732809597300953
61318,0.006420093652072446
61319,7.449491162883982e-11
61320,3.180542306769996e-09
61321,4.6574811652291386e-06
61322,0.0008591268850357923
61323,0.0067088351273395285
61324,0.00043483780757635815
61325,2.687167922221683e-07
61326,1.54442814547389e-09
61327,0.00021232161835092584
61328,6.946412700818358e-05
61329,0.007465538224253668
61330,0.0013922793919829085
61331,0.01608391827998302
61332,9.65466255652246e-10
61333,0.00018108931296006945
61334,0.03370086336766182
61335,0.24503456581623587
61336,0.0008022726078998886
61337,5.823937088064959e-08
61338,8.32830077072482e-05
61339,0.023844512831629305
61340,1.0568866621809717e-05
61341,4.006350555112897e-06
61342,2.0140859445296605e-05
61343,0.0007412453210894196
61344,0.07107869452572688
61345,1.1505254746582424e-09
61346,9.559308187302417e-08
61347,0.0013362187432567427
61348,5.4846365199356974e-08
61349,0.0006129194064797709
61350,4.245236306986691e-06
61351,0.00010661080360063571
61352,1.3068309083600369e-06
61353,8.621359616313898e-08
61354,1.6049119411650593e-05
61355,0.0003471915392765453
61356,7.025495305795519e-06
61357,1.3517664289127128e-05
61358,0.0009875491137938434
61359,0.00039476073666507976
61360,0.48637178425190836
61361,4.413023525600923e-06
61362,8.01826234979174e-05
61363,0.002699391346662484
61364,1.0136947002049118e-05
61365,1.5299354409486294e-06
61366,0.0005987189592067545
61367,0.0027805351007533508
61368,1.2666870891724947e-05
61369,2.9440931041275054e-05
61370,0.0004316417506614078
61371,2.9600865337782744e-05
61372,0.0003525341904554086
61373,7.806210320361139e-07
61374,0.0013728527212005113
61375,2.027360437190629e-08
61376,0.00037000964324885704
61377,0.6492085701350717
61378,1.7729936291783349e-10
61379,2.085184102531622e-07
61380,2.7264005128623768e-05
61381,4.175668797710055e-06
61382,1.7531490952853112e-12
61383,2.7112685912367583e-06
61384,2.771869354038543e-09
61385,1.5864751899949314e-07
61386,1.9212291257089975e-06
61387,0.0005808614810479636
61388,5.378832345291433e-06
61389,0.041830769399873714
61390,0.0013459247669503802
61391,0.7037579154610385
61392,0.0009642446058635441
61393,1.9618332481133028e-07
61394,0.040963059239755496
61395,0.08306194695050172
61396,1.0303834807160287e-05
61397,0.00012009166088473828
61398,1.4544593045066136e-06
61399,0.0027414232312093743
61400,0.0006466957311802664
61401,0.00043388542948445317
61402,4.085815197344203e-06
61403,0.0023074923961995822
61404,4.324128662814615e-06
61405,1.740470950905609e-07
61406,1.3043583321190095e-09
61407,0.0001593074744051421
61408,0.002773524684235585
61409,1.6603504267547647e-08
61410,9.079322653376564e-08
61411,0.0001012517493345778
61412,0.0005249229372192158
61413,0.002357349756453729
61414,2.653719263867483e-07
61415,9.743065179145078e-07
61416,0.03176661913253712
61417,0.11855536913378914
61418,1.5698692856845674e-06
61419,3.838476337716443e-09
61420,0.00011456760868125296
61421,1.9113361177427547e-10
61422,1.523559653183766e-06
61423,1.3950212175025406e-05
61424,1.011481835971628e-07
61425,2.951493622183819e-06
61426,0.1337960035238681
61427,3.334863372580732e-05
61428,0.0002304802907015742
61429,2.0320461118471344e-06
61430,2.7069214803716024e-07
61431,0.012709824340745699
61432,0.00013053686938108286
61433,0.0009862542351879975
61434,6.378554258691897e-07
61435,0.05801090636189438
61436,0.0015380248756485491
61437,2.2126389229540567e-07
61438,4.61167968401407e-07
61439,0.0002094508434538642
61440,0.00011737063674045543
61441,0.014555386977608628
61442,1.5888422162041843e-05
61443,0.0072657973130408485
61444,0.003953479894635292
61445,0.0002976073209718424
61446,0.008226679405288284
61447,2.8201606658798273e-05
61448,0.00021408072160041967
61449,0.001631470564442412
61450,3.434568606486717e-05
61451,6.548095395334008e-06
61452,6.717046360422074e-09
61453,1.2048609162626784e-07
61454,1.6087835376268133e-06
61455,7.801342398928399e-06
61456,2.9683510084919307e-08
61457,0.00019412110728430238
61458,6.319922939238551e-05
61459,6.479151319011976e-05
61460,0.0004280437413606776
61461,0.014464357912472017
61462,1.7591362474119425e-06
61463,5.959790110311244e-09
61464,2.4318717722779686e-08
61465,8.190074346546998e-08
61466,8.641907044372077e-08
61467,0.00043974650093454826
61468,0.045566889031219075
61469,3.4259908660278256e-07
61470,3.7078854803531764e-05
61471,0.0002124489964782042
61472,0.00010899366611636579
61473,5.876728179865421e-07
61474,0.0011132526776184892
61475,0.00015081124557417717
61476,1.258152572682009e-08
61477,4.482382981965087e-08
61478,0.00026015245234909393
61479,4.920193732300313e-08
61480,3.5298555966467467e-07
61481,6.683462275995592e-08
61482,0.0012551392056832215
61483,0.017710516726147815
61484,0.0012602854893250962
61485,2.296725419707419e-05
61486,2.142844586191953e-08
61487,0.538408399124128
61488,9.041287678936973e-09
61489,0.035367412318820256
61490,0.0001515840549483635
61491,9.71962576905127e-05
61492,0.048227856144698183
61493,0.001089262321513482
61494,0.022851516685859836
61495,2.494892216382234e-05
61496,0.00016209949817365743
61497,1.967219341629647e-10
61498,0.00015567707728804864
61499,0.027613645268412076
61500,3.2036971283387434e-06
61501,5.728805997600259e-06
61502,0.0007355610899563043
61503,2.534961057397543e-07
61504,0.000251664224539503
61505,2.566900081480948e-06
61506,0.0007354693868389293
61507,1.4368826434416557e-07
61508,1.743857453125573e-11
61509,0.0033727373042074012
61510,3.710427366167803e-12
61511,6.763822474468151e-07
61512,0.0002513696536217334
61513,0.00030234116987941996
61514,0.0006595785098297213
61515,0.015454310143911604
61516,0.001058576411872595
61517,4.5165602747677614e-05
61518,0.0008398447696609587
61519,0.00011214946750591817
61520,9.90892024012915e-08
61521,5.6955359689502425e-09
61522,0.0007886370313671876
61523,0.09220142041122434
61524,0.0009183167830446887
61525,0.0015422841925454862
61526,4.81533241689413e-06
61527,0.005167005360795256
61528,0.0002835567293990622
61529,0.08749330162541419
61530,1.523846380114683e-07
61531,2.1437613352770265e-06
61532,0.002406181450564303
61533,3.6721927390227735e-06
61534,3.165636703893548e-06
61535,0.0015556318735814897
61536,1.6546726113441835e-05
61537,0.01924496235470019
61538,0.001190189255648109
61539,1.3298613418767828e-05
61540,0.0003343246027507329
61541,2.132939693090149e-05
61542,7.15434724310431e-07
61543,5.177601781588754e-06
61544,1.1986654719245306e-08
61545,3.118892637476074e-08
61546,1.5500504301804002e-06
61547,1.0378974579871943e-07
61548,0.00014004018064022958
61549,2.128893073337963e-10
61550,0.047296511539510554
61551,0.3630676228194566
61552,1.3236500918538128e-08
61553,2.041939816132317e-06
61554,7.25407407960635e-07
61555,0.003796078396864693
61556,0.0068291434524823166
61557,0.01314642024368753
61558,0.18014572690924827
61559,7.325800043142954e-06
61560,0.0015193027276110614
61561,1.9175513737469945e-09
61562,0.0009552391016806146
61563,0.010524794496976854
61564,3.7381170485356924e-05
61565,3.0318185582626628e-05
61566,3.626764093412248e-05
61567,8.698929101441747e-07
61568,0.00028912745066040106
61569,0.0067865738494603655
61570,0.049047980242649454
61571,1.0675819218704633e-05
61572,0.961748345385811
61573,0.00046497157268339653
61574,4.6113689914492504e-09
61575,0.00014340950384993993
61576,0.01936858649100449
61577,0.0008692052456932271
61578,5.241295838878412e-05
61579,8.685232622282845e-06
61580,0.2415660993847465
61581,0.0017260752592355199
61582,6.458190984956183e-05
61583,0.003274621777509549
61584,3.742111709119357e-10
61585,1.3535677148093352e-05
61586,0.0012871268091682866
61587,0.007914443115280594
61588,3.5241011242541596e-06
61589,0.00022822558572244527
61590,1.9911192322805534e-08
61591,0.16984871799914614
61592,2.639855023387919e-09
61593,6.497307705592694e-06
61594,2.800925028139714e-07
61595,0.000733516763702051
61596,0.00014108271100871062
61597,0.008725377962246322
61598,0.7998388027004408
61599,0.00031293938400391567
61600,0.001092593740159124
61601,8.553990693424951e-06
61602,0.6683447865333292
61603,4.786624212222056e-11
61604,0.009628150954419021
61605,6.4258699641802595e-09
61606,0.31233294146169827
61607,0.0003076536711424897
61608,0.007676218739888633
61609,2.5035373066219297e-08
61610,3.421672511303081e-06
61611,0.0059365583568553055
61612,1.830028890201483e-06
61613,0.0003104795896989363
61614,4.0690969514080466e-08
61615,0.00014741521036883221
61616,0.0003977983837563266
61617,0.0004821959736158983
61618,7.063731862919357e-07
61619,1.6676362348924925e-09
61620,1.6845240696614937e-06
61621,0.0015029723293547347
61622,1.529231970542313e-07
61623,0.010259279367924054
61624,4.21551663676014e-07
61625,1.4415180036914343e-06
61626,4.861272600828025e-06
61627,0.0016203030490043468
61628,0.002975027686609558
61629,0.00010392326931749108
61630,2.4397677687699248e-08
61631,0.0016954633123807605
61632,0.0032908570865273737
61633,0.08393491419374322
61634,6.651128773117071e-13
61635,0.0006155246929320334
61636,6.115793662445377e-09
61637,0.00025077998882842693
61638,0.000766459468291774
61639,0.00010824154204918089
61640,0.7594509746171403
61641,2.1897271003624865e-06
61642,0.00041478825833479466
61643,3.7824609259874806e-05
61644,3.4623229019849855e-09
61645,0.000731798313242456
61646,8.578729109463597e-06
61647,0.06848199715398245
61648,6.347967729597792e-08
61649,1.8930901118340336e-05
61650,8.550225223550058e-05
61651,0.009572477162018655
61652,0.00021350474259533415
61653,0.00045386387225224
61654,5.97358065864768e-07
61655,0.15913969972515468
61656,7.699590967091484e-09
61657,0.0010981443324956407
61658,2.221208649196695e-08
61659,2.4546799727871287e-08
61660,9.693564889406579e-05
61661,0.00018833772274123305
61662,6.385542817551301e-10
61663,0.00011847802930658106
61664,2.2334832589468883e-07
61665,1.8594832917566755e-08
61666,0.004357303929079049
61667,1.937438829431231e-05
61668,2.3269859814773473e-08
61669,0.0014061880124157636
61670,4.195891632620735e-05
61671,3.71882989215732e-05
61672,0.010228579430369871
61673,0.029398213861970304
61674,0.036078155382260876
61675,0.002594451100089396
61676,1.2044058682674353e-05
61677,0.0015755081175827838
61678,0.0013709086707802127
61679,0.022447376960827967
61680,4.623988241854649e-08
61681,0.0012424705667177607
61682,0.002522090410885837
61683,4.5484430011917947e-05
61684,5.875595179543404e-06
61685,3.5929776229087565e-09
61686,5.844801970106129e-06
61687,0.5840925250907519
61688,0.0003014425818520562
61689,0.003141517058193974
61690,0.029450556633843102
61691,0.00257739638574611
61692,7.881546329718275e-05
61693,2.8250341620832747e-08
61694,0.02135530955309874
61695,0.00012101874946564105
61696,5.023840311167335e-06
61697,0.0008573592042696221
61698,1.032490774773731e-06
61699,2.6021077815867323e-05
61700,0.18948481659655236
61701,0.0002700832475794954
61702,0.0023000016266476416
61703,0.0007555250724333879
61704,6.329763375000185e-06
61705,5.944223765830001e-08
61706,8.035165577268383e-07
61707,2.6491541365990614e-08
61708,0.0014106451653500265
61709,0.0005897049846246638
61710,0.9718513566628857
61711,1.4423118101290765e-08
61712,1.3369560509943898e-10
61713,0.13674119789003075
61714,7.473596598168342e-07
61715,0.1160991056041707
61716,0.000253511501583455
61717,1.0583703507804086e-06
61718,0.00579614145265249
61719,1.9724722184197315e-06
61720,2.8502727047508355e-05
61721,1.5921763281822416e-05
61722,0.0002444546428529416
61723,2.545701078655323e-06
61724,0.006517340562737208
61725,0.04750365142494718
61726,0.8829786620876481
61727,7.6192025033318795e-06
61728,2.1071943476662586e-06
61729,9.117117699185291e-10
61730,0.0003184648724221823
61731,3.065248676160899e-09
61732,0.001842167851249441
61733,3.07765443761885e-05
61734,4.766432700871988e-06
61735,0.0013468172142169898
61736,0.014427660248639831
61737,3.8590680063936884e-06
61738,3.2359096346476776e-05
61739,2.9132466900306362e-05
61740,1.0251695435749142e-06
61741,4.3009073019145463e-10
61742,1.737502394910743e-06
61743,0.00014269593624783187
61744,0.0019320583194710973
61745,0.0016574398263322395
61746,7.446105732937269e-05
61747,2.802151188720249e-06
61748,0.00024772929530256753
61749,0.0004361205401261933
61750,0.020057946517205244
61751,0.0017569372418147916
61752,0.010861485152923527
61753,0.0001659885487414944
61754,0.0006970218586635975
61755,0.00013345147528398064
61756,0.0002907397420878272
61757,6.230371319384292e-05
61758,2.689268048742555e-11
61759,0.0004996528294233111
61760,2.943908262899104e-05
61761,1.6427042288063193e-06
61762,0.00020012674857590115
61763,4.58537184587433e-06
61764,0.6348972948884957
61765,0.0011687309071593207
61766,1.465868409422991e-07
61767,4.249650513543855e-12
61768,0.0001529314262597214
61769,0.0001134449629696043
61770,7.12311168984882e-12
61771,0.13245921469590446
61772,1.99559928406255e-06
61773,2.578421304646576e-09
61774,0.10833274467206734
61775,0.002851476818521975
61776,4.711765869909467e-05
61777,0.0031794644594747177
61778,0.00022626096903498763
61779,0.0018522506683997522
61780,2.259877505218595e-06
61781,4.733836779701547e-05
61782,0.12615234249924673
61783,0.0001026452768957277
61784,0.00010808744779416344
61785,0.0009771589036462398
61786,3.608156903759781e-05
61787,2.6485276564406795e-09
61788,0.0074913580596097035
61789,0.0008659435121280125
61790,0.0010307135657007958
61791,1.8903449960374883e-05
61792,5.304769178969885e-09
61793,0.7675569531462102
61794,0.00040377614631648313
61795,6.406431072580647e-05
61796,4.1135968209620474e-07
61797,2.2526392863772147e-07
61798,0.26406441665377806
61799,1.8998032417952675e-07
61800,0.04698602520970869
61801,2.180547740242549e-05
61802,5.251294304264061e-07
61803,4.0594037521524063e-07
61804,0.00032091218165458327
61805,7.665593318067803e-05
61806,0.0005515256766817535
61807,2.894558778435457e-06
61808,0.0022238559453851576
61809,0.07075908905824452
61810,0.05402896241417842
61811,3.6164550702214655e-06
61812,1.517125219149425e-08
61813,0.01378110909065909
61814,0.00012280510806905896
61815,0.001365122783625113
61816,1.4632690121735506e-07
61817,0.00021320866361403728
61818,0.12930410723469668
61819,0.00032986413880802597
61820,3.113520559983912e-05
61821,5.339173521643865e-09
61822,0.0002119115948476534
61823,5.351436298695909e-06
61824,9.919192921580006e-05
61825,1.2138706557871604e-09
61826,0.00030700067317062805
61827,0.000389267776544855
61828,1.2231241093671273e-06
61829,8.817658934416326e-05
61830,1.2652835848102301e-06
61831,0.0011433091050842069
61832,0.8590289655914308
61833,0.002126010322594121
61834,0.0003022680937077971
61835,0.0008906291401471065
61836,0.012046115929428763
61837,0.00523579221728976
61838,0.0020689172653406813
61839,3.453615724202395e-05
61840,4.0638395782741364e-05
61841,0.00200809648696731
61842,7.303804525420645e-12
61843,0.004791823550426663
61844,0.0011348244293595423
61845,5.1996252600983156e-08
61846,0.019817736955872082
61847,0.00045468502024661604
61848,3.3879138441095235e-06
61849,0.0007764995303830177
61850,6.59115922510271e-06
61851,0.5615171413006217
61852,7.048357081794701e-06
61853,6.014691013903592e-05
61854,1.1768417455862776e-12
61855,6.986521380332389e-08
61856,5.8569787346441626e-05
61857,0.04630671599713013
61858,0.003325584348877925
61859,2.1273981526387332e-05
61860,0.014148113399553257
61861,0.655499331291258
61862,1.0090807866741369e-05
61863,1.4879797923717255e-05
61864,9.843790934776177e-06
61865,0.001845267811979795
61866,0.0003944378619000218
61867,0.0002541225951043625
61868,0.0007638055982579706
61869,0.22054371233271147
61870,0.01124597119610157
61871,3.457777625458801e-05
61872,4.812679332200051e-10
61873,9.081967987062924e-05
61874,0.7271852203406413
61875,0.23781116277086276
61876,3.436449175496741e-08
61877,1.3180557336437702e-10
61878,6.803406794270122e-10
61879,1.7291256695498144e-07
61880,0.0011664035139039716
61881,0.001833384340235488
61882,0.8681417187805033
61883,7.990923315168399e-05
61884,1.3961637189799447e-06
61885,9.46928134934674e-07
61886,3.362008478666658e-05
61887,5.176996279920069e-07
61888,2.0132588777916216e-05
61889,0.0003030916160563991
61890,0.010507463280384705
61891,1.896635445165486e-10
61892,1.88640484051769e-08
61893,0.6775200443336652
61894,0.043733855667744355
61895,5.835760095963091e-06
61896,0.0004978266441763344
61897,2.943944193567685e-08
61898,0.00021288106114644028
61899,1.3574049507863845e-08
61900,0.0020171745755180304
61901,9.56929724461251e-06
61902,3.993871026786489e-06
61903,0.0013462565130999793
61904,0.00011054735149258162
61905,0.00010576761394360736
61906,2.843983896237496e-05
61907,5.45289233539039e-10
61908,0.00490152370970076
61909,0.3094493314870158
61910,1.3727103747687169e-06
61911,0.0002195375108696075
61912,4.310460197924903e-05
61913,1.859868867042694e-06
61914,2.308459678544707e-07
61915,0.09440616456455102
61916,1.5871761306370126e-11
61917,0.023142175485026117
61918,3.0813670949091457e-05
61919,4.006284462058957e-05
61920,0.8745755150374369
61921,1.8378791778424852e-08
61922,0.003641479750179827
61923,4.99512800051311e-10
61924,0.22567663582554043
61925,2.453619105641687e-08
61926,0.00022596887581594475
61927,2.398577604303782e-10
61928,0.0009198973437686155
61929,0.4120790261102745
61930,2.3550643600572694e-05
61931,1.1751869059264838e-08
61932,3.71432002004273e-09
61933,0.0023664624424597357
61934,0.0025961886165566544
61935,2.4569107855445074e-09
61936,9.153446860832752e-06
61937,0.0010449463533124957
61938,2.685237643129758e-07
61939,2.079735699718365e-05
61940,0.008232399986145488
61941,2.0724774167691227e-06
61942,0.003460543714790772
61943,1.6119027113707425e-11
61944,5.1362008538182064e-05
61945,0.0013308471262185875
61946,1.9172812253132127e-06
61947,3.073475445975543e-05
61948,1.2462421264867716e-05
61949,0.0020722192110310456
61950,2.5217004225202374e-05
61951,0.0003579984223900107
61952,1.3630810821611434e-08
61953,3.021221628373424e-05
61954,9.463773773321073e-08
61955,0.0002109006901307103
61956,0.10813424586360917
61957,4.160925464797435e-05
61958,3.5189126841851454e-08
61959,0.00030713826306646947
61960,0.0008422557919676638
61961,1.5714603851921391e-07
61962,7.757142788364224e-06
61963,3.278776282421309e-07
61964,0.011891215337955835
61965,3.819211170215085e-05
61966,0.00026500654797762685
61967,1.3441900158848645e-05
61968,6.456896967694922e-06
61969,0.00022023784633937155
61970,2.575095302308247e-07
61971,0.0001056729235151979
61972,0.11304899280690361
61973,0.09677007361106121
61974,3.682825464847278e-06
61975,2.97554765713595e-06
61976,0.0011056692207037859
61977,0.005650381521665507
61978,0.0018772664448959003
61979,0.0032452136536265134
61980,6.324100023838454e-07
61981,0.05350735659094775
61982,7.639208163774181e-09
61983,0.0016614192905528649
61984,0.0005173385647492256
61985,0.0013763715387004986
61986,0.92021545541774
61987,2.7334456206716755e-05
61988,0.0339143307507048
61989,0.004303436938971838
61990,2.7475173291802667e-11
61991,2.296610272504663e-07
61992,0.0003470266132987813
61993,0.00011905960608841311
61994,2.9439760306565765e-06
61995,0.0936011221685964
61996,0.00030567930657999934
61997,0.00016983608772534023
61998,0.11690158329126656
61999,1.2705647752522339e-06
62000,0.00020569244667833985
62001,4.8991629911308755e-05
62002,6.279593540613909e-07
62003,5.944946156945957e-06
62004,0.039320565837073995
62005,5.120671617332333e-07
62006,0.0005554758292297796
62007,4.739651146456176e-06
62008,8.474706299183883e-05
62009,2.28421017878321e-06
62010,0.08904995314098935
62011,5.8254518880940644e-05
62012,0.020101753865407523
62013,2.7104422607923953e-05
62014,6.089383083612537e-08
62015,0.1400190212886385
62016,1.5619973358699602e-07
62017,4.1736865786962327e-10
62018,4.95284851285158e-05
62019,0.005685926948344714
62020,1.7277536526720923e-05
62021,0.0013997544588912132
62022,0.0004967504348624071
62023,3.4683361678440025e-05
62024,5.135933883752763e-05
62025,6.777624124831896e-07
62026,4.158598658830733e-11
62027,0.0006563215765954351
62028,0.0017441637504171633
62029,8.185775716816337e-06
62030,5.014433652237364e-05
62031,8.225629344200682e-05
62032,1.3588039365168689e-09
62033,0.19026301095072976
62034,7.992693228531074e-05
62035,0.00020543972579209165
62036,3.6170943451783364e-08
62037,0.0035524515437210333
62038,0.1450522971829367
62039,5.3889595473307394e-08
62040,1.9359922538246908e-10
62041,4.516311249594145e-09
62042,0.0007824461586047134
