Index,Cover_Type
61095,0.21858801963012342
61096,1.3781649740345871e-08
61097,1.9894086590816686e-07
61098,6.27377281677196e-05
61099,1.5594760798378388e-05
61100,0.0010749629201355728
61101,3.1677418820948584e-12
61102,0.0002639898064484313
61103,7.236915441570259e-06
61104,6.020477794118733e-05
61105,0.1918384112142348
61106,7.544643391806197e-07
61107,0.03443546752523899
61108,0.001089430198887686
61109,1.2709945461873373e-06
61110,0.5870096779142732
61111,7.304254858891851e-09
61112,0.0002728147637097053
61113,6.389484985225051e-05
61114,4.5018032001179945e-07
61115,1.0360709146830939e-05
61116,3.788221043360048e-08
61117,5.28703917527198e-06
61118,0.006450750297402232
61119,4.848632796831585e-05
61120,0.0007953847466190035
61121,0.010020329187658036
61122,0.02629178573677396
61123,0.5690665158023369
61124,0.0002775625293536735
61125,2.1746477616460868e-05
61126,0.038676188195223185
61127,0.16948423867859233
61128,0.00014324138494624356
61129,7.163258459592841e-05
61130,0.005310970656501573
61131,8.594363734100627e-09
61132,0.00792466121184252
61133,0.004535148541001591
61134,0.012288373659517881
61135,0.07832641146011761
61136,0.0005201200555273698
61137,1.100467338825691e-06
61138,0.06623712032091998
61139,0.00017944767967570475
61140,9.182110448431042e-05
61141,0.02113333081344902
61142,0.2931344391359547
61143,2.3264582223729672e-07
61144,0.04413681943932583
61145,0.033179446465209705
61146,0.0003724243219453784
61147,0.0016851415542512768
61148,0.00014262853608599648
61149,0.5095660905586004
61150,0.04064252744116802
61151,0.021575524531420726
61152,1.0519038683257385e-06
61153,0.0023050365434475273
61154,0.07467282609456859
61155,0.00030517341909485393
61156,9.21891648645401e-05
61157,1.5010001985752908e-06
61158,0.0003182244291224092
61159,6.355394002184862e-05
61160,0.01549101444275599
61161,0.5063776756651609
61162,8.493191273226216e-05
61163,4.8637510340244967e-05
61164,0.0016500224223501476
61165,0.00011449328372921715
61166,6.126844056673891e-07
61167,0.00023891590643513585
61168,0.004374956966622169
61169,0.10459639208567606
61170,0.004480002679054476
61171,0.002481636454905531
61172,1.092069305815928e-09
61173,2.435342832488744e-05
61174,1.891613097831039e-07
61175,0.00031087224538075403
61176,0.023413475825802988
61177,0.002958599634906385
61178,0.00011734463313963772
61179,4.73293033339613e-08
61180,0.0009637223299953744
61181,7.94486794977944e-05
61182,0.005795605250968269
61183,9.476319360947741e-05
61184,0.9684082167301717
61185,0.0031564553449868822
61186,0.008368746305735314
61187,4.381292848541193e-06
61188,0.0003964593792235061
61189,0.00010066000487880613
61190,0.000501252716831525
61191,0.008327677068459586
61192,1.441229287623472e-07
61193,2.8355326856600525e-11
61194,0.8570455072997533
61195,0.021325040328477964
61196,6.537149247256375e-05
61197,3.317708514206529e-05
61198,2.1176201381446832e-06
61199,0.12872536489906378
61200,0.27099360721089244
61201,5.1628291486628e-12
61202,5.092421199379834e-05
61203,0.00010143281910919604
61204,0.033791172725848986
61205,0.07796104430316698
61206,0.06182302643818486
61207,0.0008723009700241619
61208,0.5197355102847544
61209,0.0001269335554194979
61210,0.000626623442585549
61211,0.000291902752905086
61212,0.011253852048294771
61213,0.08939842797593127
61214,0.0001551532509123568
61215,0.006993035639670227
61216,8.747309842996994e-10
61217,0.0031229014518977145
61218,1.5735858992764504e-06
61219,3.986956440012451e-05
61220,0.004803670813381459
61221,1.3842259010127598e-09
61222,0.027032135634433397
61223,0.0026419193331682655
61224,0.0009592085619794534
61225,8.386450062384788e-06
61226,1.067912883862714e-09
61227,1.2702448633707146e-05
61228,1.1292706439144081e-06
61229,9.951900661670377e-06
61230,0.00022086591114112438
61231,0.02348852608001675
61232,0.0009020580817484421
61233,0.014653753799092503
61234,0.0001824538665032493
61235,0.0011990860886185956
61236,0.031279655635569205
61237,7.641828835899789e-05
61238,0.0006393699012377923
61239,0.0008353660569326827
61240,0.436114557688482
61241,0.0006075577471238336
61242,0.00015880768698358182
61243,0.0016168297871835277
61244,0.0009051205069502986
61245,0.000868351762768872
61246,3.6194924134541514e-05
61247,0.02285953434378916
61248,4.1330727538235327e-07
61249,4.7243922730012686e-05
61250,6.03782822696713e-08
61251,0.0002329028387328976
61252,0.0029069507082665528
61253,0.00016815098033822143
61254,0.009987091270602787
61255,4.913267603684e-12
61256,0.000407154400988605
61257,9.717107145245431e-05
61258,3.658875917665275e-08
61259,1.1186510196194912e-08
61260,0.08421609289402704
61261,1.0861969691288845e-06
61262,0.16806994646424406
61263,2.2335941164239715e-05
61264,0.001508234157657851
61265,0.00012840348078552424
61266,0.0002432034281245562
61267,0.012270234088926812
61268,0.053729802567050844
61269,0.0006067944019405107
61270,0.41039604187811946
61271,0.22658967397055643
61272,0.0004777977517786918
61273,0.0003092990281040852
61274,0.0011956522775906312
61275,0.005601828858086201
61276,0.036203098061075425
61277,0.0002694064095229933
61278,0.002918191973805791
61279,1.0764855656183104e-07
61280,2.0766109234346631e-07
61281,0.0007728175911763843
61282,0.08147102524284601
61283,1.888983916567636e-05
61284,0.00038507382612980605
61285,0.0024650663679578453
61286,0.07672769785914904
61287,0.00038645989327472645
61288,0.00035433125356354613
61289,0.00037796638001227326
61290,6.570348222960476e-11
61291,6.710696226500428e-07
61292,7.676197942316394e-12
61293,0.00013196332061813845
61294,0.0008213208437789737
61295,0.000298343395466799
61296,4.966749473586613e-06
61297,6.678236294925787e-09
61298,4.896063643906058e-05
61299,0.023187553279265385
61300,1.7877892042246453e-06
61301,0.00019164988551140388
61302,2.27345612485707e-08
61303,0.026437584487175834
61304,0.000374356253391654
61305,0.0030597770621411807
61306,0.00039520235194507843
61307,0.002299915067036231
61308,0.0009435014346841177
61309,0.20171799639676713
61310,4.1953155224620883e-07
61311,0.0051726959710571355
61312,0.002326965325415611
61313,5.0899294439916764e-08
61314,5.97881777586582e-09
61315,0.0007493960306279773
61316,0.006746983328234911
61317,0.8769104604029274
61318,0.023083938902894487
61319,1.0983307817954331e-08
61320,3.3000898815206344e-07
61321,6.775165058421346e-05
61322,0.0033139134947022565
61323,0.012320715080791961
61324,0.004865217654031456
61325,1.612659945722074e-07
61326,6.207243412429978e-07
61327,0.000619637110689157
61328,0.00021473001100921662
61329,0.007274893386180106
61330,0.0004605525826179547
61331,0.011481561189823858
61332,1.117336186689992e-09
61333,0.0001783155653560049
61334,0.01783770313978139
61335,0.22149929658806766
61336,0.0016792626305166503
61337,7.586112406382187e-07
61338,0.00020084952863522095
61339,0.02971583964996493
61340,8.81225996977959e-05
61341,2.5555809949756178e-05
61342,0.00013573503319524514
61343,0.0015589092148083003
61344,0.10457894388593238
61345,1.912157688802645e-06
61346,1.1165210045238496e-09
61347,0.0037191638371766897
61348,2.0921071313299392e-06
61349,0.0015422970217024374
61350,0.00011085768014414966
61351,0.0011099500537258861
61352,3.068534872982913e-05
61353,5.016257179073496e-06
61354,7.124265101145935e-05
61355,0.004480362025121639
61356,0.00030342255032434715
61357,3.8724260750968266e-05
61358,0.0010366480641983572
61359,0.004000336874458556
61360,0.1933659461996452
61361,7.275668152549467e-05
61362,0.0007185062154225087
61363,0.014300420952718546
61364,5.859779645457523e-05
61365,7.4941709341960415e-06
61366,0.0007457354852326736
61367,0.0008169651276418906
61368,0.0003265085263467297
61369,6.943126918083853e-05
61370,0.0015673525113404042
61371,0.005189905661595572
61372,0.00018130480341858456
61373,6.854558664538348e-06
61374,0.010506546895322894
61375,1.9160833203329875e-06
61376,0.00032192930431626396
61377,0.486767566690163
61378,3.039122265548901e-08
61379,2.533628138912941e-09
61380,0.0002204355625214477
61381,3.796558266855383e-06
61382,1.0862908565544893e-06
61383,3.9858450872596925e-05
61384,9.191770154922573e-10
61385,1.8147437979883071e-09
61386,2.6721943163989607e-06
61387,0.001142847292696128
61388,9.834045043173152e-06
61389,0.038299581297341345
61390,0.0014025241746169245
61391,0.6651931875027992
61392,0.002608538443171193
61393,6.338353359940378e-06
61394,0.10032686343663742
61395,0.05271203552079273
61396,1.928050522020472e-05
61397,0.0005701587850488011
61398,3.3006475025982554e-05
61399,0.0019711050165075847
61400,0.0005172089848905695
61401,0.00019465461691729193
61402,4.779640624705769e-05
61403,0.011160396532549558
61404,3.113624380924471e-07
61405,1.6072392310806604e-06
61406,1.5128978370605365e-10
61407,0.00020692731890913907
61408,0.004391781099557405
61409,4.1788767138789604e-08
61410,8.016094931503665e-06
61411,0.00034709281002352315
61412,0.00023247763500068236
61413,0.008306110106014536
61414,5.627407818827097e-06
61415,1.2598660870446033e-05
61416,0.03525110233444244
61417,0.1602073513976151
61418,9.69500829296607e-07
61419,1.2914638417402552e-09
61420,0.00037787418174862824
61421,2.486794579067879e-12
61422,1.2278105328864215e-05
61423,7.381704217281155e-05
61424,5.05151369804867e-11
61425,0.00013358103373631509
61426,0.294066079703877
61427,0.0011232964385414065
61428,0.0005905891993118562
61429,1.9041845363544977e-05
61430,6.676511110887424e-08
61431,0.009488236654357059
61432,8.001379947874446e-05
61433,0.0011680217659388332
61434,3.317335431234058e-05
61435,0.020514002707796797
61436,0.005982306147273057
61437,2.5125436126940746e-09
61438,9.492045151774785e-06
61439,0.0006985713805636894
61440,4.712236922319901e-05
61441,0.013922411584983911
61442,9.175065289481338e-05
61443,0.007059709996324555
61444,0.0020484447002463457
61445,0.0054927759872036444
61446,0.01496015860715014
61447,0.0001262387987947532
61448,2.522958700825552e-05
61449,0.0010450801718526058
61450,0.00015965837271103616
61451,3.811596339072598e-06
61452,1.1383409488633977e-06
61453,4.606132402223016e-09
61454,8.243883263685368e-05
61455,7.65205733692204e-05
61456,8.197610869374163e-06
61457,0.0009133982164652479
61458,0.00016386844761939927
61459,0.0011613619852725743
61460,0.011397370525874062
61461,0.04761874539647431
61462,5.281936512590013e-05
61463,9.875144928675759e-08
61464,5.307630603502936e-08
61465,1.332024956269567e-08
61466,9.217617817545421e-07
61467,0.0012119559710637505
61468,0.1839347589324969
61469,1.5025888439272469e-06
61470,5.67160818164177e-05
61471,0.0021200811267901506
61472,0.001576926132798407
61473,1.2926404608343435e-05
61474,0.003038033142087835
61475,0.0011009054849613986
61476,3.0016129349469196e-11
61477,6.4771469064891686e-09
61478,0.00018861474645207155
61479,6.837946002683421e-06
61480,1.947958976493877e-06
61481,2.61041306417562e-07
61482,0.00938161679034985
61483,0.022394855688109762
61484,0.0016988248580785494
61485,0.0002541143942228415
61486,8.817047299543017e-08
61487,0.1909449463334963
61488,6.2821881148242e-09
61489,0.07518399149195663
61490,8.970576467070441e-05
61491,0.0002554060638488055
61492,0.028149833477871516
61493,0.00030788429065222204
61494,0.00756166896269687
61495,7.414225946171673e-05
61496,0.0003354327716116123
61497,1.5913066866415742e-09
61498,0.000670470589826748
61499,0.05561248070208766
61500,1.1765331379586508e-05
61501,2.899777668152499e-05
61502,0.0010571655173015867
61503,0.001702081898909005
61504,0.012501126894619005
61505,2.3893957858383752e-06
61506,0.0004785026006293405
61507,1.9846893542742577e-05
61508,1.2560370535564546e-12
61509,0.004462394281155093
61510,1.3806782110329744e-06
61511,1.816704819255639e-05
61512,0.003066669579853481
61513,0.0017891031431148175
61514,0.0015123553605949352
61515,0.03177303208552585
61516,0.00022077442156512474
61517,0.0002713769645901992
61518,0.0002816042518441186
61519,2.9182406753028956e-05
61520,8.040269381780044e-08
61521,3.5228403621258225e-07
61522,0.0068150452727417255
61523,0.04943457027224274
61524,0.035904445379123726
61525,0.0002889971944231441
61526,4.577760417335566e-05
61527,0.024469796997451953
61528,0.00031888535770200287
61529,0.1855112759974811
61530,0.018012087405248567
61531,5.669590177412956e-07
61532,0.00977396840229805
61533,1.0564391845524174e-05
61534,8.47831484844966e-06
61535,0.001575722071960439
61536,0.0008869799729881221
61537,0.02424995652891455
61538,0.0033747717830044936
61539,1.3427377654199381e-05
61540,5.8563447088451955e-05
61541,0.00011984414485781155
61542,1.8741838966486285e-05
61543,1.3249241761328267e-05
61544,1.436068473961782e-10
61545,6.532832908484715e-09
61546,4.850746564818195e-06
61547,2.515368647160814e-06
61548,0.0002151488699842628
61549,1.4100220840158227e-08
61550,0.06610085210327826
61551,0.4820649793423085
61552,3.354930748804975e-08
61553,1.1150869909782812e-05
61554,4.757033546259387e-06
61555,0.018824294310422558
61556,0.028040819862044958
61557,0.017965429086259248
61558,0.1480190741630583
61559,9.497718661833685e-05
61560,0.0005535447222836403
61561,6.344731408241548e-06
61562,0.001462467559234751
61563,0.0261306180343137
61564,7.949469955158508e-05
61565,0.0011662989120856373
61566,9.314752530194826e-05
61567,2.4471050415895195e-06
61568,0.0001476246345806275
61569,0.0031951968081919595
61570,0.07328655176115237
61571,3.300336938943505e-05
61572,0.9224944163353224
61573,0.0005976314609578139
61574,5.20304692462708e-08
61575,9.9205138175273e-06
61576,0.05687471881302551
61577,0.0006258248754840487
61578,7.744463799011164e-05
61579,5.359726824869099e-05
61580,0.09830172106497743
61581,0.00012203424361790362
61582,0.0023535883861272966
61583,0.005656271561378004
61584,8.246214293466582e-11
61585,3.9261040418221215e-05
61586,0.0028688724851517492
61587,0.02822857495459443
61588,0.0012292974378869071
61589,0.0003169656240028685
61590,2.8775993084831622e-06
61591,0.2059916225600224
61592,1.1016468432667554e-08
61593,1.813069095378805e-05
61594,7.867357779881611e-07
61595,0.0025002012071231347
61596,0.0004173013893145991
61597,0.0024271358718353482
61598,0.8359607547498453
61599,0.003880433024420553
61600,0.003001935082756699
61601,3.221155022435766e-05
61602,0.34147207107452177
61603,1.2815732070654612e-10
61604,0.02800414672438191
61605,1.439055406681377e-09
61606,0.14378173271885586
61607,0.002894101810808065
61608,0.008313533098574848
61609,9.021802810957104e-06
61610,3.645509624885975e-06
61611,0.00952411812761611
61612,3.29482287713297e-06
61613,0.00017634856186988978
61614,1.0209366869199909e-07
61615,0.0018293001948168103
61616,0.0002473179521500481
61617,0.0015662802940534892
61618,0.0010925987056070487
61619,1.5062130292352629e-05
61620,3.0501176876529215e-06
61621,2.9691587744359554e-05
61622,1.2075162468704851e-06
61623,0.0013034786737677459
61624,1.3130794217368885e-05
61625,4.789692412893063e-05
61626,1.231245627484221e-05
61627,0.0345653476931723
61628,3.3719834296293245e-05
61629,0.00010144439617326628
61630,9.682860291727518e-08
61631,0.0032667120722330643
61632,0.017968842133962007
61633,0.048896759099388724
61634,1.1576765557537976e-06
61635,2.574152189748933e-05
61636,2.141672415216476e-09
61637,0.0009894691685716278
61638,0.00625947233202501
61639,0.01384229081190737
61640,0.6787382988066466
61641,8.782601892358984e-06
61642,0.005998414036393251
61643,9.248496031672846e-05
61644,6.019857944668596e-08
61645,0.0009326444875388678
61646,3.707033945877528e-11
61647,0.02722476430075634
61648,1.0297790656263864e-06
61649,0.0005998266600057887
61650,0.00017227622202937095
61651,0.008110725252419468
61652,0.0002788937151723233
61653,0.000430041241300233
61654,1.7878001608138644e-06
61655,0.21270684303621668
61656,1.727180799994155e-09
61657,0.0025672516511681728
61658,1.1326851932280635e-09
61659,1.2232185937741085e-07
61660,0.00043641397761674187
61661,2.1727243458690887e-05
61662,4.2776137813239174e-09
61663,0.00042633016744516645
61664,3.1325349709864354e-05
61665,4.2816133219130974e-08
61666,0.0025091131077161232
61667,0.001383698049962172
61668,2.018283412425538e-09
61669,0.006338619374711332
61670,0.0013524980992764694
61671,0.0002867298777426072
61672,0.004352587096964554
61673,0.02505441916424874
61674,0.041632837551864366
61675,0.0014104636166812218
61676,0.0002526179425725155
61677,0.00106043400613454
61678,0.009053232728549706
61679,0.08013340155170977
61680,1.4152038671220026e-06
61681,0.003487897942889614
61682,0.0023863945982895768
61683,0.00012117539234397964
61684,1.4393423972008078e-05
61685,6.877483276417468e-08
61686,1.7589397309113554e-05
61687,0.2048370874985166
61688,0.0027270447510542063
61689,0.0029003244942491695
61690,0.01777590987452747
61691,0.04969119314194977
61692,0.0001797530917393319
61693,5.151028771301155e-08
61694,0.01604008304229245
61695,0.0009588592957290342
61696,1.3726911950836046e-05
61697,0.019577847698359827
61698,3.4358085495915257e-06
61699,7.86568892653156e-05
61700,0.33689550631951876
61701,0.0012644187384334988
61702,0.008515456857632251
61703,0.0018899095724436942
61704,0.000513396245460148
61705,4.92680114861552e-09
61706,0.0002080193357703701
61707,1.0356980810327204e-07
61708,0.00024278221694424578
61709,0.004604102879145595
61710,0.9996973912487228
61711,2.8950169056048487e-08
61712,0.0019146940251387199
61713,0.4320581523544998
61714,0.00034302282384434757
61715,0.006034698011249596
61716,0.004382361830219766
61717,0.000134511379271808
61718,0.006824562857042666
61719,7.734625156957213e-06
61720,2.038343663831417e-06
61721,3.961225847377933e-05
61722,0.001476951973367939
61723,3.316233292416613e-05
61724,0.007743648673864066
61725,0.04219755913952207
61726,0.9032088938064923
61727,0.00028501753083697104
61728,6.526252896377171e-06
61729,9.743288394569636e-09
61730,0.008303639735208729
61731,7.393939742947863e-08
61732,0.015633798565229066
61733,0.00010690548515252417
61734,4.40537854842955e-05
61735,0.001227235882017433
61736,0.03497554643448601
61737,2.821275888690599e-06
61738,7.813143717885718e-05
61739,3.742735030359859e-05
61740,2.2526082130388096e-06
61741,2.728267448201579e-07
61742,3.2597402829807296e-06
61743,3.445467091109229e-05
61744,0.0034155187503333655
61745,0.0024095678177395385
61746,0.0002195683421335658
61747,0.000247103101124576
61748,0.0002713753645753649
61749,0.00514328863724946
61750,0.005383758354315955
61751,0.004326658423287162
61752,0.01412737725091117
61753,0.0003487981211893613
61754,0.00640357872369449
61755,0.0013303976563457112
61756,1.64616813126586e-05
61757,0.00022222620651179067
61758,1.3687758912152955e-08
61759,0.015227827191915786
61760,1.0609869063699712e-05
61761,1.0153892438298362e-06
61762,0.004682397989587719
61763,7.598187664538137e-05
61764,0.29224834085013607
61765,0.003198502413410085
61766,1.994043945820932e-07
61767,3.1827262484573606e-09
61768,2.1445114671014958e-05
61769,0.00019241906750345981
61770,3.08108065395286e-08
61771,0.08346543007335776
61772,6.246000983440475e-06
61773,1.2311416399341656e-08
61774,0.08549813238472452
61775,0.017199640723136043
61776,0.0044088032021865125
61777,0.003057066020053019
61778,0.0025248920282217643
61779,0.0029820851929229218
61780,2.3489176185730139e-07
61781,0.005129019838137072
61782,0.30559077774961235
61783,0.00027058646425515587
61784,0.007367077261018414
61785,0.0002076331438097082
61786,0.000247816830053353
61787,7.672246402805547e-08
61788,0.000797400234741171
61789,0.007576743741719692
61790,0.004377594612181113
61791,3.050839222172441e-05
61792,2.3517588998552616e-06
61793,0.7650507571858087
61794,0.00047202311978567337
61795,0.000880081327023437
61796,1.841824529681251e-05
61797,2.9997128499603743e-07
61798,0.20660504916331615
61799,4.400227877271867e-06
61800,0.44954403467795967
61801,4.7733270646040415e-05
61802,5.803761829368794e-07
61803,8.710279892128514e-08
61804,0.002511295111259457
61805,0.00013432382870770304
61806,0.0020255536085358383
61807,2.5510697389286908e-05
61808,0.0029100683211991415
61809,0.04715838658065552
61810,0.031752517520204755
61811,1.2286008936528925e-05
61812,7.668388630610338e-08
61813,0.010014879604881108
61814,0.0007264365747034385
61815,0.005689155146889709
61816,6.151236707917944e-11
61817,0.001180549565165193
61818,0.6192110077188087
61819,0.0002337530822991229
61820,5.384485332805441e-05
61821,1.0351389274144243e-08
61822,0.0017529198129030501
61823,2.5522190610625135e-06
61824,0.00012708519163745862
61825,6.999627030770117e-07
61826,0.014527708778359351
61827,0.004287879530815327
61828,0.0009352934562423341
61829,0.00030499024220806653
61830,3.983566146457481e-05
61831,0.023985032937783708
61832,0.2503757917968692
61833,0.009771651602429746
61834,0.0007026258492245216
61835,0.002308791104697306
61836,0.04213665011275762
61837,0.008920464708151814
61838,0.010041875335943105
61839,0.0005152815171401663
61840,5.090495664596991e-06
61841,0.0035055277067871163
61842,4.908460422886123e-09
61843,0.014485276247987901
61844,0.006757256736798945
61845,6.649909142656571e-06
61846,0.0077513820013758
61847,0.0003424790889423553
61848,4.060449257065806e-05
61849,0.001815115402450633
61850,8.832791610648017e-06
61851,0.4724251399780441
61852,5.942404359842272e-05
61853,0.004758078633460498
61854,5.032429520455612e-07
61855,4.2768118911461545e-11
61856,0.00031578642742184854
61857,0.09251869388558472
61858,0.001566033226033073
61859,0.0004077917740289918
61860,0.013541328334623438
61861,0.3851956954523318
61862,3.563003424152802e-05
61863,0.0003640342499198265
61864,3.2814675006544896e-05
61865,0.001625454462454707
61866,0.0005156173946910875
61867,0.0018384888888382967
61868,0.0009277189812051137
61869,0.23001315919126972
61870,0.0012003040034199227
61871,0.00016168730726976978
61872,3.4976125199327696e-08
61873,0.00595711430294822
61874,0.6691233225386202
61875,0.1348551775364144
61876,1.111147515753201e-07
61877,5.551387056760752e-10
61878,1.990063562899934e-08
61879,2.1623214856624105e-10
61880,0.001999308171630586
61881,0.012596507585332303
61882,0.2093852396689415
61883,0.0001702703803341476
61884,5.162618008887417e-06
61885,4.145436055061062e-06
61886,5.8320917595342114e-05
61887,7.596211281075899e-06
61888,0.00012501356376804675
61889,4.4715326759631907e-05
61890,0.0403287606093146
61891,5.3806318290097035e-06
61892,8.944491784602342e-06
61893,0.005769475825033503
61894,0.023228677306729437
61895,3.3566891659726397e-12
61896,0.00035489211288984693
61897,4.675008992492717e-10
61898,0.0003736313133288904
61899,1.9693773162870045e-07
61900,0.01364068833086803
61901,5.834505181130821e-05
61902,1.1462940685614025e-05
61903,0.02139725816794882
61904,0.00016323060948155121
61905,0.0007238828306952841
61906,0.0001234983841338367
61907,8.11511432183743e-09
61908,0.0016265308318367442
61909,0.34923516906744234
61910,9.586061256678302e-05
61911,0.0008422182462386954
61912,0.0006307837855441885
61913,7.56028240151616e-07
61914,8.329449675503557e-07
61915,0.03601178579586042
61916,1.0201825550602708e-08
61917,0.049652154184020386
61918,0.013034780773065628
61919,0.007772794244146068
61920,0.7398640353193747
61921,1.706725315583307e-06
61922,0.0024191900605478483
61923,3.1458416802666694e-09
61924,0.09184215177949029
61925,2.7843280795800626e-08
61926,0.0011950147589243824
61927,9.325266610288729e-09
61928,0.0004965810582064921
61929,0.2859203075773974
61930,0.009432290021715497
61931,1.1181916146775227e-07
61932,6.192992755412287e-11
61933,0.004433916517624977
61934,0.0037426065426921203
61935,7.925072568176443e-12
61936,4.6382026689400965e-05
61937,0.0018296220153908645
61938,3.516308160130801e-06
61939,0.0014041956202218834
61940,0.015143577661686981
61941,0.00019453273222291262
61942,0.003406760252210406
61943,5.388155473218152e-10
61944,0.00017039834564237544
61945,0.0034769733962907654
61946,2.0228954028394713e-05
61947,0.00011236972344222732
61948,2.21709696798141e-05
61949,0.006236082838515455
61950,5.334425269568691e-05
61951,0.0019210875151192634
61952,1.0554255958360561e-06
61953,2.727618271205795e-05
61954,1.31756770928839e-07
61955,0.02658282345252609
61956,0.029047702736008783
61957,8.970332072541337e-05
61958,4.375516285232782e-06
61959,0.0012348214790726638
61960,0.004849987519187106
61961,6.09542427566249e-11
61962,0.0001245193942502503
61963,1.3892129140674786e-05
61964,0.020712716110256227
61965,8.391644940289839e-12
61966,0.0005515155985618967
61967,5.6408827465652515e-05
61968,0.0001594525992335115
61969,0.015088873245591395
61970,3.9200433978198546e-07
61971,0.0065150431583593325
61972,0.08906421669666365
61973,0.4264101746935015
61974,1.2766496523252226e-05
61975,0.012594443837817304
61976,0.003662595443431795
61977,0.0013199471394194488
61978,0.0004270528669156983
61979,0.01282157474462848
61980,8.450216750799096e-06
61981,0.021427454380739903
61982,7.769774836048833e-10
61983,0.05726856056481452
61984,0.002698833029415849
61985,0.0026611853775317484
61986,0.765430114760539
61987,0.0050439494728362014
61988,0.038961484177825696
61989,0.00040032372969587594
61990,9.617627746068889e-09
61991,2.108128422962305e-05
61992,0.006413099121084293
61993,0.00017870073866838604
61994,4.698156711213314e-05
61995,0.019302900458066454
61996,0.00046806414936770817
61997,0.00044038510132392446
61998,0.2839843652369586
61999,1.580333871782478e-05
62000,6.186387504602674e-06
62001,0.0003038839882190131
62002,7.934758809527692e-07
62003,0.00010557507326882238
62004,0.032368203755814416
62005,1.9341612641563192e-05
62006,0.00047592426975761183
62007,0.0001125960416813959
62008,0.00021836320058421296
62009,0.004348249697608033
62010,0.038994165321801215
62011,0.001511255586293603
62012,0.024764600545765836
62013,7.441340056171164e-05
62014,1.6700950571714144e-07
62015,0.2121815335087659
62016,0.0011559649077758582
62017,5.8340700411187115e-06
62018,7.553708249910155e-05
62019,0.006855967979039254
62020,5.190177676659343e-05
62021,0.0006364285072016443
62022,0.0010915674602124735
62023,0.0002361363269937818
62024,7.069042025085842e-05
62025,2.6030287454073518e-11
62026,3.256180498506413e-06
62027,0.012569188064857779
62028,0.00183547151777606
62029,5.786909761072691e-06
62030,4.681012980720211e-05
62031,9.756969877047676e-05
62032,4.160452334964905e-08
62033,0.17522158308741045
62034,0.017030239812874163
62035,0.0006402492832401968
62036,3.0853342001548998e-06
62037,0.030998097815642604
62038,0.1038434472745556
62039,3.977887215139318e-06
62040,5.448236654288012e-10
62041,1.7872035849078797e-07
62042,0.0014594758995687485
62043,0.01519673947312751
62044,0.010736311330145566
62045,1.1270273670036848e-05
62046,0.005714178766883313
62047,0.00011328754995381974
62048,5.4690188037000196e-05
62049,0.00044528832886111923
62050,0.0003624373450093217
62051,0.025564470327422168
62052,7.63227197746035e-05
62053,1.4976016958996233e-05
62054,0.00041830724576504246
62055,1.9564905765723503e-06
62056,0.5971010468477511
62057,0.006153400074811618
62058,0.010057848294113821
62059,0.0002775181737298078
62060,1.270538417747508e-06
62061,0.024599541628886237
62062,0.0001518437543850793
62063,7.227952711335401e-05
62064,0.00011723832157152515
