Index,Cover_Type
61252,0.0036947156164011826
61253,0.000354820262014171
61254,0.008212494551584938
61255,6.261355736753944e-11
61256,0.0015777695612569451
61257,0.0002530945441754608
61258,9.136309465900452e-08
61259,3.6617958355666015e-08
61260,0.06715704434645103
61261,1.650788242761359e-06
61262,0.07937316121704356
61263,5.59827525487553e-05
61264,0.001518205368640723
61265,0.00046316624926236746
61266,0.0003394929680967913
61267,0.02124340680395687
61268,0.07983414341340672
61269,0.0010656158433109662
61270,0.4392196787070927
61271,0.1535028849698807
61272,0.0006456429869665188
61273,0.000403747096747332
61274,0.0016779977008944394
61275,0.00758479345135291
61276,0.028315788409211805
61277,0.00083345383921775
61278,0.003024617251901353
61279,6.824132001382425e-07
61280,1.5866296430050723e-06
61281,0.0009368608406475638
61282,0.10048129477694955
61283,4.4562760829126566e-05
61284,0.0004575983233632945
61285,0.005192649133310595
61286,0.16173171831476932
61287,0.000545231752577966
61288,0.0012760383769697995
61289,0.0012944966026922336
61290,7.93244336396945e-10
61291,1.927624066079783e-06
61292,1.5726434106212728e-09
61293,0.00017487234548341807
61294,0.0011092559193611477
61295,0.000451160955454371
61296,2.4205126750163716e-05
61297,1.2885809663637285e-08
61298,0.00019112864055247368
61299,0.021407724941078753
61300,5.2951170457291796e-06
61301,0.00042711313174467703
61302,4.415228741318397e-08
61303,0.022910173607637314
61304,0.0003451707267524139
61305,0.0030841493368300712
61306,0.0006289014332298568
61307,0.0023296286821822216
61308,0.0009598678719440172
61309,0.2502580373047452
61310,9.796723056325228e-07
61311,0.005393789997581346
61312,0.0022377254390707523
61313,1.7770277806716916e-07
61314,8.287318248922712e-08
61315,0.0008578772242460386
61316,0.004770230744762239
61317,0.6927532146110252
61318,0.03414922375098319
61319,4.5280150860614995e-08
61320,6.267356540596896e-07
61321,0.00012515855771366472
61322,0.0034453993974777526
61323,0.007193034570407202
61324,0.010962171981462588
61325,3.128727921902775e-07
61326,9.025818656481389e-07
61327,0.0008601323044504428
61328,0.0004095956104883553
61329,0.013405888849667804
61330,0.0004917173208525866
61331,0.012923305937245775
61332,2.8043259189065334e-09
61333,0.0002212670167235939
61334,0.021033734169735932
61335,0.20643360040859213
61336,0.0074733462721683795
61337,2.6559562970629996e-06
61338,0.0003244284513419541
61339,0.016265814519035544
61340,0.0001154638422883915
61341,3.361880165254145e-05
61342,0.000246442296481122
61343,0.0013228165451732768
61344,0.11322479764028856
61345,9.764120828301496e-06
61346,1.6254810801192183e-09
61347,0.001804664192253297
61348,2.7399673933102853e-06
61349,0.0019529160894874132
61350,0.00028735346889973616
61351,0.0013200586741409174
61352,6.125102836995566e-05
61353,5.853261116712895e-06
61354,0.0001548886347761546
61355,0.0023816709349359995
61356,0.00036082704325493927
61357,9.827675904197845e-05
61358,0.0015361045632841762
61359,0.0032469613905855535
61360,0.40922821672347515
61361,0.00013778121593822099
61362,0.0014972841626980633
61363,0.010357447215652129
61364,0.00015080979898242258
61365,1.2220385739433794e-05
61366,0.0007266812143541711
61367,0.001714857032578063
61368,0.00044384792440879596
61369,0.00012471179328935302
61370,0.003187413155143402
61371,0.0045680553978147765
61372,0.0010823701093965452
61373,9.719327413211202e-06
61374,0.00873896202934868
61375,4.31533295845046e-06
61376,0.0005285485045561705
61377,0.47533720849770944
61378,1.24784992447091e-07
61379,8.700139956494279e-09
61380,0.0004597620424231548
61381,4.001763114507784e-06
61382,1.945024274207831e-06
61383,5.067272319457175e-05
61384,1.8510426201881986e-09
61385,4.470076026229191e-09
61386,6.4438427206199265e-06
61387,0.004941471210932214
61388,1.9004607630091912e-05
61389,0.035969754743454034
61390,0.0012678020537102567
61391,0.5330133959093889
61392,0.0028706241133670805
61393,2.539305800081541e-05
61394,0.07044851989379426
61395,0.02193415434194367
61396,1.8018255809142294e-05
61397,0.000584110002307024
61398,0.0001078356792416036
61399,0.004368176148323457
61400,0.0009626890844532259
61401,0.0003000373386885247
61402,0.00012426003201469564
61403,0.01122438795346291
61404,2.5402851764809822e-06
61405,3.1632210906912883e-06
61406,4.334720313434154e-09
61407,0.00030339386627030847
61408,0.012077712847571151
61409,1.3082065627556785e-07
61410,7.696378367882951e-06
61411,0.0004510276845618782
61412,0.0006267444180254463
61413,0.003509276791075259
61414,1.747148661858881e-05
61415,2.7712683469163072e-05
61416,0.02703273471538596
61417,0.08760783833350824
61418,3.105525440814144e-06
61419,1.1638115057106073e-08
61420,0.00032374050279516134
61421,3.259796256615098e-11
61422,7.893109193229913e-05
61423,0.0001235483312769685
61424,2.810842879202615e-10
61425,0.00024829363738460063
61426,0.3471615273763169
61427,0.002566934419993649
61428,0.001148349020041946
61429,3.316379830948099e-05
61430,5.089122224140451e-07
61431,0.01940914320378161
61432,0.00012553168454419676
61433,0.0016826961098121028
61434,3.60631977533402e-05
61435,0.013266070809877056
61436,0.005711680966300875
61437,1.1520833383435545e-08
61438,1.5354696252243647e-05
61439,0.0014924863545047575
61440,8.520627201122815e-05
61441,0.020200867220813518
61442,0.0004296488156399669
61443,0.009349494812380201
61444,0.0013925976221009306
61445,0.00747814586472797
61446,0.018093132648177995
61447,0.00016408038007711097
61448,7.85903332792355e-05
61449,0.001363191239307994
61450,0.00013911523156642745
61451,7.156093388691234e-06
61452,2.2990000037791776e-06
61453,7.793280848407027e-09
61454,0.00012577085730350985
61455,0.0001697123689288101
61456,1.3383915152028331e-05
61457,0.0016226649499057417
61458,0.0004773546773655972
61459,0.003912952077881
61460,0.01058714001551141
61461,0.10998928447119802
61462,8.286964585938874e-05
61463,3.1116359458527065e-07
61464,9.621814260239836e-08
61465,2.340478493663432e-08
61466,1.707910707869538e-06
61467,0.005084823671582543
61468,0.12526729811577425
61469,3.0890910693039505e-06
61470,0.0001283840033886602
61471,0.005668967037891723
61472,0.0011727626672555578
61473,2.6253687918450127e-05
61474,0.002568885473747197
61475,0.0009232696754109747
61476,1.4742585861735028e-10
61477,1.4465523814807622e-08
61478,0.0003816122335659644
61479,9.00672213811723e-06
61480,2.5003912555914623e-06
61481,6.932221470089857e-07
61482,0.008956119183772817
61483,0.01848508984144772
61484,0.001812238438411939
61485,0.00030242271771482523
61486,4.224031097513836e-07
61487,0.15988303960153413
61488,2.2723659934792988e-08
61489,0.13940941637141627
61490,0.0002347793419012028
61491,0.0009538595536840428
61492,0.0194083571415094
61493,0.0010319464316030412
61494,0.0053577645533388505
61495,0.00017902805169334423
61496,0.0006281685924938181
61497,3.034972155148536e-09
61498,0.0014126395876742942
61499,0.046098826052316105
61500,3.30118659505204e-05
61501,4.880908784248188e-05
61502,0.0016226502876952385
61503,0.0013411701495494438
61504,0.008688956640626175
61505,4.997681249026446e-06
61506,0.0003979905252629089
61507,7.794784686747914e-05
61508,2.1750920568025173e-11
61509,0.007920311374650907
61510,4.177577394302461e-06
61511,4.8631304198668556e-05
61512,0.002438722069240246
61513,0.0037373994640054527
61514,0.002730924103226559
61515,0.028017594063767515
61516,0.00028684030674946373
61517,0.0002627594289783992
61518,0.0004395883708036048
61519,0.0002388709892827008
61520,2.3560816665329504e-07
61521,1.1883748214303365e-06
61522,0.006269018172403523
61523,0.06763134467135017
61524,0.026131393715371546
61525,0.0006607480849967957
61526,6.432178981208183e-05
61527,0.01757035650036054
61528,0.00042475217128791904
61529,0.08383750124029549
61530,0.02041418360782927
61531,1.3854238095619064e-06
61532,0.009987382147424194
61533,1.559579433794999e-05
61534,1.4571687704255714e-05
61535,0.0017659527862929835
61536,0.0009571798200754648
61537,0.031266533651341834
61538,0.00451589308768035
61539,1.9053574037989152e-05
61540,0.00047449841417763393
61541,0.0002444528294542954
61542,3.8236571682329776e-05
61543,7.476668043428851e-05
61544,4.4458063740183313e-10
61545,1.9152796976520866e-08
61546,1.1273391359390235e-05
61547,6.385127190160479e-06
61548,0.0003205802632583737
61549,2.8443530841767657e-08
61550,0.04241072062656282
61551,0.37148143057610483
61552,6.193153996167601e-08
61553,7.720996737959516e-05
61554,1.0182849218169245e-05
61555,0.018052506262678906
61556,0.02592690468514933
61557,0.006456810344723424
61558,0.0653278013041742
61559,0.00013825179920388107
61560,0.0008117662797183172
61561,2.206949993502584e-05
61562,0.0026429605144755366
61563,0.026219830870300723
61564,0.00013599440402016337
61565,0.0008530681382270122
61566,0.00012286829091904175
61567,3.185532538758977e-06
61568,0.001231447645210741
61569,0.00421958852107208
61570,0.04094397912239933
61571,6.313816051336214e-05
61572,0.802431065031018
61573,0.0008849941935688392
61574,1.0093788266832474e-07
61575,2.398097721140445e-05
61576,0.030442549671598772
61577,0.0008401518016974671
61578,8.685281553110429e-05
61579,0.0002724753883309226
61580,0.07868126258275758
61581,0.00039244315808362813
61582,0.03409672831597171
61583,0.008456888111958247
61584,2.420884062823255e-10
61585,6.484927685411353e-05
61586,0.005333309340221944
61587,0.015108772115172215
61588,0.0009801105533217885
61589,0.00047616020441018403
61590,3.6534015444058424e-06
61591,0.26960281267168085
61592,3.274292777806039e-08
61593,2.7905674876370362e-05
61594,1.7166701726153273e-06
61595,0.0069102351952726425
61596,0.0005102232088779349
61597,0.002972108167844682
61598,0.794315926382838
61599,0.0035604922968701363
61600,0.003471531746851509
61601,3.835431923360323e-05
61602,0.262287108032236
61603,4.590415340465093e-10
61604,0.012638086527497603
61605,3.2368905178768303e-09
61606,0.09557661974507041
61607,0.00367824006457598
61608,0.014828666517822019
61609,2.0269909739143764e-05
61610,1.5587716425412015e-05
61611,0.018851033654037397
61612,5.451675194311956e-06
61613,0.0002104705982862005
61614,3.5725888066752615e-07
61615,0.0030107934631921286
61616,0.0002903713518715993
61617,0.002177595603990959
61618,0.0012227575816079587
61619,4.288161388801871e-05
61620,6.316986225797185e-06
61621,9.150172791691094e-05
61622,1.6724656437706078e-06
61623,0.001995277148547187
61624,2.6246827529496553e-05
61625,7.712127629546692e-05
61626,9.566446483729628e-06
61627,0.0340885056033199
61628,1.023589894835739e-06
61629,0.0003325882429241982
61630,2.526155068909528e-07
61631,0.0028512572015345584
61632,0.08238974356526567
61633,0.04402404799284539
61634,6.224430084408215e-06
61635,9.679302272805378e-05
61636,2.067884420832176e-08
61637,0.0012846924727100877
61638,0.006467968231877318
61639,0.00936727142115891
61640,0.5917168533324825
61641,1.2646953544644664e-05
61642,0.004539591239841987
61643,0.00014285354451162329
61644,1.2969957694808782e-07
61645,0.0011605389783439918
61646,9.566529973399879e-10
61647,0.026200527627046687
61648,1.7642729458755284e-06
61649,0.0005792205824891171
61650,0.0003001748827147747
61651,0.0057723013620305415
61652,0.0007253824703374415
61653,0.0005405066609635111
61654,3.0377089853013515e-06
61655,0.15561042173382966
61656,5.427092757162445e-09
61657,0.004147336823738826
61658,2.670770791263307e-09
61659,2.6594898130117403e-07
61660,0.0006855785372770948
61661,8.008952005105765e-05
61662,8.446122786596672e-09
61663,0.0027666711819535053
61664,6.481399057504346e-05
61665,7.441220186607684e-07
61666,0.002350847952894125
61667,0.002477416456781843
61668,9.449567146883763e-09
61669,0.008600010382121355
61670,0.0012601592781906088
61671,0.0006579652880635016
61672,0.002318465676444234
61673,0.011945113404522553
61674,0.035963892240366536
61675,0.002475782447692596
61676,0.0012236315918281746
61677,0.003073671526823052
61678,0.018507858111883657
61679,0.08347313723163727
61680,4.1648437218872094e-06
61681,0.004820969963243767
61682,0.0035653410935134054
61683,0.0004831614130499473
61684,3.0051797958844313e-05
61685,2.172757785066309e-07
61686,0.00030561969730605223
61687,0.13817079131151247
61688,0.0033554443257139584
61689,0.0060591452730112795
61690,0.01197474229941868
61691,0.0358580981193474
61692,0.00021833792312399717
61693,1.8908024320109028e-07
61694,0.014458659483038877
61695,0.001856900852724948
61696,4.303690552267037e-05
61697,0.9999998898939163
61698,9.93820037377945e-06
61699,6.459945366592634e-05
61700,0.39388710026631635
61701,0.0016177072982375559
61702,0.008227583036573454
61703,0.0029351177329598557
61704,0.000500644132877036
61705,1.1071040293609593e-08
61706,0.00015225019802467165
61707,4.288744278782228e-07
61708,0.0012374136120698223
61709,0.006121704056378907
61710,0.9994022329402223
61711,6.124493838906148e-08
61712,0.0032070207394184463
61713,0.42870743093102004
61714,0.00047997712225099923
61715,0.008306422691888459
61716,0.005719445193245303
61717,0.00014483060719934054
61718,0.008309721540209793
61719,1.3577414162275112e-05
61720,2.02008848183695e-05
61721,4.990774549432155e-05
61722,0.0015505165086396266
61723,7.074509533666636e-05
61724,0.015449636795302521
61725,0.05793066143031605
61726,0.7268151264060745
61727,0.00037886153911532663
61728,5.9500276566433005e-06
61729,8.645258174486763e-08
61730,0.010524165224511694
61731,5.700498505232017e-07
61732,0.018607425747472203
61733,0.00022700209158406465
61734,7.136777684599073e-05
61735,0.0014166500818415847
61736,0.04355032690640526
61737,2.502518988447101e-05
61738,0.00017532922512559712
61739,7.415237079109855e-05
61740,1.0729322979553176e-05
61741,1.2202071928397273e-06
61742,3.854484151118306e-06
61743,0.0001721424484904361
61744,0.003494770329944783
61745,0.004459982266920294
61746,0.0004058870765481242
61747,0.00027138747292793937
61748,0.00040378244647511663
61749,0.00385260067895059
61750,0.0032120960240098837
61751,0.0027933465819380467
61752,0.01583472281926608
61753,0.00047919875184320067
61754,0.010659557235733485
61755,0.0014063509806266136
61756,4.667584057278714e-05
61757,0.0003826712905632409
61758,2.9794504713245503e-08
61759,0.007517711022341767
61760,2.3640323377016117e-05
61761,1.4855209828380854e-06
61762,0.007456950144085132
61763,0.00017409707271478982
61764,0.18381595227789307
61765,0.004930071933171407
61766,3.4854620913081454e-07
61767,1.2792506364499098e-08
61768,2.6032720414244367e-05
61769,0.00040559544423716953
61770,8.814063484985022e-08
61771,0.05085194848269578
61772,1.5164923424222503e-05
61773,3.964144983192811e-08
61774,0.06924639723470986
61775,0.013846900161601462
61776,0.003277180593072729
61777,0.002369447681230452
61778,0.00241739196926586
61779,0.004362743091331823
61780,1.2569306141939274e-06
61781,0.005942112687303942
61782,0.24764394899142075
61783,0.0005427125690436166
61784,0.009518964101152891
61785,0.0004965509779095979
61786,0.0003100113082259159
61787,4.4247088363091163e-07
61788,0.0012320284934775527
61789,0.004144689926050703
61790,0.018946525934111672
61791,0.00016811205631947387
61792,1.008037073058216e-05
61793,0.5643204393643149
61794,0.0005493237639644967
61795,0.0008767213676924523
61796,3.237146251430786e-05
61797,7.698358334608057e-07
61798,0.12802107905958285
61799,8.608476190068312e-06
61800,0.36081900126888017
61801,0.00014177885579682095
61802,1.3373241675554846e-06
61803,2.68598169767605e-07
61804,0.003634407082239137
61805,0.00042641362043931944
61806,0.0022354193243674676
61807,9.329106315425254e-05
61808,0.0031822251811795587
61809,0.11924798279511198
61810,0.057218076128518335
61811,6.754876307078546e-05
61812,1.83911021055974e-07
61813,0.0065217729769032435
61814,0.000605630356706356
61815,0.008774371977194967
61816,2.34471150880108e-10
61817,0.0010798178582762563
61818,0.964074133362932
61819,0.00030727608437317613
61820,6.38646018535609e-05
61821,1.3402682028793903e-07
61822,0.0020059910638447155
61823,5.544442341262868e-06
61824,0.00017631230530229042
61825,3.656812013866375e-06
61826,0.014680404950455719
61827,0.004791826834835064
61828,0.00096333313090611
61829,0.0005045058174680034
61830,6.490035733322253e-05
61831,0.02279591505762543
61832,0.4347343814769131
61833,0.009979102587851837
61834,0.002332272242277932
61835,0.0017419956485684863
61836,0.05766173969856902
61837,0.007968465762343927
61838,0.018607262535269984
61839,0.0009462445219485498
61840,1.2318135850016022e-05
61841,0.0055464760751206136
61842,1.5109799978666777e-08
61843,0.00935961567167362
61844,0.004631049019338954
61845,2.5785476189069412e-05
61846,0.007838862415317121
61847,0.0004532223999659046
61848,5.7376020666012054e-05
61849,0.0011461942719807865
61850,1.3094129048760332e-05
61851,0.4926558895142759
61852,6.407397505185876e-05
61853,0.007048916602270341
61854,2.960924054011494e-06
61855,2.599923601290054e-10
61856,0.00043214070727002653
61857,0.0752561756741646
61858,0.010679468253196342
61859,0.0009749068126141308
61860,0.02568133435335623
61861,0.3953846934158615
61862,8.298177517074122e-05
61863,0.00030423474594626224
61864,3.060878641571209e-05
61865,0.001060316607055671
61866,0.0008013671819472142
61867,0.004103054831269226
61868,0.0011129704562841253
61869,0.22047539190216417
61870,0.0012009870956739995
61871,0.0006119942951452716
61872,2.3690149215615775e-07
61873,0.006223191065080986
61874,0.4815685757290217
61875,0.15212280056657881
61876,6.433055472095413e-06
61877,1.3040596265078984e-09
61878,2.2679154031790656e-07
61879,7.024773031547133e-10
61880,0.003344102199320275
61881,0.005626279986565444
61882,0.30955890822900717
61883,0.0014018294594076793
61884,1.634003831445118e-05
61885,1.3055017005644768e-05
61886,0.00010682962527390294
61887,1.1406278202026173e-05
61888,0.00011302758597096175
61889,0.0005963718052135186
61890,0.03519366749696255
61891,9.454329596219166e-06
61892,3.5413137746327685e-05
61893,0.19401956585818023
61894,0.020436693347455678
61895,1.090715349440425e-08
61896,0.00045655671172712396
61897,1.3375201094425334e-09
61898,0.0007584311761555207
61899,4.0597127681866507e-07
61900,0.008037957906166264
61901,0.00011845546266520154
61902,9.357340097588455e-06
61903,0.01365154418484516
61904,0.00019627811659393653
61905,0.001084572900576916
61906,0.00011680302003666566
61907,5.3048546167268964e-08
61908,0.003964976889991732
61909,0.21841796072257577
61910,0.0002252026810026001
61911,0.0018294048484708077
61912,0.0009338016380116525
61913,1.955434947022222e-06
61914,4.201587439759563e-06
61915,0.04104730209831828
61916,2.343954833816738e-08
61917,0.021710892944530373
61918,0.009081760463202868
61919,0.017944189937438192
61920,0.642922036712585
61921,1.0076301608325532e-05
61922,0.00505575318833964
61923,1.2185697802061525e-08
61924,0.07483613436768627
61925,8.689446765780586e-08
61926,0.0014903091295459393
61927,5.767924580106061e-08
61928,0.0008780004683154748
61929,0.31146340808684714
61930,0.00662646798734791
61931,3.1877459859342344e-07
61932,2.2535122118703472e-10
61933,0.002973731603868242
61934,0.004514848843958516
61935,4.788569460540561e-10
61936,0.00015141413603076502
61937,0.0032409401045983594
61938,3.4909771197084603e-06
61939,0.0010948972314108732
61940,0.02744230357643892
61941,0.0003853137418906905
61942,0.002993222616524065
61943,1.515032447802754e-09
61944,0.00031656791588819647
61945,0.006309204176701623
61946,3.288160148613303e-05
61947,0.00042061385667740335
61948,2.6733584991989376e-05
61949,0.00632166520408998
61950,7.122620044386456e-05
61951,0.0023238438734069214
61952,1.8628980043421833e-06
61953,2.5642814846973055e-05
61954,1.899842395716327e-06
61955,0.04902935729434305
61956,0.02562372227682854
61957,0.00013426366153552295
61958,6.946333838131516e-06
61959,0.001256033766862872
61960,0.01109298894527401
61961,2.934498033175515e-10
61962,0.00010911658605633588
61963,1.488961201585647e-05
61964,0.020493198212499873
61965,1.2293460247628195e-09
61966,0.0003495403236444251
61967,8.210137322289973e-05
61968,0.0003020412739125498
61969,0.020485992216037006
61970,8.740458596835917e-07
61971,0.017096548552997626
61972,0.08740146756479938
61973,0.7793970916107738
61974,2.480923438653875e-05
61975,0.010425958113333876
61976,0.0030009515910439464
61977,0.0019633347061617182
61978,0.0016166767590361706
61979,0.011250352423464739
61980,4.4390372030128214e-05
61981,0.05381990012608071
61982,2.5778591031663053e-09
61983,0.052518397979953585
61984,0.004149444248696863
61985,0.0025640691372578847
61986,0.7053210981504814
61987,0.004860420864328364
61988,0.03907629199079179
61989,0.0003871916325740816
61990,1.8757397780616377e-08
61991,6.482316339059614e-05
61992,0.0022496382422512156
61993,0.00021532640574979905
61994,8.504004421768394e-05
61995,0.020467382482263926
61996,0.0005660353792291776
61997,0.0006043981700354942
61998,0.3002854631916398
61999,4.015484209215408e-05
62000,4.327362534924107e-05
62001,0.00030722062603679833
62002,2.0309621281229633e-06
62003,0.0002387600515272718
62004,0.053759852178231725
62005,1.596504749821279e-05
62006,0.0004705411254711387
62007,0.0002151170773053193
62008,0.0003018305623888711
62009,0.009212003253059868
62010,0.03547635158797738
62011,0.0016574265598372157
62012,0.018947049830563657
62013,0.00012394089572828753
62014,1.8912935780978704e-06
62015,0.17761110671174177
62016,0.0029732066787822335
62017,7.614324878485006e-06
62018,0.00010699809895933599
62019,0.004352805271691862
62020,4.95384801425711e-05
62021,0.002079770941736905
62022,0.0006609277374593563
62023,0.0008207114925038176
62024,0.00014302640203452208
62025,3.8470495499957423e-10
62026,6.741879800671499e-06
62027,0.014454490415614585
62028,0.002128323100668312
62029,1.0719782508337044e-05
62030,4.723909553420587e-05
62031,0.00013183437236801126
62032,7.653849082364061e-08
62033,0.09804464544209027
62034,0.026174673315664
62035,0.0012216824056437417
62036,4.617752432047292e-06
62037,0.026508067504510194
62038,0.07326027250346193
62039,1.2676070028817306e-05
62040,1.1074706347789444e-09
62041,4.4661277078805244e-07
62042,0.001504482740069653
62043,0.016645686309143853
62044,0.01080195052275383
62045,1.686563133791548e-05
62046,0.01653486260391126
62047,0.00024918706217151446
62048,0.00011046604855734422
62049,0.0005282689576514059
62050,0.0027345022283159865
62051,0.03151784120516208
62052,7.031666883165358e-05
62053,3.539462270535568e-05
62054,0.0008977539471435913
62055,3.389647741209417e-06
62056,0.5641354719770564
62057,0.005974086893255297
62058,0.003741389219757205
62059,0.0005950999532461972
62060,4.773382436300005e-06
62061,0.026101002407689942
62062,0.00035959767023055445
62063,6.530430910209915e-05
62064,0.0005858551218540207
62065,0.007117892059008113
62066,0.0016434600342585585
62067,0.00631776095946956
62068,0.027589673312937792
62069,0.007208977873197197
62070,7.063594719681027e-06
62071,0.00010843936734821551
