Index,Cover_Type
61138,0.06990111382253471
61139,0.00084050154579664
61140,0.0007187997946619363
61141,0.01928390140356452
61142,0.28646904785805105
61143,3.2431607364085532e-06
61144,0.4261877403105724
61145,0.07832242353845735
61146,0.004423522073257707
61147,0.0019258907929709324
61148,0.0014127016612867937
61149,0.21561710258687114
61150,0.028956489253940954
61151,0.024751083038197893
61152,1.3301905121902362e-05
61153,0.007502484560200732
61154,0.046488089434321846
61155,0.0030830881207889937
61156,0.0011557858289258246
61157,7.542869772714646e-05
61158,0.0039817619342419385
61159,0.0005386126474620972
61160,0.04298498029244819
61161,0.4664084921712221
61162,0.0012886729861638026
61163,0.0001064675724979966
61164,0.00453658286665701
61165,0.0009566038809726196
61166,1.1522044922693187e-05
61167,0.0022476417666109066
61168,0.006713803943291096
61169,0.10356978648835087
61170,0.011085396222742188
61171,0.007614320698560015
61172,7.539848480630157e-08
61173,0.0007008193119690662
61174,1.651468928182794e-06
61175,0.0024161609409097434
61176,0.008430647231115387
61177,0.012110822931307375
61178,0.001832750023100325
61179,2.018539589730322e-06
61180,0.0022947019526734806
61181,0.0006422725746865574
61182,0.02540467797359841
61183,0.0016831089503864132
61184,0.7434112776894701
61185,0.014366247683303395
61186,0.04470116607192849
61187,0.0002480484639010892
61188,0.0025187035142668276
61189,0.0001543821012535601
61190,0.002886575674799633
61191,0.005731750246110219
61192,4.583498101168698e-05
61193,1.49364813206282e-08
61194,0.8793719813262634
61195,0.024738997821954743
61196,5.357819660388398e-05
61197,0.000762016749272243
61198,1.5269572727200164e-05
61199,0.17504521224834657
61200,0.08997040448784005
61201,5.314340576752828e-09
61202,0.0014960739139995268
61203,0.003508103807738653
61204,0.02767657306106289
61205,0.024709248888055164
61206,0.01921441804035892
61207,0.0035266725567122265
61208,0.17915975858151714
61209,0.0021588425199311097
61210,0.007379967172301771
61211,0.0027074725521605805
61212,0.06741630789229232
61213,0.033558539415937956
61214,0.000859127848728897
61215,0.005242483343826818
61216,1.1828000742137188e-07
61217,0.003985497037318878
61218,5.29775684268436e-06
61219,0.0004221458817858946
61220,0.011413966933853662
61221,3.328303942764281e-07
61222,0.03399994838040894
61223,0.010893834997708561
61224,0.0024826352122398385
61225,2.1926765505727248e-05
61226,1.786287377691928e-07
61227,0.00012122175408388074
61228,0.00014421473815472228
61229,3.145261317148931e-05
61230,0.00047018898650551315
61231,0.015678132475293174
61232,0.006745098598115012
61233,0.026384660296979515
61234,0.000949260302016984
61235,0.0027400431068296456
61236,0.0388009130895368
61237,0.0006423216946037807
61238,0.004392008466182912
61239,0.0019331666189326977
61240,0.4044644469608427
61241,0.006071404587313146
61242,0.00193215179628945
61243,0.017730379358299023
61244,0.008507127223242409
61245,0.0040410624622398035
61246,0.0004840591829358768
61247,0.16151668699762314
61248,4.833801737232877e-06
61249,0.000561055027603903
61250,6.161370085032943e-06
61251,0.0019698256126520486
61252,0.008230000020615367
61253,0.0027630829525186473
61254,0.011478977578103188
61255,1.2024989148588055e-08
61256,0.009092654716146639
61257,0.00046017196220821376
61258,1.7772498578378127e-07
61259,4.909732345575666e-07
61260,0.14233384258109102
61261,2.2646598600573566e-06
61262,0.127034562433549
61263,0.000531705617235519
61264,0.005891670649846828
61265,0.006802257789181546
61266,0.003589129410759967
61267,0.03089098268578292
61268,0.08994523452979253
61269,0.0033072917344937718
61270,0.2637953472589321
61271,0.13394443003912437
61272,0.004735967169714008
61273,0.0012299534374244421
61274,0.0045246883094345455
61275,0.0203958828721759
61276,0.02303417519365597
61277,0.0015500305362968815
61278,0.004901966780790859
61279,3.7213484926782605e-05
61280,0.00013822503183019835
61281,0.0013716456815119433
61282,0.26503126592835424
61283,0.0008093839335197576
61284,0.0007802229212387626
61285,0.022376173600201783
61286,0.16635097190221773
61287,0.0020224658016643427
61288,0.013469650195304375
61289,0.007263938018464622
61290,4.101597935054609e-08
61291,8.817306293391909e-06
61292,4.8855552013857175e-08
61293,0.00010640064797030188
61294,0.005722416004964416
61295,0.0033877688243969598
61296,0.00030481377768088353
61297,5.449702495910891e-07
61298,8.189674413689997e-05
61299,0.023775616404560527
61300,0.00016660574671464125
61301,0.0027495239658521385
61302,2.383202076136028e-07
61303,0.020850200274952307
61304,0.00017346517318547435
61305,0.01480567465700485
61306,0.004817463468272423
61307,0.007505762212369768
61308,0.0036948440609475444
61309,0.40223762411910574
61310,4.199825830882304e-06
61311,0.02047966210349011
61312,0.0017329508776289073
61313,1.0898130951773694e-06
61314,1.7676179655895498e-06
61315,0.003345999375204701
61316,0.009966858736367146
61317,0.5397346758891095
61318,0.03192617480056528
61319,5.397761658517751e-07
61320,4.1299190423294204e-05
61321,0.0011733888849733425
61322,0.0074661298222467335
61323,0.013197641763594205
61324,0.017635242676904365
61325,9.337084810173165e-07
61326,1.4148391018703411e-05
61327,0.0031832534073291214
61328,0.0032224209190221836
61329,0.008382710833770651
61330,0.001612142458799444
61331,0.013493705987000826
61332,1.7919123652377586e-07
61333,0.0022939030287971486
61334,0.03333307627972111
61335,0.1384876756280774
61336,0.0061486805529736305
61337,3.064591967639092e-05
61338,0.0011731702255080574
61339,0.0077102521798413865
61340,6.388321917965558e-05
61341,0.00027086861882256563
61342,0.0023159573338628224
61343,0.0006841588012048359
61344,0.19705144983410242
61345,6.882930019588973e-05
61346,5.4007195342842145e-08
61347,0.003047276213507282
61348,9.681864720993014e-06
61349,0.0050218472564333705
61350,0.001919132594945811
61351,0.0037487766446658763
61352,0.00012646608126416244
61353,1.2599721180787404e-05
61354,0.000322725835689891
61355,0.007270946132709073
61356,0.0015722366289528948
61357,0.0019485912406581765
61358,0.004869937749719728
61359,0.0059108698049116955
61360,0.7061805814780391
61361,0.0013874049565287796
61362,0.005819322726006713
61363,0.022876316578106775
61364,0.0027015863252204046
61365,2.00749213456275e-05
61366,0.005306183336429598
61367,0.0104904875488464
61368,0.002062584910363732
61369,0.001516939495879999
61370,0.007211800438669433
61371,0.011572101220513109
61372,0.0016017593074372646
61373,5.739719096297075e-06
61374,0.013286932579095617
61375,7.296154733267167e-06
61376,0.003905591280984265
61377,0.4902868821335531
61378,3.3911713357997826e-06
61379,2.611742960719759e-07
61380,0.0007475265297735981
61381,2.150160326686297e-05
61382,0.00011803776050640191
61383,0.00011694227083019535
61384,1.4066217258931034e-07
61385,1.842513502281265e-07
61386,4.8367571209989566e-05
61387,0.021674207303665143
61388,8.945735118430555e-05
61389,0.04644546063333987
61390,0.0032364258932847828
61391,0.6995170515087041
61392,0.012528507258730214
61393,0.00017117813133290212
61394,0.047458915274626215
61395,0.014378527039778922
61396,4.929605845968354e-05
61397,0.0035352494791695242
61398,0.00047723311155173457
61399,0.0386392563325186
61400,0.0013090153356185056
61401,0.002844120543993729
61402,0.00041848038624752
61403,0.00614481009172489
61404,5.7619387003849274e-05
61405,2.6624098563737258e-05
61406,1.2907944924731875e-07
61407,0.002803610542625845
61408,0.018509981692278347
61409,1.34213710024891e-06
61410,6.870500543238049e-06
61411,0.0005261716805396544
61412,0.0019132028763043484
61413,0.005116356327255638
61414,4.2849984961150465e-05
61415,0.0006293759689787928
61416,0.021933778109435524
61417,0.15958658441358584
61418,0.00011141050394817158
61419,1.8104598211567993e-07
61420,0.0012169688478979594
61421,8.102048761259684e-09
61422,0.0019714943806840067
61423,0.00034407427688604565
61424,2.971032536743534e-08
61425,0.0011450364513773481
61426,0.3820222553277431
61427,0.013364975059166184
61428,0.004191554215942131
61429,0.0008033126556446473
61430,2.5017115755534093e-06
61431,0.024338859232902254
61432,0.0010798140809069943
61433,0.006472010453325065
61434,3.335195221451342e-05
61435,0.013143398992277086
61436,0.009570825660086876
61437,1.8835507669623247e-07
61438,0.0004251712896854293
61439,0.007609022012602212
61440,0.0007117710427914561
61441,0.01356927044927767
61442,0.0037028097479592905
61443,0.024004355281669196
61444,0.009247262681700895
61445,0.014232817672753691
61446,0.027637057585621964
61447,0.0015384647043804889
61448,0.000461364422881782
61449,0.0068663098000694735
61450,5.3081762596896285e-05
61451,1.5264720058490428e-05
61452,2.3048537825084656e-05
61453,3.226876051823909e-07
61454,0.0017664263247331603
61455,0.00036068059692765536
61456,0.00017808867904160118
61457,0.008955498964473682
61458,0.0014123572276564431
61459,0.02087810907657467
61460,0.013582553704254114
61461,0.25513746713992375
61462,0.0007150518021207276
61463,2.993532111730364e-06
61464,2.2704243183446736e-06
61465,4.385350057418308e-07
61466,1.6205362624347327e-05
61467,0.015184631114897502
61468,0.186861345855303
61469,3.6217838550234854e-05
61470,0.0007295389568934663
61471,0.012403757592325797
61472,0.003167768577571033
61473,0.0002867348822049234
61474,0.008338728515904047
61475,0.0015103636333162517
61476,2.086297385366003e-08
61477,3.553131091983158e-07
61478,0.002008435866207123
61479,0.00022158411263357452
61480,2.0116058724652625e-05
61481,4.674833569082756e-06
61482,0.014519699318288377
61483,0.021428961291130758
61484,0.005520484601219635
61485,0.0013462394754148075
61486,4.885306363423154e-06
61487,0.237861402427342
61488,4.244929154858339e-07
61489,0.19810759901964806
61490,0.0014472014083226443
61491,0.007639084760998796
61492,0.03108176542420001
61493,0.0025384336175455656
61494,0.015772364863624835
61495,0.000793047247925933
61496,0.00061309760721907
61497,1.0371161162859265e-07
61498,0.0046506194342609145
61499,0.10364603390105369
61500,0.0004885270152208348
61501,0.00031721366163117953
61502,0.00514693517000232
61503,0.0033515600096356984
61504,0.012387149680937836
61505,2.246383373398524e-05
61506,0.002702140663043276
61507,0.0009205339200827773
61508,3.668716026076471e-09
61509,0.013110551310809376
61510,0.00018422614384246296
61511,0.0007540049911108577
61512,0.00742087948684437
61513,0.007810669180224128
61514,0.0050736185807518375
61515,0.01721787385775446
61516,0.0008299669994888918
61517,0.0012451414677407788
61518,0.0037445527095239734
61519,0.004506081690369495
61520,1.7551561687042405e-06
61521,3.252182554444065e-06
61522,0.02135698822873709
61523,0.09003379343296321
61524,0.034193103578288156
61525,0.003971760284793229
61526,0.00018640490744807248
61527,0.023387092261411096
61528,0.003287455487819588
61529,0.04331986066460186
61530,0.02352772602106851
61531,4.8015627713717424e-05
61532,0.030428134016205567
61533,0.0003970097535343285
61534,5.9676260986340736e-05
61535,0.005551825030255986
61536,0.005281917307351771
61537,0.0340999037158554
61538,0.009242742857504337
61539,0.0004022305680250084
61540,0.0015846065779065225
61541,0.001434572443225921
61542,0.0007869293420334226
61543,0.0016314593701078212
61544,3.2498126670021165e-08
61545,8.634383507649919e-07
61546,0.00016173562115253374
61547,3.781988329273568e-05
61548,0.004043017174047229
61549,1.7876697582574414e-07
61550,0.04391612406369593
61551,0.15229614943593595
61552,2.7874423380660234e-07
61553,0.0023193935938549304
61554,0.00030945842980573
61555,0.01978492568172744
61556,0.02082207091122732
61557,0.007179083162868573
61558,0.13366261540496088
61559,4.363312246172795e-05
61560,0.002091379397759568
61561,0.0005920448686332813
61562,0.006491328001756965
61563,0.043526509269623016
61564,0.0011569738313957501
61565,0.002158311262173744
61566,0.0011205867935068386
61567,2.1250406767311957e-05
61568,0.003636505807838049
61569,0.005983109694130698
61570,0.029747097182630397
61571,0.0011727152698485946
61572,0.6640462771503324
61573,0.004375192795680733
61574,3.696764085005234e-07
61575,0.00026955752142940814
61576,0.01310614087734013
61577,0.003959030294102749
61578,0.0002947888067005191
61579,0.0015905453011393776
61580,0.1833572767476617
61581,0.0012172503455802539
61582,0.028891833001181783
61583,0.013095137880149633
61584,2.511857321239632e-08
61585,0.0010077432154412369
61586,0.007999826878468034
61587,0.010452209516105931
61588,0.004004775498201679
61589,0.0023517906876230556
61590,3.1017063460319008e-06
61591,0.21003167440372855
61592,2.59944189142873e-07
61593,3.439642495485835e-05
61594,8.705292757884704e-06
61595,0.027300965239584835
61596,0.003188536154655526
61597,0.0057546904208457626
61598,0.4172756598824938
61599,0.002923866967001062
61600,0.0015007920837762055
61601,4.678549902806891e-05
61602,0.15926638449087227
61603,7.792161559867818e-08
61604,0.003613142558114715
61605,2.1293637353499959e-07
61606,0.2910556187235947
61607,0.0042832469646034025
61608,0.03484168194012085
61609,2.0509755956538554e-05
61610,0.00022550725981087408
61611,0.022655423048468567
61612,1.0050430393858003e-05
61613,0.0017870637695620636
61614,4.315848158415812e-06
61615,0.004437350429245055
61616,0.0027305721500793735
61617,0.003794608860849388
61618,0.005999923049747277
61619,0.0008389366183630431
61620,0.00015837507383124642
61621,4.429519026303837e-05
61622,1.8899880031982748e-05
61623,0.0031708663555875508
61624,0.00025472744722615406
61625,0.0008859900905760157
61626,2.3842260191519117e-05
61627,0.03031173995317203
61628,1.7062764981942914e-05
61629,0.0017057754713385516
61630,7.297900098847601e-07
61631,0.005200946794946165
61632,0.08966317064600038
61633,0.0903578268528557
61634,0.00029577448375276284
61635,0.0005584316162066429
61636,2.0439335368612637e-06
61637,0.0024359765566645156
61638,0.012061888751543388
61639,0.0015224613811632853
61640,0.45316974934195636
61641,1.033735657203915e-05
61642,0.011965749607331324
61643,0.0017232698578189892
61644,2.1776597325043178e-07
61645,0.003869102924569794
61646,1.949277768623939e-08
61647,0.035692182770452434
61648,2.381799278430378e-05
61649,0.002663259681902584
61650,8.89021925144586e-05
61651,0.009523453150408388
61652,0.0066849791249230526
61653,0.004339253226993738
61654,1.0392517692556016e-05
61655,0.08039380477323985
61656,7.467103190234008e-08
61657,0.010257676908776618
61658,8.239794369589888e-08
61659,6.704659441281373e-07
61660,0.003860334968784828
61661,0.0003911340939468431
61662,2.0517631228862312e-07
61663,0.0072625083940548955
61664,0.0010727676075837156
61665,9.160461559397368e-07
61666,0.012557728524280132
61667,0.007411852225555003
61668,2.930490658961675e-07
61669,0.005852657340785943
61670,0.0026477421242245033
61671,0.0009179625624614799
61672,0.007169294869289673
61673,0.005279736484991704
61674,0.0163094721786588
61675,0.012620063581927613
61676,0.008926530357717975
61677,0.015827618267020255
61678,0.05230251181544349
61679,0.11782856843686496
61680,3.899283475648744e-05
61681,0.006051230317340342
61682,0.009359959911142647
61683,0.007318294315365529
61684,0.000114003060530111
61685,7.365569848631327e-07
61686,0.0003220135961824371
61687,0.35844501257900135
61688,0.008290684777144284
61689,0.015351555580672952
61690,0.01943477131856668
61691,0.03264588620077629
61692,0.0024381638940730796
61693,1.986005541597157e-06
61694,0.01581412714297127
61695,0.00832645421704736
61696,0.00053401156739559
61697,0.999959420820096
61698,0.00030246340523061734
61699,0.0006762298570510627
61700,0.12217811070098132
61701,0.0080662405935166
61702,0.0043663837309265785
61703,0.006217766333191895
61704,0.0027437661036171673
61705,3.0573915622763126e-07
61706,0.0005928840096688583
61707,3.970080989290581e-06
61708,0.003748045845484528
61709,0.0059037893834974695
61710,0.974245716609816
61711,4.383779187530729e-07
61712,0.010710680683927264
61713,0.2645509151997366
61714,0.0013939928473558078
61715,0.004519670316542622
61716,0.011205312951095609
61717,0.0007841436057497186
61718,0.012619038197597514
61719,5.5329263295514675e-05
61720,0.0001967869499472087
61721,0.00013520397394584045
61722,0.006456105134245209
61723,0.0002869325891629476
61724,0.07096814781333344
61725,0.058447239779848746
61726,0.611769727033419
61727,0.0011216306104822943
61728,2.8636083400336413e-05
61729,7.930228192731952e-07
61730,0.00992778761222811
61731,2.733357286089581e-06
61732,0.03186671943004261
61733,0.002233298088491846
61734,0.0006094937681357714
61735,0.0057698848616761856
61736,0.04168544522970077
61737,0.0002922202736029973
61738,0.00023713971988897477
61739,0.0006410692466835412
61740,7.416197437152328e-05
61741,9.025971839071981e-05
61742,2.563978198048425e-05
61743,0.00033801563814017286
61744,0.00484697126798149
61745,0.0026914509686426055
61746,0.0005181773084393022
61747,0.001973800205592126
61748,0.0009587667273724038
61749,0.008798705492988895
61750,0.013854971712256017
61751,0.0033000489691658525
61752,0.022278103513360896
61753,0.0026244283272771904
61754,0.02488486798710281
61755,0.0016202768221311686
61756,2.785965423823884e-05
61757,0.0031400423955705026
61758,1.5090356873742737e-07
61759,0.004266727816244193
61760,2.4822810516335634e-05
61761,3.247483138234852e-05
61762,0.014871294954784413
61763,0.001346900057312888
61764,0.23342252075569525
61765,0.005526338907229861
61766,7.94353574539634e-06
61767,3.444892744189673e-07
61768,0.0002566159659462154
61769,0.0035245653097315988
61770,4.642638988574951e-06
61771,0.05665520377970809
61772,0.00036777539611742785
61773,8.41556973267798e-07
61774,0.059604108238411814
61775,0.02232279243672316
61776,0.00786267322614508
61777,0.007156162461256657
61778,0.006267879911531048
61779,0.010030021023485719
61780,9.197032893455546e-07
61781,0.004026561517366832
61782,0.13002667598275278
61783,0.0037187005892694797
61784,0.024178879000592766
61785,0.001107302947894356
61786,0.001896348969452297
61787,5.750780536673198e-06
61788,0.002308348686774069
61789,0.011677266835400732
61790,0.007941959931749728
61791,0.0015373200187542894
61792,0.00024733938741982827
61793,0.4304711560587244
61794,0.002600827479333333
61795,0.004210749628144285
61796,0.00017538245501498413
61797,5.3804951463038286e-06
61798,0.21922766090246
61799,0.00020545367415936746
61800,0.2087060737045722
61801,0.0011126993159582535
61802,6.505015520231877e-05
61803,1.332685108224247e-06
61804,0.012552909880941184
61805,0.004861473176067674
61806,0.002389227865963384
61807,0.00028586029643862514
61808,0.009827209508525354
61809,0.023329666818560905
61810,0.01686696995893042
61811,0.0010256560993678711
61812,1.461721553565517e-06
61813,0.00924457599725244
61814,0.0013105490010030935
61815,0.014113392713934894
61816,9.200986441842058e-09
61817,0.0046902413062519886
61818,0.8163970987119168
61819,0.0018419720534550192
61820,0.00014984905939297553
61821,1.7064773719341998e-07
61822,0.006022762921675484
61823,6.757152864525399e-06
61824,0.0007246293017310726
61825,5.364490433379985e-05
61826,0.02259177987269954
61827,0.00988028963270375
61828,0.002199712435837609
61829,0.001400579118193363
61830,0.00024036514678505826
61831,0.03903621271313761
61832,0.592387863518727
61833,0.023479828592800966
61834,0.002558146045416253
61835,0.008217429609024676
61836,0.045986048053354156
61837,0.01980649353808173
61838,0.05818992688187947
61839,0.0015408861714026325
61840,0.00021245195448897134
61841,0.005431314093472241
61842,5.42238643964802e-07
61843,0.01997201836635188
61844,0.01395171227227086
61845,0.0001341582210227014
61846,0.014661472281965644
61847,0.002946503238103845
61848,0.0005227531697463029
61849,0.0003666493456840501
61850,0.00021997335294133392
61851,0.2760310300723308
61852,0.00021859927361962697
61853,0.006679086871163885
61854,3.620719255352643e-05
61855,7.349151224299714e-08
61856,0.003168759649388749
61857,0.04500875670040934
61858,0.01313316953540781
61859,0.006898029851705145
61860,0.04957577149644554
61861,0.1932120345384123
61862,0.0007024635002142128
61863,0.0014809629724392842
61864,0.00010156043863485932
61865,0.0026114485701096467
61866,0.0049646287368826396
61867,0.005162609285695797
61868,0.003700771227118034
61869,0.30478959839881853
61870,0.0023207639299986636
61871,0.0021641452246821957
61872,6.6746132312121985e-06
61873,0.008162449718320652
61874,0.6522708436558285
61875,0.3502559237834831
61876,7.469626027089032e-06
61877,6.819417868897684e-08
61878,1.4401370158877724e-06
61879,2.1480360037217526e-08
61880,0.01000549640045327
61881,0.006414505133041415
61882,0.5588681954112994
61883,0.012101750421946047
61884,0.00038581604778554997
61885,0.0001377330939290528
61886,0.00041393221304603025
61887,7.144680972124183e-05
61888,0.0008353433423153998
61889,0.002134906907123553
61890,0.03612593774460577
61891,4.709973528286813e-05
61892,0.00013208660267561624
61893,0.03956639008694305
61894,0.011328788994388946
61895,1.1092730156919644e-07
61896,0.002568700923175557
61897,3.400221638312384e-08
61898,0.002165628733409826
61899,7.851349114717104e-06
61900,0.010333898081434081
61901,0.0005325255917189059
61902,3.7126644962828055e-05
61903,0.024508246068711836
61904,0.00175932367556731
61905,0.0008723784449518106
61906,0.0010253682656517307
61907,1.3603348672860662e-07
61908,0.008036453938831421
61909,0.32704194980700513
61910,0.0007593437087080448
61911,0.006031228351351705
61912,0.0058775699879866725
61913,6.694132489646644e-06
61914,1.0123011829292785e-05
61915,0.020115207166631247
61916,1.5984591845058345e-07
61917,0.01593917455300126
61918,0.012198917284770506
61919,0.03197875736713641
61920,0.414510682767611
61921,0.00015874218922045622
61922,0.003625830633144704
61923,1.8123968082117491e-07
61924,0.2137422973139443
61925,7.376099691800486e-07
61926,0.006270940914014416
61927,1.1285024412758519e-06
61928,0.0023602978680927963
61929,0.1416791597075918
61930,0.008578643313066295
61931,6.292462930254598e-06
61932,1.8459990286283406e-08
61933,0.004315414040004617
61934,0.02864460328087868
61935,4.868224865412527e-08
61936,0.0021239592736645263
61937,0.019237325926218626
61938,8.531866720906271e-06
61939,0.003552753760457273
61940,0.06475147759232036
61941,0.0027652526601462603
61942,0.005380050486440583
61943,8.509615398911601e-08
61944,0.0029092899018627015
61945,0.009677037027768353
61946,0.0008354709315958023
61947,0.004571182049281976
61948,0.00040239097383142845
61949,0.005729286142702067
61950,0.00031410700545009707
61951,0.007007342761073649
61952,1.623707128099804e-05
61953,0.0003295659807702731
61954,1.0765673984291832e-06
61955,0.09740792789515207
61956,0.012495748722670416
61957,0.0016034929518239404
61958,9.5556184245401e-05
61959,0.0036769370143999174
61960,0.023888819097733972
61961,1.2799511145855447e-08
61962,0.001422882446845302
61963,2.3501922562483717e-05
61964,0.024508511128596235
61965,5.97036021823987e-08
61966,0.0008308740045682872
61967,0.0007641221053370387
61968,0.002367936124397925
61969,0.038731355466297544
61970,5.961795961971719e-05
61971,0.01466672094103659
61972,0.0899090317049089
61973,0.3167637246787219
61974,0.00010031106390517412
61975,0.00850938877735746
61976,0.008015736328201729
61977,0.0028161825636585035
61978,0.004293760273515328
61979,0.024262998917077058
61980,0.0008191550408517439
61981,0.06591364268764904
61982,2.1305151683726058e-07
61983,0.013880915952860168
61984,0.0036975637114218334
61985,0.003608088697360704
61986,0.5650384979366189
61987,0.018022742394564847
61988,0.026147320096112064
61989,0.0012425290219149183
61990,8.605105610911121e-08
61991,0.0005997999662330205
61992,0.0024807445930928175
61993,0.001979121677383061
61994,0.0007565205581396859
61995,0.016924485098903357
61996,0.0010557610881355988
61997,0.002186579241742847
61998,0.15258363403971167
61999,0.0007401136169998964
62000,0.00031364350921368874
62001,0.0020212634668701373
62002,7.533242544189866e-06
62003,0.0022071130383022456
62004,0.06355859985517627
62005,5.333930278491399e-05
62006,0.004022752871196567
62007,0.0007580915042058017
62008,0.003057019439040727
62009,0.02658555983327452
62010,0.01766695149345202
62011,0.007505674737519019
62012,0.017095867747224935
62013,0.0002581150965523174
62014,1.1607473427566335e-06
62015,0.3158596448716715
62016,0.005800446631899603
62017,4.381616733344576e-05
62018,0.0012409307070131502
62019,0.008374843296877264
62020,0.0006841328214833065
62021,0.012178490986158495
62022,0.00024318411505700412
62023,0.007216394385567547
62024,0.001049384151945389
62025,1.5774659350906064e-08
62026,0.00020018905604179217
62027,0.02065047774440253
62028,0.010208248456482338
62029,1.5991451233572652e-05
62030,0.00031852557202764823
62031,0.0011364145585373068
62032,3.239354647327285e-07
62033,0.053255107658273904
62034,0.05348771975317042
62035,0.005928880711229081
62036,8.53641997861565e-05
62037,0.03132056950611504
62038,0.1658145317183937
62039,9.216609824294345e-06
62040,5.485110090772017e-08
62041,4.423037290270316e-05
62042,0.001730534762235436
62043,0.006327239772422836
62044,0.020162422359892906
62045,5.070624257851554e-05
62046,0.02942611925943081
62047,0.0028607220612017737
62048,4.724799104570322e-05
62049,0.0023440792025734357
62050,0.005195660906707196
62051,0.0719066782287521
62052,0.000805661728373055
62053,0.000306268863227348
62054,0.0016765456769756682
62055,2.6881366703938237e-05
62056,0.5061976405295985
62057,0.00846695811389098
62058,0.002412539180154671
62059,0.003504680571830141
62060,0.00025336412351754814
62061,0.043126463888464216
62062,0.0029261270294543506
62063,9.526528269633825e-05
62064,0.000998712137630646
62065,0.00919762572723284
62066,0.0026493944174034883
62067,0.006591854897209513
62068,0.01706441694238352
62069,0.01420156441035079
62070,4.205331559104759e-05
62071,0.0012520899959102567
62072,0.0061175535590672426
62073,0.013450440154468078
62074,0.013625350216600107
62075,1.7316006080991634e-06
62076,0.002336209401821232
62077,0.8369059523168604
62078,0.3068526025541331
62079,0.0729225345669255
62080,5.017737253442185e-07
62081,0.013168822802674462
62082,0.006019041938366636
62083,0.01275252131880806
62084,0.014786393899596385
62085,0.008158974758619836
62086,0.0025130721816787427
62087,0.000990272117819167
62088,0.0031838036821040714
62089,9.923723591912084e-05
62090,6.844787848613584e-05
62091,0.011781388140691762
62092,0.14808306044872854
62093,0.010946085685686285
62094,0.5057301792244211
62095,0.0002159052350424113
62096,0.013152459494819198
62097,0.002954880398296573
