Index,Cover_Type
61129,2.1846369994895925e-06
61130,0.0009902566479971656
61131,8.373199225614712e-09
61132,0.0002778803792426045
61133,0.007083017553508649
61134,0.0056572152833688615
61135,0.061046768935110456
61136,0.00010679546021662564
61137,5.835813534533848e-07
61138,0.09168338388149898
61139,0.00023097626523174854
61140,8.537204315615362e-07
61141,0.019056243150331074
61142,0.7212611687283225
61143,1.8775436212469717e-06
61144,0.000503744166175125
61145,0.02248804186363497
61146,4.439456853407654e-05
61147,0.00011597210525166397
61148,6.65715551577964e-05
61149,0.8394625273940384
61150,0.0022399276967127093
61151,0.006843178865404498
61152,1.1105978585959362e-06
61153,0.00028712602012010633
61154,0.020438917353156876
61155,6.069994833769985e-06
61156,8.827826661097128e-06
61157,1.2039617539583966e-07
61158,0.00036328395285794955
61159,1.943881998925595e-05
61160,0.0011670185899015611
61161,0.7394103676943851
61162,1.1329641501805557e-05
61163,0.0001298737135954969
61164,0.0003278889206573645
61165,0.0009260289407908224
61166,1.7640174676518574e-07
61167,0.00014522356246182618
61168,0.002081350197623408
61169,0.023954983352182865
61170,0.00048328273643752107
61171,0.0002857089281653386
61172,4.1054495371293566e-07
61173,8.014186556143802e-06
61174,1.4461589897503857e-05
61175,5.095444618184745e-05
61176,0.016296637539104052
61177,0.0003253279187700044
61178,8.343797611864103e-05
61179,4.2978600119069184e-08
61180,0.0009791555084987275
61181,5.169376502202453e-06
61182,0.00012306837565747778
61183,3.46948078086786e-05
61184,0.8328873196106081
61185,0.000977961310855331
61186,0.00959606206596986
61187,1.331338805436942e-06
61188,0.0007933731470561998
61189,0.0005023681865121944
61190,9.477437108937154e-06
61191,0.004267469851104218
61192,1.1669706266191294e-08
61193,4.423165224411938e-09
61194,0.938206606924705
61195,0.0028486749083446623
61196,0.0006258056303738717
61197,1.2422505628317833e-05
61198,7.958886452742706e-06
61199,0.036005669833204475
61200,0.010065441847528741
61201,2.4021456003683537e-09
61202,4.86264488072197e-06
61203,2.03509894685271e-05
61204,0.024401956267115058
61205,0.02592215472933665
61206,0.1318562238746722
61207,0.0003456566639204871
61208,0.08851186886570114
61209,1.8690582497594002e-05
61210,0.00020749219444317108
61211,5.383151292604134e-05
61212,0.0032690733050356278
61213,0.034853936782900344
61214,2.2713265492053832e-05
61215,0.00044945053093867237
61216,1.5861019975504027e-08
61217,0.00010478387576941481
61218,2.197641001050329e-05
61219,7.199801654522771e-06
61220,0.0008704568508958706
61221,5.183376942546089e-08
61222,0.00856038464793527
61223,6.220922195903119e-05
61224,0.0005766616552703326
61225,0.00049931781997048
61226,6.833255927165723e-10
61227,2.7064102717148257e-05
61228,2.4568232985713217e-12
61229,3.5104927427192594e-05
61230,4.0617655405680426e-05
61231,0.0019424389933999505
61232,1.4507858213725531e-06
61233,0.004551510616392637
61234,0.00039463280283710746
61235,0.011011409644884626
61236,0.0034759801597712392
61237,0.00011945048596688588
61238,0.00038115949964115
61239,0.0005781907604566993
61240,0.827801005448292
61241,0.00017288837225612225
61242,0.0008659779823967694
61243,0.0007010724257254046
61244,6.852279240028266e-05
61245,0.00050126231799888
61246,3.943349697694185e-05
61247,0.002718403330900138
61248,9.975050939381084e-07
61249,0.00010647871293988877
61250,3.197619667304907e-08
61251,0.00025475015628918037
61252,0.00010468473581756243
61253,3.6899424756983033e-06
61254,0.00021106401204603185
61255,8.979347672042535e-11
61256,2.9630005422893884e-05
61257,0.00016448140640209152
61258,9.710149000231733e-07
61259,5.863912365899627e-08
61260,0.2539119997333125
61261,9.032269766100037e-06
61262,0.0002424568966466897
61263,0.0014206699294630485
61264,0.0007668804409460074
61265,8.977877143520557e-05
61266,0.0007672967032995606
61267,0.0023635492378574464
61268,0.08584840963748111
61269,7.64296690025174e-05
61270,0.1340530785774945
61271,0.5273523023788943
61272,0.0002451408085477761
61273,1.8527568538418808e-05
61274,0.00034389165691802695
61275,0.0023306640292998487
61276,0.004464162408815197
61277,0.00038489837121869104
61278,0.0005470825107914
61279,3.3384451821978697e-08
61280,6.267980139631365e-08
61281,0.0008148563189622178
61282,8.662110942705551e-05
61283,4.580963099079124e-08
61284,0.000265838449523081
61285,0.0005574760236037772
61286,0.008831908316754511
61287,0.0006313710719500231
61288,1.8537399897033474e-06
61289,0.00010670952832975782
61290,3.545132047725035e-08
61291,1.8228794479832933e-06
61292,8.843637635952111e-12
61293,0.00044922725664152196
61294,6.0272441800520065e-05
61295,6.961367921664089e-07
61296,4.412219086235386e-06
61297,3.8789287978473195e-09
61298,0.00047348734980658916
61299,0.00018204125298906075
61300,1.0632941802142703e-07
61301,3.321029166656074e-05
61302,4.1874566799522855e-06
61303,0.0057199753367625315
61304,0.001803258629544464
61305,0.004464237438957616
61306,4.180085769778375e-05
61307,7.059963434654253e-05
61308,0.0003633510321409075
61309,0.3181200924153721
61310,7.903482971231693e-07
61311,0.012529284796612632
61312,0.0014834835099480589
61313,5.127492826929551e-07
61314,6.8418161301988565e-09
61315,0.001085695715916571
61316,0.0016457425835268396
61317,0.8840702905704476
61318,0.042367268197704595
61319,7.307407102792228e-09
61320,6.889480057940456e-09
61321,5.816119567042368e-06
61322,0.0002681197314725601
61323,0.008660042706174449
61324,0.0009661345243558674
61325,9.5510603977915e-05
61326,1.8378064707337496e-08
61327,0.0002634648752003102
61328,0.0004588263861047378
61329,0.0010610019834214667
61330,0.000698338121417743
61331,0.0027771168778085885
61332,4.816453524291686e-10
61333,0.00014823773527275415
61334,0.024906498177881615
61335,0.10065586740037732
61336,0.0002195934418777118
61337,5.692742550596662e-07
61338,0.00022255094207225478
61339,0.008902637586936673
61340,0.00034529060420103935
61341,1.9343041270642484e-06
61342,0.00016385000414212894
61343,0.004516642639158329
61344,0.1788522554813582
61345,3.479509965850499e-08
61346,3.942013742233107e-09
61347,0.0004456346478495218
61348,3.0174036388916207e-06
61349,0.0024080137138782444
61350,5.988080266296373e-06
61351,0.00035871329637978864
61352,3.1356531912072516e-05
61353,4.8207537327259826e-06
61354,6.053677356315359e-05
61355,0.0011129480205415926
61356,2.666731944511381e-05
61357,2.483527722844481e-05
61358,0.00025108969954546417
61359,0.000923254662868946
61360,0.5522741476140962
61361,4.156738985854891e-06
61362,0.00010971994162516349
61363,0.004110715734264618
61364,3.7901135735757915e-05
61365,1.886510369307131e-05
61366,0.0007297543258345305
61367,0.0033520379815312256
61368,2.6589017058419468e-05
61369,5.799399364271327e-06
61370,0.0004759387401333723
61371,8.277993775466614e-05
61372,4.5730829035061925e-05
61373,0.005712448449862066
61374,0.0005213774936134596
61375,8.110531184928044e-07
61376,0.0004142381795803113
61377,0.7767552239610717
61378,4.44403815189654e-09
61379,1.0982514670190813e-08
61380,0.00013300832362434233
61381,5.181875627994528e-06
61382,6.167454260808463e-11
61383,2.4884999467900133e-05
61384,4.992755689294791e-10
61385,2.4063784927630627e-08
61386,3.419394722507218e-06
61387,0.0002996606752902382
61388,9.151836503944921e-06
61389,0.008206529477977832
61390,0.0009054857418381802
61391,0.6538646850300607
61392,0.005335625412578691
61393,1.5123503948743324e-07
61394,0.028948823873167162
61395,0.06501798777359975
61396,5.019846220619858e-05
61397,0.00022889664965817326
61398,8.506824545394449e-06
61399,0.0006511489271500041
61400,0.00030974455827547043
61401,0.00040417922465069806
61402,5.080884628989324e-05
61403,0.0026609661875911825
61404,6.366229607460173e-07
61405,1.4014068810185732e-06
61406,4.223292116923929e-10
61407,0.00021063878560722676
61408,0.0008513365696680219
61409,4.127734035766219e-07
61410,0.001953226736128496
61411,0.00028366163436721646
61412,0.00043255242507832405
61413,0.0025456265672440933
61414,7.229892267389176e-06
61415,1.356227402709896e-06
61416,0.011198150446569298
61417,0.1515645922657112
61418,1.027313645541135e-07
61419,3.911018324406993e-09
61420,0.00011561030851306464
61421,3.064539993758069e-11
61422,6.079049404039338e-06
61423,3.357878297805003e-05
61424,1.1805483075646865e-09
61425,2.541581847657443e-06
61426,0.22827615651290448
61427,0.0001078355562099548
61428,0.0003141808504775556
61429,9.452837758784869e-06
61430,7.089204953504849e-07
61431,0.03400265332387865
61432,0.00010228284001020294
61433,0.00011062244606085308
61434,3.1147207033912466e-05
61435,0.012719503961487258
61436,0.004680189669885553
61437,1.9944841433034e-07
61438,5.639792231585367e-07
61439,0.00014505651542188525
61440,1.701007518492887e-05
61441,0.045807724310064364
61442,1.586554118472292e-05
61443,0.009875827636274042
61444,0.0019550113600720442
61445,0.0001533161805527228
61446,0.002901668338472546
61447,2.3325631320295088e-05
61448,7.426930190218805e-05
61449,0.002887225909843092
61450,0.00023894962128982253
61451,1.808271411679457e-05
61452,4.92050515104216e-08
61453,7.041583765156265e-09
61454,1.0738641705986575e-06
61455,6.770987233355648e-05
61456,8.689161971869372e-08
61457,0.0005997404217988368
61458,0.0009000786639083883
61459,0.00015990428457020198
61460,0.0004583188022605532
61461,0.05780898075662968
61462,4.82095562229693e-06
61463,1.1097952604330576e-07
61464,6.299827404340405e-08
61465,9.328140151364823e-09
61466,9.375036061443658e-07
61467,0.00040331449576126407
61468,0.07509197135506993
61469,9.623678385563729e-07
61470,2.3090216466193837e-05
61471,0.0008722145979426812
61472,0.0005850379349781359
61473,4.657237156940903e-06
61474,0.001624890925137565
61475,0.0009262989253904745
61476,3.0097855393111127e-10
61477,8.697206330308493e-09
61478,3.5272185139641076e-05
61479,5.377810993560344e-07
61480,1.5387941511215868e-06
61481,6.283915923873675e-07
61482,0.0009948386737364994
61483,0.0056145027579333545
61484,0.0003293293428780051
61485,5.904353047210499e-05
61486,3.180350836415506e-07
61487,0.710367350640714
61488,1.989300327875254e-08
61489,0.1840478043707619
61490,1.564486260036428e-05
61491,0.0003145176704176296
61492,0.055050137529960345
61493,0.000493720312845677
61494,0.02576801089715316
61495,0.00015082528245115607
61496,0.00027474043979288043
61497,5.585984594442058e-10
61498,3.338719922647781e-05
61499,0.06505486551209509
61500,9.249691349790737e-07
61501,2.309936010896673e-05
61502,0.00017649232744752107
61503,1.7261258690711554e-06
61504,0.0008140349073968705
61505,4.847996122738588e-05
61506,0.0006424963951054603
61507,2.2145406613352243e-07
61508,5.23800194411823e-11
61509,0.004336338874974585
61510,2.372861392430665e-10
61511,3.4457061516660246e-07
61512,0.0021421855761631736
61513,0.0005052053822214999
61514,0.0008203434052809136
61515,0.02333675644014935
61516,0.0024978086652744265
61517,6.205104344929209e-05
61518,0.0011775581911843255
61519,0.0002817354188451374
61520,1.0041668705694968e-06
61521,6.828585096686483e-07
61522,0.0010261853923029605
61523,0.1268972587487362
61524,0.0010614437790397407
61525,0.00032809265204094006
61526,2.2536585718704307e-05
61527,0.0010564596126021223
61528,0.0002607055613897661
61529,0.04293248416250548
61530,1.0721619156084465e-06
61531,8.84944008105584e-07
61532,0.004731262045290533
61533,3.882408611829282e-06
61534,1.1656761965671396e-05
61535,0.00029067168239360034
61536,5.2246045440382266e-05
61537,0.013903215352085546
61538,0.0003228115746205803
61539,2.0967935464892324e-05
61540,6.158142652055902e-05
61541,8.729852723037935e-06
61542,1.9997002191792078e-06
61543,9.720042552917758e-06
61544,1.0478725257934418e-09
61545,3.600887859882625e-09
61546,1.8575873781445957e-06
61547,2.3934962957678725e-06
61548,0.0001603261831240665
61549,2.3601947295085727e-06
61550,0.06511924481895687
61551,0.26707468555083796
61552,2.0689527230349377e-07
61553,6.1864928575763405e-06
61554,1.3816098882089716e-06
61555,0.003042113001485253
61556,0.004823059489023608
61557,0.00908364543306988
61558,0.23848239030420385
61559,0.00026267253475638916
61560,0.0003511870989348605
61561,2.726553425153449e-08
61562,0.00038732220410605715
61563,0.0047098488447587464
61564,4.686519999180838e-05
61565,6.892616007760311e-05
61566,0.00011617916872546664
61567,2.844171211884125e-06
61568,0.00025189909038859655
61569,0.006649478899618144
61570,0.05386380929152302
61571,2.0764846402922454e-05
61572,0.8533919515012426
61573,0.0004268718968328711
61574,2.4687262460015627e-05
61575,2.2724357532486593e-05
61576,0.03771159115918606
61577,0.0009645000164612684
61578,0.00019495677939135455
61579,7.825394338746613e-05
61580,0.2832273632634075
61581,3.91394803258135e-05
61582,0.00047097067687474806
61583,0.0012179759613892528
61584,2.1148160363085436e-10
61585,5.403747910314867e-05
61586,0.00018703266448588966
61587,0.011795918164511754
61588,2.437310675072055e-05
61589,0.0001593164674836768
61590,9.635339971406045e-05
61591,0.05873858331748188
61592,8.976958213131935e-08
61593,0.00010245005242862265
61594,1.5487696171214953e-06
61595,0.0008946853664267322
61596,0.0003888356513758049
61597,0.010959361808645103
61598,0.8673868924307125
61599,0.002787289266170528
61600,0.006073195273771949
61601,0.0002211624096995957
61602,0.6314426502272619
61603,2.4255571447634583e-11
61604,0.00233224517391242
61605,4.510340986494139e-09
61606,0.23718621268348034
61607,0.0016507436186342463
61608,0.017317514015932636
61609,9.243726490055599e-07
61610,5.168418552868477e-07
61611,0.002371007954834172
61612,1.6883682106883354e-05
61613,0.00017507985670169713
61614,2.081191102256083e-07
61615,0.0003177805624187273
61616,0.0005800829863263579
61617,0.0012972626224655634
61618,4.037429075482388e-06
61619,3.849525297246055e-08
61620,2.649450125513923e-06
61621,0.0002949125447031281
61622,5.981679935210868e-07
61623,0.0005778530284519151
61624,3.666386307221436e-06
61625,9.527781690368006e-07
61626,2.563844427030001e-05
61627,0.0004176197154359407
61628,0.0025033833468404714
61629,1.3130437496524436e-05
61630,1.4333105153920419e-05
61631,0.0034631500041909344
61632,0.00035019940676896263
61633,0.11604743609419266
61634,4.1324403202731526e-11
61635,0.00022292759934068113
61636,3.231415325664712e-10
61637,0.0008066573064381441
61638,0.00028303131822121863
61639,0.009333356689630895
61640,0.9035898272171496
61641,0.004593371155485437
61642,0.0022976679426490957
61643,0.0001226949236788127
61644,2.6617999440886012e-06
61645,0.0016471345587130038
61646,2.773570782926308e-09
61647,0.026494869029390127
61648,3.2321622197215963e-07
61649,3.9969710514414735e-05
61650,0.000535676306061827
61651,0.013359552198369418
61652,0.0003777305071377302
61653,0.0007669275589788822
61654,3.288524644115864e-06
61655,0.14632349089752036
61656,1.0169980640151245e-06
61657,0.00031319485774236133
61658,3.139657991337222e-09
61659,2.6493004988760698e-06
61660,3.655772062815402e-05
61661,4.730386784799521e-05
61662,1.3425203301800944e-09
61663,0.00013496817679888983
61664,1.9052863222626268e-07
61665,3.056307535986399e-06
61666,0.0024597863727488663
61667,0.00022103916382305733
61668,9.79761173877465e-09
61669,0.002612875224703946
61670,0.0001542367173526892
61671,3.47638116897251e-05
61672,0.015761303706477006
61673,0.005637841597354093
61674,0.034197159761826024
61675,0.002806428477522168
61676,5.549941382643352e-05
61677,0.007928148702233927
61678,0.000491633256936646
61679,0.09612995290696073
61680,2.537786946190395e-07
61681,0.004330532431425449
61682,0.0005292752371204523
61683,0.00010739795460470792
61684,2.0279878281069366e-05
61685,1.729278908116018e-06
61686,1.2421283998683993e-06
61687,0.353518630914529
61688,8.925131825853018e-05
61689,0.0011870570967535763
61690,0.05284132134528187
61691,0.0028043307068498636
61692,5.8675061352668575e-05
61693,1.682810411657881e-07
61694,0.01353166553014981
61695,0.0004396337559922246
61696,1.3312831660159905e-06
61697,0.0005511776118366472
61698,1.2496986630555762e-06
61699,8.768462807410405e-05
61700,0.07420109972893371
61701,0.0005030176597177748
61702,0.0032727924281545427
61703,0.0008174439446328546
61704,7.019234522350219e-05
61705,3.035893548637878e-09
61706,6.91464443771444e-07
61707,1.7244516745922895e-07
61708,4.8388042102287034e-05
61709,0.0028789292171472105
61710,0.7944397342877172
61711,1.5000065187394931e-05
61712,3.747918483337158e-08
61713,0.23198813279371702
61714,4.45647841618412e-06
61715,0.010128271411288681
61716,0.00023468840934179154
61717,1.5362709011876083e-06
61718,0.0010798735534124939
61719,8.249838582706152e-06
61720,1.951450529416273e-06
61721,5.624008657897805e-05
61722,0.0005182042096995318
61723,1.8714430853794364e-05
61724,0.002208383403423044
61725,0.010677759500305306
61726,0.7934222247037154
61727,3.592390602862656e-05
61728,3.4400056090512646e-06
61729,1.48735857018871e-07
61730,0.0013332682613975066
61731,7.581215985805738e-08
61732,0.0010301752338875757
61733,1.1793676450523035e-05
61734,5.637680884922499e-06
61735,0.0019572038530645867
61736,0.006035326380053482
61737,4.976555750012855e-07
61738,0.0002515068745497118
61739,1.1033542882536105e-05
61740,3.446310011456608e-06
61741,8.45544307716773e-09
61742,2.672693786678243e-06
61743,9.321737696665377e-05
61744,0.003491010249989158
61745,0.003994132961436257
61746,0.000640079252765699
61747,1.1994116444412187e-05
61748,0.00023839285928791863
61749,0.0010872729197991342
61750,0.01863795336066417
61751,0.004101710456543276
61752,0.0036655287508738517
61753,3.3023950679885216e-05
61754,0.0024153099177998717
61755,0.0002927100971327241
61756,0.0002801071734370875
61757,0.0006906743291053292
61758,8.656288817970253e-07
61759,0.005014078916679114
61760,0.00010681304381316286
61761,3.9900729572070095e-07
61762,0.00017758150580036056
61763,3.932523662310617e-06
61764,0.19516468525234545
61765,0.0033653982810065842
61766,1.2084188955038013e-07
61767,9.164385797843712e-10
61768,5.0579134611980706e-05
61769,0.00018597294380389226
61770,1.0733795182431505e-10
61771,0.18897524039426833
61772,6.154058423707981e-07
61773,1.3896600315933908e-08
61774,0.035753042843262584
61775,0.001367986984455521
61776,0.0006036779934327191
61777,0.0031910460691398634
61778,0.00010175391604679727
61779,0.0012063404261561791
61780,0.0016026328925462536
61781,9.50357508108097e-05
61782,0.06475069786039436
61783,3.3485686604030984e-05
61784,0.00012642338649618444
61785,9.065955562551848e-05
61786,2.0088252709018057e-05
61787,8.738425045999747e-08
61788,0.0017876201439889594
61789,0.001566942186167462
61790,0.0033726070894750247
61791,2.107424524093829e-05
61792,4.2722286780885625e-08
61793,0.4206836704760985
61794,0.0001043708988953989
61795,9.575811303045442e-05
61796,2.1184723204873333e-06
61797,1.5482520453142861e-06
61798,0.29741618457253755
61799,6.922341905180434e-07
61800,0.20033783869668684
61801,2.2115384785947897e-05
61802,4.0777388093977183e-07
61803,2.7084861806091444e-06
61804,0.0005838505398817614
61805,8.332256818460203e-05
61806,0.0017239900828851591
61807,2.695516140668704e-06
61808,0.0021872175636520877
61809,0.15758979339836335
61810,0.0779437613491516
61811,9.326369706614176e-07
61812,3.2581250252500886e-07
61813,0.007278387602866505
61814,0.0005258046780745858
61815,0.00016127422495716885
61816,7.289511971099206e-09
61817,0.0004800055595862412
61818,0.1558730231909879
61819,3.5767109730374965e-05
61820,0.0001037883586061466
61821,2.062830421064867e-05
61822,0.0007009559559992764
61823,4.1485440606882434e-05
61824,6.22557999858364e-05
61825,1.4261832318471678e-08
61826,0.00011363906432519848
61827,0.0005776286178496751
61828,4.96023695432896e-06
61829,0.00032183059579498637
61830,7.118776146143895e-06
61831,0.003521430506457724
61832,0.8530945366222692
61833,0.0043492234896737895
61834,5.993149446621747e-05
61835,0.0015227915929972744
61836,0.017562261572634907
61837,0.007655636481713191
61838,0.005049505492791026
61839,1.2645468508294584e-05
61840,7.33656649717351e-06
61841,0.0034366086696355656
61842,2.8322173727890317e-10
61843,0.007180106777452635
61844,0.002043659063603582
61845,2.0273402875565415e-06
61846,0.008307644878608874
61847,0.0007232572108271946
61848,1.4797742858023385e-05
61849,0.004935553088625386
61850,6.38269217969341e-06
61851,0.3898499926708734
61852,3.537901066704693e-05
61853,0.0003452281439414624
61854,1.0763628502707054e-10
61855,6.923286909919775e-11
61856,8.486930503884552e-06
61857,0.011043366057557822
61858,0.00022351849912466353
61859,5.2999765873204745e-05
61860,0.02442307002023538
61861,0.23102926732666185
61862,8.159823184977067e-06
61863,0.00013995128117825896
61864,5.544625466675626e-05
61865,0.0010290719928712144
61866,0.0009595618969516029
61867,0.0004743019229919884
61868,0.00019916702156709703
61869,0.2559765860066809
61870,0.0017389263595631605
61871,9.071826145719143e-06
61872,7.252599512249446e-09
61873,6.141448883561114e-05
61874,0.667015603673048
61875,0.11810844075149728
61876,3.079558830689033e-07
61877,1.7212228554857643e-10
61878,2.9066364449676746e-08
61879,3.809996921345873e-09
61880,0.0003386902324042483
61881,0.0009311144107091724
61882,0.7156576773135044
61883,9.231087577797628e-05
61884,1.506117422004673e-06
61885,1.6381790108558983e-06
61886,8.539383412144832e-05
61887,5.184293373607088e-06
61888,0.00012299352828814381
61889,1.1612400826900347e-05
61890,0.0556409751418878
61891,3.9616126026152506e-09
61892,7.545869218873163e-07
61893,0.004262617070645259
61894,0.08084485642112704
61895,3.303887139812879e-10
61896,0.0008246758905627329
61897,2.0061360571225473e-08
61898,0.0007755670926002635
61899,5.553122852478341e-08
61900,0.0026549860097183397
61901,4.455923439559186e-05
61902,1.1270150319589943e-05
61903,0.005260247988738641
61904,0.00014012887794095046
61905,0.0005571696913163256
61906,2.112608061320716e-05
61907,1.5159734439044043e-06
61908,0.004379349260880935
61909,0.422762518573485
61910,5.528743925089642e-06
61911,0.00044397441459520526
61912,5.7139953301164675e-05
61913,4.352241391344059e-06
61914,4.540277767571957e-07
61915,0.16995933384437242
61916,5.274703504848383e-07
61917,0.02880380296528404
61918,4.8891911173627174e-05
61919,2.3347621407785524e-05
61920,0.9760987171858397
61921,4.825925406631493e-08
61922,0.0037419797855121747
61923,1.0890143473868133e-09
61924,0.22847036339033175
61925,2.1415314935479056e-07
61926,0.0007475292530827096
61927,1.1853738868935916e-08
61928,0.00020170485642144698
61929,0.23918678637999333
61930,7.911449248363955e-05
61931,4.853899466141248e-08
61932,1.261412469095208e-10
61933,0.002617225096063181
61934,0.0007389638363640683
61935,1.2116137432912891e-10
61936,1.7458173743950716e-05
61937,0.0007931636331365156
61938,6.149806820550391e-05
61939,3.518265338305094e-05
61940,0.017539814040091386
61941,2.7615357244541678e-06
61942,0.002478901078392836
61943,3.2332098284069186e-11
61944,0.00027475765766922847
61945,0.001226530091177145
61946,8.715810815670254e-06
61947,4.5422044929277204e-05
61948,1.9597899243919995e-05
61949,0.0025280958009520813
61950,5.947869416166164e-05
61951,0.0014175682334429645
61952,7.081466748996535e-08
61953,1.9862153196294836e-05
61954,0.0002764048447449996
61955,0.0012380201071921255
61956,0.08266707595806279
61957,6.04331187904012e-05
61958,3.7424584362217525e-07
61959,0.00034759573112316426
61960,0.0009023843841654702
61961,5.081793789017267e-10
61962,1.5661278705296083e-05
61963,2.5408038281871384e-05
61964,0.005952988369955322
61965,2.3019794754420963e-08
61966,0.0001485673625803399
61967,2.623834425091359e-05
61968,5.3459864804181245e-06
61969,0.0011791862682268897
61970,1.7778513752786733e-07
61971,0.0004679971243816307
61972,0.14847259705512844
61973,0.05744181295402477
61974,1.2467800514956693e-05
61975,6.35431046086324e-06
61976,0.0020071485365392504
61977,0.0008944599774883671
61978,0.0011961652329570158
61979,0.0011530512597754659
61980,7.32806974699394e-07
61981,0.06744365153127435
61982,3.043659684675246e-10
61983,0.002512721914746603
61984,0.0008857310302311317
61985,0.0009388221267110339
61986,0.9663597774335803
61987,0.0002805249238469608
61988,0.015915324550360887
61989,0.0008514896696685823
61990,1.9632814179237222e-08
61991,2.2115327784999787e-07
61992,0.00031249626817438314
61993,0.00010339811747200084
61994,5.893812645334625e-06
61995,0.04639903820163774
61996,0.0002929022451662531
61997,6.551381375609646e-05
61998,0.09693679688540754
61999,1.6970196616905365e-06
62000,2.2419415332641838e-05
62001,0.00021563658620567673
62002,3.1694891315847195e-06
62003,2.71758672684741e-06
62004,0.00937961737834288
62005,7.261116429500771e-06
62006,0.00061869999118379
62007,2.0638669555236847e-05
62008,0.00012136881115424853
62009,3.5791381587235724e-05
62010,0.10133265370178744
62011,0.00018465226111117545
62012,0.018534259186083497
62013,0.0009775398898989578
62014,0.00011372666084727866
62015,0.21474612452131034
62016,1.8503409165989295e-06
62017,4.1122546983951e-09
62018,0.00016651151411209403
62019,0.002263073461094351
62020,1.9701329204850232e-05
62021,0.001966877659223315
62022,0.0030961409343167137
62023,0.0002137261564240513
62024,6.321064611043778e-05
62025,3.9221541801052427e-10
62026,6.942315023680653e-10
62027,0.0008203517682550103
62028,0.0009611336981640029
62029,2.419341069244382e-05
62030,1.2554908561893132e-05
62031,0.0001434712909806782
62032,1.4412855842627115e-05
62033,0.08610820549566134
62034,0.0005772731317492813
62035,7.122456864256582e-05
62036,3.501694581561749e-08
62037,0.006888879831079867
62038,0.18438311463902532
62039,9.326251738035636e-06
62040,4.417132214974993e-10
62041,3.516132940798259e-08
62042,0.0007129315553605159
62043,0.00861292583197092
62044,0.001488242921759164
62045,7.093064141970487e-08
62046,0.005266074962671545
62047,5.092775266204949e-05
62048,0.00013235669080858818
