Index,Cover_Type
61135,0.0791377246948191
61136,0.0004943939246339057
61137,1.0247410299711556e-06
61138,0.06687663126617474
61139,0.00017394153719714535
61140,8.738282798163716e-05
61141,0.020935170216449125
61142,0.29592579628009097
61143,2.0973773579647174e-07
61144,0.04550753675381755
61145,0.033385754177768734
61146,0.00035592463914142775
61147,0.0016008929834795563
61148,0.00013643489282063684
61149,0.514529396578515
61150,0.04009401510870212
61151,0.02111050508786839
61152,9.984088748806107e-07
61153,0.0022293370880672675
61154,0.07561470733661928
61155,0.0002895562624262717
61156,8.936240749408522e-05
61157,1.3983940312765784e-06
61158,0.0003025454605870999
61159,6.033771670952641e-05
61160,0.015538561317111253
61161,0.5107881817706738
61162,8.353710350968998e-05
61163,4.625646304468354e-05
61164,0.0015712980270799507
61165,0.0001121110703988137
61166,5.569379429799105e-07
61167,0.00022684296151054595
61168,0.004237832439121296
61169,0.1047137115408424
61170,0.004421468567621649
61171,0.0024421020071696766
61172,9.45031231034677e-10
61173,2.3148225424120867e-05
61174,1.6891395534064732e-07
61175,0.0003009090488299648
61176,0.02321711249944562
61177,0.002920441441083106
61178,0.00011250365169193484
61179,4.2648143400800144e-08
61180,0.0009328497112502606
61181,7.644220806298925e-05
61182,0.005627165851019048
61183,9.095470965923221e-05
61184,0.9687780207060823
61185,0.003129243907171119
61186,0.008336743754590294
61187,4.116026209570183e-06
61188,0.00039458160888533264
61189,9.922501368843176e-05
61190,0.00048370275684146946
61191,0.008046699946938568
61192,1.3299193395723778e-07
61193,2.430704732540849e-11
61194,0.8597642995744824
61195,0.021247744007338684
61196,6.163535505363976e-05
61197,3.2317514394095674e-05
61198,1.9820582476765742e-06
61199,0.1289271622974269
61200,0.2720855611554454
61201,4.429971835816928e-12
61202,4.886887823227355e-05
61203,9.786342122140336e-05
61204,0.033087524931241015
61205,0.07614816786746566
61206,0.06130604762854815
61207,0.0008518352629748716
61208,0.5203318657001545
61209,0.0001225278752849562
61210,0.0006052890767899331
61211,0.0002827406993713184
61212,0.011002623961115733
61213,0.09072776444934987
61214,0.00014818423720814323
61215,0.0067385351747022626
61216,7.666914207084301e-10
61217,0.0030555895746916047
61218,1.4565857807135567e-06
61219,3.765652168530248e-05
61220,0.00461736798323717
61221,1.2278355233368762e-09
61222,0.02680308293355942
61223,0.0025509062824347686
61224,0.0009090381986305169
61225,7.984596414524028e-06
61226,9.446113282856488e-10
61227,1.1904742786234231e-05
61228,1.0482157126170665e-06
61229,9.374969721148469e-06
61230,0.00020869191037486105
61231,0.023009116893337022
61232,0.0008724430582091466
61233,0.014270477778884879
61234,0.00017169001234026252
61235,0.0011959790311322476
61236,0.030673594412311003
61237,7.381107634122323e-05
61238,0.0006241596556380692
61239,0.0007928464564764611
61240,0.43878413189604376
61241,0.0005795013820978108
61242,0.00015644516093534235
61243,0.0015599991902069124
61244,0.0008863769563001398
61245,0.0008396402177018238
61246,3.460049264291037e-05
61247,0.023305172356356815
61248,3.7503745356508535e-07
61249,4.573721757990724e-05
61250,5.4489681189126676e-08
61251,0.0002268835663023073
61252,0.002800768244459687
61253,0.0001617880481594605
61254,0.009968174850371188
61255,4.218536132291975e-12
61256,0.0004013451099621067
61257,9.31602239355137e-05
61258,3.307968180871919e-08
61259,9.909831701549852e-09
61260,0.08562950082863897
61261,9.935478087866692e-07
61262,0.16859207050280656
61263,2.1297162419166142e-05
61264,0.0014676317562044656
61265,0.00012702046697867287
61266,0.00024054523146997488
61267,0.011996806779737527
61268,0.054555087747980416
61269,0.0005885290345701288
61270,0.409653445505015
61271,0.23095438723726536
61272,0.0004646871244670404
61273,0.00030010342896520057
61274,0.0011728809095557047
61275,0.005525833332792294
61276,0.03529758404899044
61277,0.00025498154128604684
61278,0.0027819061562707145
61279,9.972571535906031e-08
61280,1.9360166095370028e-07
61281,0.0007360388411790363
61282,0.08371026693599343
61283,1.7872870025399534e-05
61284,0.00037002631519833854
61285,0.0024857998697695423
61286,0.07638183338625396
61287,0.0003794575953016157
61288,0.00034702856543093497
61289,0.000369291973046662
61290,5.6576678003747e-11
61291,6.223814831834977e-07
61292,6.83770525756568e-12
61293,0.0001266463915203536
61294,0.0008062345512935491
61295,0.00028958646060490273
61296,4.749157892407834e-06
61297,5.879661121476587e-09
61298,4.647421997079124e-05
61299,0.022631697690299626
61300,1.7039859167692104e-06
61301,0.000184816116643641
61302,2.0439208929591457e-08
61303,0.02573120354533691
61304,0.00035360513120302766
61305,0.0030563688562752172
61306,0.0003777210502711137
61307,0.002240498433803
61308,0.0009044698461568531
61309,0.20097840329985722
61310,3.809288961378173e-07
61311,0.005146895716376088
61312,0.0022200511283417394
61313,4.545059599703449e-08
61314,5.381711605668919e-09
61315,0.0007209819075758495
61316,0.006671315180471306
61317,0.8792755581009684
61318,0.02254830288747234
61319,9.908083298091241e-09
61320,3.0162211810646985e-07
61321,6.418994603184076e-05
61322,0.0032639611628349865
61323,0.011955250920281022
61324,0.004837442994169192
61325,1.457590472181841e-07
61326,5.693297509146042e-07
61327,0.0005991639906278795
61328,0.00021115518544874336
61329,0.007306732650957649
61330,0.00043450207886507216
61331,0.011728332558459656
61332,9.845070913989068e-10
61333,0.0001700689049711374
61334,0.01734136766281137
61335,0.2226298068069581
61336,0.0016491448962697001
61337,6.975404614758893e-07
61338,0.00019452612713380849
61339,0.02817242449076102
61340,8.415145565534538e-05
61341,2.4056983121585986e-05
61342,0.00013453991731152959
61343,0.0014967705862653892
61344,0.10628757825775627
61345,1.766535165117028e-06
61346,9.700793402491366e-10
61347,0.0035794283750235365
61348,1.948288436858714e-06
61349,0.0015073935331056056
61350,0.00010595514349326099
61351,0.001061415495786698
61352,2.8769848431483457e-05
61353,4.676384501564492e-06
61354,6.711219279828995e-05
61355,0.004355690298922646
61356,0.0002866112919909224
61357,3.7266788632078375e-05
61358,0.0010017047362192253
61359,0.003841403709976318
61360,0.19419694059648626
61361,7.065302880909057e-05
61362,0.0006804143287895217
61363,0.014083416705965347
61364,5.6699795854346015e-05
61365,6.9817151472143675e-06
61366,0.0007301050667725637
61367,0.0008049073470245523
61368,0.00031092144121484653
61369,6.724652632853304e-05
61370,0.0015076656032048173
61371,0.005065562506964711
61372,0.00017563051030460513
61373,6.421002540820887e-06
61374,0.010241522966350875
61375,1.7924293806540596e-06
61376,0.00031161006808045044
61377,0.4908936495857296
61378,2.731169037292893e-08
61379,2.2248477526581676e-09
61380,0.00020906191881764027
61381,3.479938092721291e-06
61382,1.0227900390496429e-06
61383,3.776366316751813e-05
61384,8.131334551073682e-10
61385,1.5806910574288758e-09
61386,2.476712933172291e-06
61387,0.001129694375743852
61388,9.144144632383677e-06
61389,0.03743309461752446
61390,0.001335866454356989
61391,0.6685811516894936
61392,0.0026057781416256123
61393,6.093759985240003e-06
61394,0.09958264539583764
61395,0.0516173162419337
61396,1.7784326897075735e-05
61397,0.0005433430679044065
61398,3.1276272402681714e-05
61399,0.0019166205160920115
61400,0.0004997355054778015
61401,0.00018848281323154004
61402,4.551292708012458e-05
61403,0.010800467317683771
61404,2.8787934272493453e-07
61405,1.4936380202370568e-06
61406,1.340614832141384e-10
61407,0.00019874398787048916
61408,0.004342557794546118
61409,3.783571316865668e-08
61410,7.352684522585924e-06
61411,0.00033256776063200663
61412,0.00022434744920263574
61413,0.008011850180284474
61414,5.170691259607961e-06
61415,1.1880346365192514e-05
61416,0.03507485995575368
61417,0.1599054681189628
61418,9.046369419160665e-07
61419,1.146500785227935e-09
61420,0.0003554933262938651
61421,2.142661701639885e-12
61422,1.1695442850943427e-05
61423,6.96730075736469e-05
61424,4.380305218283687e-11
61425,0.0001291386343125125
61426,0.29423563294213173
61427,0.0011078881514461512
61428,0.0005735044859739365
61429,1.8115357066384678e-05
61430,6.055194814127344e-08
61431,0.009314630529904035
61432,7.571665599472695e-05
61433,0.0011468267116111997
61434,3.068710652214112e-05
61435,0.01997125135520939
61436,0.00603279447899404
61437,2.2035544607119067e-09
61438,8.909055670171109e-06
61439,0.000682321632702839
61440,4.496148842189872e-05
61441,0.013796255504792925
61442,8.906707291246648e-05
61443,0.006884497656076564
61444,0.001994180007016591
61445,0.005458862065633249
61446,0.0147672775404849
61447,0.00012115690297764267
61448,2.457933889891126e-05
61449,0.0010311831860156477
61450,0.00015142892494597328
61451,3.5481188053867763e-06
61452,1.0484648059081658e-06
61453,4.035723792763998e-09
61454,7.961908859768466e-05
61455,7.233872880820612e-05
61456,7.871640787409928e-06
61457,0.0009092477996096559
61458,0.00015822900933345536
61459,0.0011504778548362623
61460,0.011169588068233963
61461,0.04766046574288628
61462,5.1590405595618736e-05
61463,8.888705998106642e-08
61464,4.741112617925027e-08
61465,1.1665407553163457e-08
61466,8.471381076637873e-07
61467,0.0011789604831161592
61468,0.18378384324516026
61469,1.3948950975426844e-06
61470,5.419151921317993e-05
61471,0.002045942997297362
61472,0.0015750400349184188
61473,1.2203175493625613e-05
61474,0.0029090960708677174
61475,0.001047903612315681
61476,2.5750687452532464e-11
61477,5.655745150616872e-09
61478,0.0001809231328385685
61479,6.441636757959301e-06
61480,1.7921754709793877e-06
61481,2.3583433030950645e-07
61482,0.009086183343297674
61483,0.02246477415386294
61484,0.0016499834594346577
61485,0.00024023660949199917
61486,8.094727399585928e-08
61487,0.19529239323674125
61488,5.584214544603042e-09
61489,0.0763427269307364
61490,8.64927361686804e-05
61491,0.00025158404476005353
61492,0.027591523383956682
61493,0.0002929697571035573
61494,0.007388772502479442
61495,7.128631157770839e-05
61496,0.0003181021871503835
61497,1.4014100290631151e-09
61498,0.0006449532296598303
61499,0.05523518544267698
61500,1.1219667784820153e-05
61501,2.7207790261354154e-05
61502,0.0010236209714358012
61503,0.0016139831099433897
61504,0.01248553287099977
61505,2.1960195913433374e-06
61506,0.00046222286820808434
61507,1.8656842709435856e-05
61508,1.0733438551409598e-12
61509,0.0043649988061341535
61510,1.2822833623205846e-06
61511,1.733972080373128e-05
61512,0.0030611551629424923
61513,0.0017624916509571564
61514,0.0014342766506613388
61515,0.03140155730643892
61516,0.00021382572906699843
61517,0.0002612889217663437
61518,0.00027796142937466843
61519,2.862424735665985e-05
61520,7.212699774185745e-08
61521,3.2329677933422385e-07
61522,0.006776322080341133
61523,0.048809048780240706
61524,0.03541643797125906
61525,0.0002786983951498111
61526,4.326601946549988e-05
61527,0.024063354012682052
61528,0.00031011581806768344
61529,0.1832394511746247
61530,0.018092885865019868
61531,5.312639407648302e-07
61532,0.009758956782187465
61533,9.904188480985385e-06
61534,7.943723845522485e-06
61535,0.0015260083606090662
61536,0.0008655246813512476
61537,0.023542534703730106
61538,0.00330906814826555
61539,1.28554687840681e-05
61540,5.599841709241067e-05
61541,0.00011363119603082804
61542,1.7748917929322217e-05
61543,1.262400885181973e-05
61544,1.2345599358384392e-10
61545,5.842820978383173e-09
61546,4.600283064636113e-06
61547,2.338822779603193e-06
61548,0.00020690594516830973
61549,1.2625829191187183e-08
61550,0.06547915531083372
61551,0.4837855438862404
61552,3.0128608882514925e-08
61553,1.069991881123551e-05
61554,4.439675162684352e-06
61555,0.018582152097692897
61556,0.028113225093520735
61557,0.017419751622991503
61558,0.14671396332928074
61559,8.910319932359955e-05
61560,0.000523756359575605
61561,5.963494566744566e-06
61562,0.0014166650445978082
61563,0.025855213463277193
61564,7.567032837809861e-05
61565,0.0011283640411375484
61566,9.137546506747573e-05
61567,2.235967417026648e-06
61568,0.00014286039390293227
61569,0.0031452098452275715
61570,0.07117745331047558
61571,3.136941458313154e-05
61572,0.9241273592174509
61573,0.0005844621503366549
61574,4.7001997555507244e-08
61575,9.288320121395104e-06
61576,0.05569045718554065
61577,0.0006125955550304902
61578,7.446625240945188e-05
61579,5.237986450359954e-05
61580,0.09771079081435924
61581,0.00011590302743965617
61582,0.0023511214139308348
61583,0.005600791850124426
61584,7.144777234915502e-11
61585,3.789781574418529e-05
61586,0.0027667703067136467
61587,0.027561119807885143
61588,0.0012006067031557783
61589,0.0003091659922785712
61590,2.652063925070249e-06
61591,0.20648555892096015
61592,9.70326407270734e-09
61593,1.6670697723978208e-05
61594,7.262855467275916e-07
61595,0.002421201261434495
61596,0.00040340129993979615
61597,0.0024206357589709564
61598,0.8369360551682384
61599,0.0037307751372920393
61600,0.0028823028022990486
61601,2.9573841417238696e-05
61602,0.34706819919080933
61603,1.1187333316896978e-10
61604,0.027186533411070465
61605,1.2643584637385138e-09
61606,0.14572501301181826
61607,0.0028020470043751324
61608,0.00817163923611455
61609,8.461159156874412e-06
61610,3.430329874472139e-06
61611,0.009394477470678552
61612,3.0333692443169753e-06
61613,0.00017226663295477883
61614,9.34574605809356e-08
61615,0.0018086707706093668
61616,0.00024059107165536463
61617,0.0015237000854576954
61618,0.0010593183587052797
61619,1.416915136198561e-05
61620,2.8272816018322163e-06
61621,2.7584278430598244e-05
61622,1.1109352582581503e-06
61623,0.0012831057304894748
61624,1.2412143611217693e-05
61625,4.590565866344587e-05
61626,1.1590086922717743e-05
61627,0.03460829591468364
61628,3.020914383997938e-05
61629,9.712074358370346e-05
61630,8.840042973760486e-08
61631,0.003150535830944884
61632,0.017823332445544335
61633,0.04960228771198264
61634,1.073946354630523e-06
61635,2.5250896000715348e-05
61636,1.9116161549743413e-09
61637,0.0009594930935896593
61638,0.00609785174861878
61639,0.01318453528903224
61640,0.6831141131505425
61641,8.148145816849373e-06
61642,0.005984430471039633
61643,8.905876251809004e-05
61644,5.3367555131935154e-08
61645,0.0009010700832372942
61646,3.286851229918688e-11
61647,0.027078143719384582
61648,9.451164632502996e-07
61649,0.000574791781351781
61650,0.0001638675067891885
61651,0.00793684250902456
61652,0.0002708345208960918
61653,0.00042456704201974526
61654,1.6369242108460823e-06
61655,0.21011927061882202
61656,1.5109315779352332e-09
61657,0.0025111109232898235
61658,9.908766488545134e-10
61659,1.1216805852832725e-07
61660,0.00041923699624006014
61661,2.03683475100079e-05
61662,3.773811402723951e-09
61663,0.00041368074003140024
61664,2.9812510424142804e-05
61665,3.98460740460813e-08
61666,0.0024481673648235006
61667,0.0013305390167632032
61668,1.7672666395730095e-09
61669,0.006131620704430903
61670,0.0013310530468958134
61671,0.00027625409052519544
61672,0.0042765592085773204
61673,0.023748255749831877
61674,0.040488617502711294
61675,0.0013646833185540922
61676,0.0002449690535364441
61677,0.0010559733933935397
61678,0.008860264747598457
61679,0.08064823397612665
61680,1.3037573016744846e-06
61681,0.003403948072197639
61682,0.0023146949430681296
61683,0.00012026032742214984
61684,1.3417729529865985e-05
61685,6.155450116696417e-08
61686,1.7302198166061788e-05
61687,0.20791232607923749
61688,0.0026491694537565716
61689,0.002866491937066564
61690,0.017567728939946577
61691,0.049181285974486295
61692,0.00017494667402272586
61693,4.659098933292312e-08
61694,0.0157730571198406
61695,0.0009159810016763022
61696,1.305178479252162e-05
61697,0.023565814356949
61698,3.229149543293005e-06
61699,7.681414968610265e-05
61700,0.33656041903189066
61701,0.0012113371640946878
61702,0.008178831109446755
61703,0.0018438573633630627
61704,0.0005095550090632249
61705,4.340545307861281e-09
61706,0.00020068322951507164
61707,9.507290398917189e-08
61708,0.00023878613644828523
61709,0.004435241166482274
61710,0.9997071449797122
61711,2.5654467738832303e-08
61712,0.001823404672901576
61713,0.4336201206966587
61714,0.00032387232352331096
61715,0.005693479601502581
61716,0.004371865114583234
61717,0.00012745042111238168
61718,0.00665421194203974
61719,7.131235061014796e-06
61720,1.917538827997512e-06
61721,3.69455746943318e-05
61722,0.0014486800805296792
61723,3.106268243513798e-05
61724,0.007534660187951689
61725,0.041712318207969445
61726,0.9042544434992839
61727,0.0002712694350392157
61728,5.998842179939174e-06
61729,8.700667079906285e-09
61730,0.008202425664144187
61731,6.821252922030958e-08
61732,0.015746431254652506
61733,0.00010345032473074823
61734,4.228612907030839e-05
61735,0.001180318250043577
61736,0.03447650859537086
61737,2.689828179028286e-06
61738,7.36990036049237e-05
61739,3.5418972840135535e-05
61740,2.1018125906065345e-06
61741,2.5020292638381443e-07
61742,2.9914285540379465e-06
61743,3.248522477205728e-05
61744,0.0033434316166174264
61745,0.002306379858459
61746,0.00020967449408293125
61747,0.00023978846593440426
61748,0.00026335853895898556
61749,0.005015692384925706
61750,0.0053173119285831565
61751,0.004190619811732044
61752,0.013871574917272079
61753,0.0003370368676436419
61754,0.006181976305771641
61755,0.0012624995575009018
61756,1.5446032056893853e-05
61757,0.00021814058879650558
61758,1.2255902454541553e-08
61759,0.014770447516148316
61760,1.002529941104202e-05
61761,9.377427185242791e-07
61762,0.00467582926488499
61763,7.29248386622831e-05
61764,0.30032734113952414
61765,0.003121935140206063
61766,1.81867966084931e-07
61767,2.8329250538951175e-09
61768,1.9945725674368103e-05
61769,0.00018604357322958296
61770,2.758978437610575e-08
61771,0.08235867823919886
61772,5.938640314806639e-06
61773,1.1005901290334518e-08
61774,0.08673897481386632
61775,0.016785425620628767
61776,0.004407438982664525
61777,0.002972555749084139
61778,0.002488465239577815
61779,0.0028880511869994723
61780,2.1682498360688455e-07
61781,0.005008800127799347
61782,0.3057892429711027
61783,0.0002642645721762303
61784,0.007141891661148407
61785,0.0002026895866233806
61786,0.0002389192702892268
61787,6.987012017608273e-08
61788,0.0007543227947745315
61789,0.007341668342587642
61790,0.004288567721714715
61791,2.9446438842693862e-05
61792,2.2060245239427488e-06
61793,0.7643433975278885
61794,0.0004520722746096259
61795,0.0008473562906379676
61796,1.733076751092204e-05
61797,2.7506376902435563e-07
61798,0.20566070207126813
61799,4.0842406369444886e-06
61800,0.45280041932860615
61801,4.54632083177095e-05
61802,5.361517710952177e-07
61803,7.778310246885996e-08
61804,0.002459317160086193
61805,0.0001303731885280766
61806,0.001960490070606432
61807,2.445673786927376e-05
61808,0.0028648844394559823
61809,0.04655628693436769
61810,0.03158738159119393
61811,1.1723113768224702e-05
61812,6.835745086633308e-08
61813,0.00966647280738004
61814,0.0006914858621534695
61815,0.005625460002297074
61816,5.199158722944201e-11
61817,0.0011342693444607703
61818,0.6308091777535861
61819,0.0002231107025311264
61820,5.0437783490635466e-05
61821,9.477845990780746e-09
61822,0.0016811587821537236
61823,2.3694987923623283e-06
61824,0.0001225033242809307
61825,6.492602435576273e-07
61826,0.014216772396629516
61827,0.0041652115074387866
61828,0.0009128673821010134
61829,0.00029624946738611245
61830,3.7619573621667784e-05
61831,0.023637650436804443
61832,0.25437960035851087
61833,0.009721654427743072
61834,0.0006935029081827165
61835,0.0022721666231233025
61836,0.04145295160695843
61837,0.008846227582188594
61838,0.009815377619048831
61839,0.0005059529007065028
61840,4.808151086533202e-06
61841,0.0034024935247648188
61842,4.3931184362341005e-09
61843,0.01409620908482833
61844,0.00656042092706132
61845,6.248130837548141e-06
61846,0.007653670890064919
61847,0.0003333472136259108
61848,3.928469566852785e-05
61849,0.0017582189801063504
61850,8.28762017686052e-06
61851,0.47511386732391864
61852,5.672940675834762e-05
61853,0.004667332083644335
61854,4.609572771238123e-07
61855,3.7384366141664513e-11
61856,0.00031048419253816106
61857,0.09018129618637288
61858,0.0015468633829862422
61859,0.0003992839528419002
61860,0.013292213460718494
61861,0.3937399974137188
61862,3.341210182619083e-05
61863,0.0003609632934694087
61864,3.082589022847235e-05
61865,0.001561479029823139
61866,0.0005046540842247256
61867,0.001760972149451321
61868,0.0008939466767642548
61869,0.23377528481981757
61870,0.0011380919581220473
61871,0.00015854720497219884
61872,3.1666735456018306e-08
61873,0.005835244578690749
61874,0.6721430724447617
61875,0.13598748370534264
61876,1.045030315791134e-07
61877,4.897817827976072e-10
61878,1.811262038700391e-08
61879,1.8740759644793276e-10
61880,0.0019576948372160966
61881,0.012047851487952024
61882,0.21379486485178695
61883,0.00016451631304633218
61884,4.9288352463479335e-06
61885,3.878858493449656e-06
61886,5.5044283229818495e-05
61887,7.202440972965259e-06
61888,0.00012224296130408467
61889,4.331765733929686e-05
61890,0.03931669119130353
61891,4.959366417163571e-06
61892,8.330840807888254e-06
61893,0.005842343224606768
61894,0.02284248121248001
61895,3.033714717583845e-12
61896,0.0003406131706701106
61897,4.0127007657295644e-10
61898,0.0003634849316532693
61899,1.7850103439384598e-07
61900,0.013393008354498808
61901,5.504267949630527e-05
61902,1.0762534941576378e-05
61903,0.020980212964124244
61904,0.00015608177338294975
61905,0.000707718493762212
61906,0.00011751730910519162
61907,7.367367910668084e-09
61908,0.0016000088240601467
61909,0.34952744194300767
61910,9.13297475048487e-05
61911,0.0008174062345132787
61912,0.0006172285542620804
61913,6.918789535831359e-07
61914,8.0016243189281e-07
61915,0.03572223165915086
61916,9.104733483029315e-09
61917,0.04796010484697288
61918,0.012959842739143588
61919,0.007832609211689873
61920,0.7423575181744065
61921,1.5914421308990656e-06
61922,0.00238034706113499
61923,2.8051384028693026e-09
61924,0.0926799325376899
61925,2.478484453754292e-08
61926,0.0011456779943318752
61927,8.429165013795412e-09
61928,0.00047117495465302117
61929,0.2922695592282705
61930,0.009430852222791943
61931,1.0115643919449054e-07
61932,5.3395199940872e-11
61933,0.004277639014170869
61934,0.0036555181263658878
61935,7.004627454643163e-12
61936,4.4034741815061695e-05
61937,0.0017816541474190246
61938,3.186562240035284e-06
61939,0.0013553907596027235
61940,0.01522177231110977
61941,0.000188570643689279
61942,0.0033121664643178824
61943,4.733036765885538e-10
61944,0.0001674964529888128
61945,0.003358773879778457
61946,1.978442976027025e-05
61947,0.00010752829980088928
61948,2.0646784077431564e-05
61949,0.006065062765713716
61950,4.980574026870691e-05
61951,0.0018322489655164486
61952,9.602597443508442e-07
61953,2.588704131742856e-05
61954,1.2365634495210194e-07
61955,0.026909902608426805
61956,0.02864836053656552
61957,8.563474841595631e-05
61958,4.195496701148134e-06
61959,0.0011858779781669982
61960,0.004757147910591386
61961,5.3265461575121824e-11
61962,0.00011981964156198409
61963,1.292871207833417e-05
61964,0.02020556281315972
61965,7.326810697389771e-12
61966,0.000515907199733752
61967,5.371028985366436e-05
61968,0.0001529152197516789
61969,0.01507897329057897
61970,3.637681632549858e-07
61971,0.006435651645045181
61972,0.08820109732664941
61973,0.4289573441675948
61974,1.1885053337810765e-05
61975,0.012310588170296375
61976,0.003517322950214064
61977,0.0012507150069851632
61978,0.0004137907227349701
61979,0.012840309977877508
61980,8.045448173382422e-06
61981,0.021215758793494417
61982,6.774183508827277e-10
61983,0.055820097741741154
61984,0.0025900029847668064
61985,0.002519018460723759
61986,0.7699284669598209
61987,0.005063930437206878
61988,0.03931971158385879
61989,0.0003828072693926681
61990,8.559912966445556e-09
61991,2.018789950823112e-05
61992,0.006153978179006623
61993,0.00017139256915984442
61994,4.418403926368488e-05
61995,0.018979379199211784
61996,0.00044863657850007486
61997,0.00042856326276448446
61998,0.28281925467025115
61999,1.4994632691325301e-05
62000,5.919897860073326e-06
62001,0.00028650048240119166
62002,7.325040253228928e-07
62003,0.000101727120639605
62004,0.031983809275534666
62005,1.7867163270913286e-05
62006,0.00045907408789335326
62007,0.00010684012091585764
62008,0.00021437397072128242
62009,0.004261723042760214
62010,0.038381163380173895
62011,0.001488686210402842
62012,0.024500682369219273
62013,7.064943004530683e-05
62014,1.5669304119580752e-07
62015,0.21168889251972192
62016,0.001144388025133026
62017,5.399572223124198e-06
62018,7.401800241350629e-05
62019,0.006706951123088534
62020,4.912954939728138e-05
62021,0.0006256389806463866
62022,0.001055444867993906
62023,0.0002321686613122129
62024,6.827269622044238e-05
62025,2.2865780138019755e-11
62026,3.0519526801534477e-06
62027,0.012367346804114481
62028,0.0017733844172969349
62029,5.403262732795379e-06
62030,4.446756185865379e-05
62031,9.452775838536878e-05
62032,3.751400086117423e-08
62033,0.1766659274446584
62034,0.01715211392121184
62035,0.0006296322343439087
62036,2.8299986666130435e-06
62037,0.030738652717228025
62038,0.10454288630293214
62039,3.6706770304739155e-06
62040,4.81365999068417e-10
62041,1.6578432099570326e-07
62042,0.0014022060669013974
62043,0.014733394719041674
62044,0.010647637332272182
62045,1.0548671778548165e-05
62046,0.005707458792272306
62047,0.00010795051253028032
62048,5.290108098014225e-05
62049,0.0004261384324643745
62050,0.00035348394071322084
62051,0.024940918032741056
62052,7.17940278070509e-05
62053,1.4421501032427754e-05
62054,0.00040128175875987716
62055,1.8029477701568159e-06
62056,0.6002476615486476
62057,0.006024613741735179
62058,0.00968736092143831
62059,0.0002666615189058344
62060,1.2084161738088712e-06
62061,0.02482785154808459
62062,0.00014681132060451692
62063,6.776596316428486e-05
62064,0.00011215393892744294
