Index,Cover_Type
61193,4.860121443021176e-17
61194,0.8402481496135769
61195,0.0022212752809588907
61196,0.00030304447759486717
61197,4.2814569201072796e-07
61198,3.4083618882832437e-09
61199,0.026179721483575287
61200,0.006031506168306398
61201,3.530414447927419e-20
61202,5.9439770852530695e-08
61203,2.55463863850856e-07
61204,0.021475827207800682
61205,0.020405151352644584
61206,0.15341814424018477
61207,0.00014091506193120317
61208,0.0680754600204414
61209,3.508377984395629e-07
61210,0.00010638739363557465
61211,3.848072435726094e-06
61212,0.00362166047515212
61213,0.016661708329918395
61214,8.676790621816962e-06
61215,0.00022667620403130691
61216,4.547145275016651e-15
61217,2.4364443566505113e-05
61218,9.792716537115564e-08
61219,6.449087224639004e-08
61220,0.0005233918095830977
61221,2.83732826376366e-14
61222,0.0071561364713031905
61223,4.165631032534037e-05
61224,0.00038906256247729686
61225,5.777855260736448e-05
61226,7.901288354347941e-17
61227,5.891978827253832e-08
61228,1.086201833805927e-16
61229,1.0998264295272425e-06
61230,3.578760753232207e-06
61231,0.0008566296868990002
61232,3.8728007084202546e-08
61233,0.0027236179400414997
61234,8.292556662983052e-05
61235,0.0028851782787210744
61236,0.0016649291380761047
61237,1.1194254475745174e-05
61238,3.0218492803768338e-05
61239,0.0009090881750724201
61240,0.8849841186551136
61241,4.042555471586628e-05
61242,0.00011951073850417117
61243,0.0007088996676750008
61244,6.449424051662341e-06
61245,0.00015147340725124011
61246,1.83672296672017e-07
61247,0.0007256823846699892
61248,4.9793975429936427e-11
61249,2.473288303603521e-06
61250,3.788441111170687e-13
61251,1.552137300963004e-05
61252,1.3477283900830982e-05
61253,3.821295621045804e-08
61254,0.0001295527785778623
61255,1.2472112491141194e-23
61256,1.6382069811838644e-06
61257,2.037766887733596e-06
61258,9.407669528439154e-09
61259,1.7008166648762773e-13
61260,0.2304496614727711
61261,1.9506664671019662e-08
61262,0.00017825106205467895
61263,0.00018488015347671534
61264,0.00011759137732665804
61265,3.863888338540441e-07
61266,0.0001382493220384661
61267,0.0010275905477952014
61268,0.07792681037381122
61269,5.979181446922154e-06
61270,0.14794969536137012
61271,0.6742811065269206
61272,3.401424579184784e-05
61273,8.574095097638097e-06
61274,0.00016473807174504837
61275,0.000978582631484633
61276,0.00339027276989745
61277,6.197876652006661e-05
61278,0.0003371087086103749
61279,6.286495285085738e-14
61280,6.106622763596268e-12
61281,0.000352763313419978
61282,2.841160266020932e-05
61283,1.4998646502429498e-11
61284,3.9649391076242116e-05
61285,0.0002076905519103024
61286,0.008613948572960491
61287,0.0006973697407970404
61288,6.82476735961971e-09
61289,3.662174101336587e-06
61290,4.495846427919799e-16
61291,2.7125193483850922e-09
61292,3.3398438308286924e-18
61293,0.0004297846608282982
61294,6.595356263081722e-06
61295,6.766254307065296e-09
61296,1.045270288083571e-07
61297,3.93626775500682e-15
61298,6.568827234856147e-06
61299,6.351086064782359e-05
61300,8.267220237968195e-11
61301,1.626470194655941e-06
61302,1.0558073946963138e-08
61303,0.004522527838291284
61304,0.0006983586821859063
61305,0.003450601034711031
61306,1.4450750910189095e-05
61307,1.2196623847230884e-05
61308,5.952921314800485e-05
61309,0.4319418573123916
61310,4.82218569855238e-09
61311,0.004597498501556044
61312,0.0010496606702774206
61313,5.487221164379894e-12
61314,2.9879389725884597e-15
61315,0.0003082962775336322
61316,0.0028732778394150935
61317,0.7862288242405406
61318,0.0908483492206281
61319,6.771764893805866e-14
61320,1.0289485542169228e-13
61321,1.3846977810679964e-06
61322,6.919012931264309e-05
61323,0.0048579223528981965
61324,0.00014272198274774639
61325,1.9531492939948361e-07
61326,7.009704842084396e-14
61327,4.461500157837769e-05
61328,7.366770832790815e-05
61329,0.0009700290664929817
61330,0.00029747278614302537
61331,0.0030370929588935404
61332,6.56927488712956e-17
61333,1.278322783363124e-05
61334,0.033501239186605525
61335,0.11754196497837008
61336,7.561443125339595e-05
61337,8.411683904420343e-12
61338,2.4169996237634e-06
61339,0.01154424448729347
61340,0.0005249662263360023
61341,1.650751895165691e-08
61342,2.2369547652602753e-05
61343,0.0021240923945727913
61344,0.16910257874559317
61345,1.2692513981448177e-12
61346,9.247057551154064e-16
61347,0.00023093238582567197
61348,2.8268091413611737e-07
61349,0.0029974808732148197
61350,1.0089152854850952e-07
61351,7.889532360826027e-05
61352,9.586328161417788e-07
61353,1.5979408598021566e-06
61354,4.573003590410386e-05
61355,0.0009559827398886162
61356,1.7370598439244294e-05
61357,9.028307870885744e-08
61358,8.75903126088003e-05
61359,0.0006253010827527158
61360,0.7207274498983776
61361,1.9339254398295235e-07
61362,8.248386088195084e-05
61363,0.0018890086457828685
61364,1.7710814772105186e-07
61365,1.2242420083442226e-07
61366,6.395630483994542e-05
61367,0.0005257271421007117
61368,1.8424599616937988e-06
61369,6.365200337704473e-08
61370,0.0001268084993641867
61371,8.756870523018713e-06
61372,5.564557434182659e-05
61373,0.009509231406180742
61374,0.00018503300847952226
61375,4.945224731920783e-07
61376,6.655990510569277e-05
61377,0.8214430309116441
61378,7.93805174670866e-15
61379,1.0402563913954146e-13
61380,2.7311158421223453e-05
61381,2.3468786024035437e-09
61382,3.740381718425253e-16
61383,3.2497538164549e-07
61384,9.357740844507432e-17
61385,4.583568063519303e-14
61386,1.1578691945270496e-09
61387,1.3669216987014168e-05
61388,6.730338088622793e-11
61389,0.004380977183689296
61390,0.000677775148798123
61391,0.693577713090114
61392,0.003190848550507208
61393,2.5017902619996987e-08
61394,0.02522103702476109
61395,0.07451020143913997
61396,4.572273903822144e-07
61397,3.3525781900014206e-05
61398,8.333570226125715e-08
61399,0.000493043436693587
61400,4.3378135358474494e-05
61401,1.985868926725087e-05
61402,5.6946840379877034e-08
61403,0.0010671656273622695
61404,1.1461651151366532e-09
61405,6.132122728753834e-10
61406,6.954950712310515e-17
61407,1.358977817281701e-05
61408,0.0003993323976501945
61409,2.4031814921574448e-12
61410,0.0007400390889079419
61411,6.923160591318118e-08
61412,3.4573215579307175e-05
61413,0.001400294699067231
61414,1.4786561707629746e-08
61415,3.967596652390579e-09
61416,0.010312805149340111
61417,0.2469584376708849
61418,2.0954978681723368e-11
61419,4.411298573699866e-13
61420,2.6514936098549018e-05
61421,3.86625147390584e-23
61422,1.4244930386558923e-08
61423,5.165287753580629e-07
61424,3.780488731633484e-18
61425,2.5475108472781437e-07
61426,0.14222937489330367
61427,2.351965030190908e-05
61428,4.593285969191397e-05
61429,1.3407277113651239e-08
61430,3.8969186312233886e-12
61431,0.0724983096514435
61432,7.723324485979724e-06
61433,8.195024922784812e-06
61434,3.431712347620829e-07
61435,0.010395044216738642
61436,0.0075768499084551315
61437,1.5258424377948876e-11
61438,8.426955239281824e-10
61439,2.1715552983219756e-05
61440,1.119487243769616e-06
61441,0.05257428353779962
61442,4.6162735095590565e-07
61443,0.006875483161318731
61444,0.0004805355107123748
61445,3.9374504714623434e-05
61446,0.0011237077314813228
61447,2.0497295972006088e-07
61448,9.136627844115326e-07
61449,0.0007649775268449411
61450,0.0003441908766895939
61451,1.398966644507673e-08
61452,1.2068990100733634e-12
61453,1.5732959799582683e-14
61454,2.795082125425484e-09
61455,3.989540441823387e-07
61456,6.949796902043194e-10
61457,7.848863933029243e-05
61458,1.0890656063867623e-07
61459,2.535073766403573e-05
61460,0.0002600889943555615
61461,0.1750782465328885
61462,8.48599635709564e-08
61463,2.2899026425413937e-12
61464,9.012024107522481e-13
61465,7.875046991389883e-14
61466,2.002978354071082e-10
61467,9.233914029843537e-05
61468,0.05187956694109369
61469,3.1699421698490586e-11
61470,8.067132205518417e-10
61471,0.00039941520808363027
61472,0.0009246276431852567
61473,7.189702051897661e-10
61474,0.00197433359542255
61475,0.0002679650215715978
61476,3.344392224983596e-19
61477,6.066039964275827e-13
61478,1.2650437696463448e-06
61479,1.9932498819065887e-09
61480,5.887522441812342e-10
61481,1.5356459367708677e-10
61482,0.0003866657553159149
61483,0.006351025060176279
61484,7.861696452722744e-05
61485,1.3018927520901436e-05
61486,1.456797750302528e-12
61487,0.7778140328412867
61488,2.8153276004649656e-15
61489,0.20984162914260926
61490,1.8579404231054194e-07
61491,2.8117109418952935e-05
61492,0.047067908894325494
61493,8.634386807082544e-05
61494,0.012526810207181036
61495,1.2469528798554484e-06
61496,0.0011525263044480773
61497,1.7414314038621934e-14
61498,2.1595731509513563e-06
61499,0.046934853693350057
61500,6.379032484950681e-09
61501,4.9207742705858254e-08
61502,1.1395814656033845e-05
61503,1.956207870865637e-07
61504,0.0017103061893476604
61505,4.5889900459259647e-08
61506,6.440244871787851e-05
61507,2.0084678564872148e-09
61508,2.733909682053285e-20
61509,0.003001968013439853
61510,3.2574538167056977e-15
61511,2.491511341726904e-10
61512,0.002934909079989074
61513,8.723966355134757e-05
61514,0.0005278191548731158
61515,0.012130244356550862
61516,0.003652890995062623
61517,2.0920519686341333e-05
61518,2.2489151235651373e-05
61519,9.28580488386441e-07
61520,9.354176862927674e-11
61521,1.0865584192918957e-07
61522,0.0004427094504187435
61523,0.18647791889223037
61524,0.0005737616536618429
61525,3.873524061434743e-05
61526,4.7613322593194445e-08
61527,0.0005535978791928493
61528,1.975980808028741e-05
61529,0.024011683539959444
61530,1.6478735882494466e-07
61531,3.194852917535172e-09
61532,0.002427954747542214
61533,1.3100562631498494e-08
61534,1.3286069550505388e-08
61535,4.221543637562794e-05
61536,7.451771178148211e-06
61537,0.013599635478593356
61538,6.236587729797578e-05
61539,1.5401212659363107e-07
61540,9.390096464515226e-06
61541,2.2936704336351643e-07
61542,3.354259891546277e-09
61543,5.785723437691991e-08
61544,7.162805137775729e-17
61545,5.200154790956141e-16
61546,5.659766739683794e-10
61547,2.986978805025323e-09
61548,5.00140549130865e-05
61549,5.022112374978979e-09
61550,0.09644893239058927
61551,0.13870329779897184
61552,3.656768790778343e-11
61553,3.643677238940927e-09
61554,3.6048525077128107e-09
61555,0.0019843165300114196
61556,0.005501222943284201
61557,0.015393550054780285
61558,0.37023742343075605
61559,0.000775240614224338
61560,0.00012141504674601781
61561,5.059300670372245e-12
61562,0.0001064194266238303
61563,0.0021504594236250274
61564,9.933883835634893e-07
61565,1.5921470839070537e-05
61566,1.0190446711075297e-05
61567,1.6783808241818098e-09
61568,2.0055423452299897e-05
61569,0.0009580005616273515
61570,0.05428967957047815
61571,1.9023759615174776e-07
61572,0.6012114669288862
61573,2.710590140131565e-05
61574,1.817547812026448e-07
61575,2.776946271514791e-07
61576,0.00990494410142765
61577,0.0002299270524647976
61578,6.955626504035309e-07
61579,1.7166564709823023e-09
61580,0.28242019901277854
61581,3.8145320758154298e-06
61582,0.00016288311332926728
61583,0.0005568677078471211
61584,1.9021523160944257e-20
61585,2.2590338039617434e-07
61586,3.3150956398152534e-05
61587,0.0105533606910016
61588,5.865115925950045e-06
61589,2.123958207756677e-05
61590,3.650651070280504e-05
61591,0.06618946045137933
61592,7.58892354641547e-13
61593,6.722538161342015e-07
61594,5.7132884667535955e-11
61595,0.0007087371485136056
61596,0.00012945613882895386
61597,0.01625597792147062
61598,0.9538878131462658
61599,0.0013842307695570422
61600,0.006593064843974
61601,4.768963512626485e-06
61602,0.5995127201211962
61603,1.4034681602527906e-20
61604,0.0006173307888407454
61605,7.217760872002582e-17
61606,0.23954087311906946
61607,0.0008610816348040457
61608,0.017006147978696026
61609,1.4727975117643546e-06
61610,3.264454076697517e-09
61611,0.001949284605826621
61612,2.6654678209889526e-08
61613,2.2350834623585947e-06
61614,1.1202557788966947e-12
61615,2.7533408081005892e-05
61616,1.887313361217997e-05
61617,0.0005367207162691679
61618,1.4385266954764113e-07
61619,4.098778038929036e-11
61620,8.35578314639382e-09
61621,9.204123145779405e-05
61622,4.462418506515417e-11
61623,0.00036213257695451827
61624,6.532990969954317e-10
61625,3.322398801134836e-08
61626,7.021445415513948e-07
61627,0.00023159829700353447
61628,4.1246261251875704e-06
61629,1.8736554458826046e-07
61630,5.097696245967565e-08
61631,0.003127658476778794
61632,0.0006730434895894219
61633,0.10503137590202519
61634,5.353444040260057e-16
61635,3.3170804874045277e-06
61636,2.0077075235676832e-18
61637,0.0002508547514460844
61638,7.866904824052608e-05
61639,0.003486961640809761
61640,0.9107634535634191
61641,0.0012714456509683363
61642,0.002278131813646033
61643,3.0897277076872805e-06
61644,9.53143111466859e-08
61645,0.0010992037618397458
61646,4.2518932271713435e-17
61647,0.024147425210037828
61648,8.077689238791005e-12
61649,4.685497510266621e-06
61650,0.0010615310160899548
61651,0.01299043212534691
61652,3.772425469731002e-05
61653,4.2964542557940765e-05
61654,8.000649038105647e-10
61655,0.10337562499970582
61656,9.47348662492777e-13
61657,4.865721129599817e-05
61658,1.4521819875927023e-15
61659,5.824286329644497e-09
61660,2.2285122926276133e-06
61661,2.976517637772962e-05
61662,2.1614008659287325e-13
61663,6.316887008500121e-06
61664,9.150667448530134e-11
61665,6.173952813427348e-08
61666,0.0008308134349064529
61667,0.00014102440011402412
61668,3.5665298710304687e-14
61669,0.0008350311802730055
61670,3.650617554053594e-08
61671,5.659603700775128e-05
61672,0.01096062125508854
61673,0.010446420366027947
61674,0.02689879574234879
61675,0.003044221898766752
61676,4.0925579341127635e-06
61677,0.0019597652797987875
61678,0.00025859282139835047
61679,0.12992907063005213
61680,1.1609459949448501e-11
61681,0.002360853164042148
61682,0.00016464975331930524
61683,1.1541141306512454e-06
61684,5.724812335225607e-08
61685,4.4740270511706134e-10
61686,6.337969176109887e-10
61687,0.41604363033301
61688,2.0334663387887743e-05
61689,0.0002463131209340459
61690,0.06364024850677502
61691,0.0014314714191425572
61692,1.0757718382523977e-06
61693,3.839787019868967e-13
61694,0.01516834579557042
61695,0.0002701631438123276
61696,1.0010021955299567e-08
61697,0.004739132926190744
61698,1.889082851946734e-09
61699,1.055399685492711e-05
61700,0.06432599320138273
61701,0.000136196312500284
61702,0.0017678535754129777
61703,0.0003118295429238495
61704,3.569885752871888e-05
61705,6.340299434911716e-15
61706,2.488642788109287e-11
61707,4.162700923537431e-13
61708,1.9384099424316516e-06
61709,0.0010809980820459012
61710,0.0936804027166362
61711,1.6198917576881748e-09
61712,3.0328438029574726e-09
61713,0.32812386974590263
61714,4.242282420422586e-06
61715,0.08977092657781285
61716,7.548370765851558e-05
61717,3.6264675079385946e-08
61718,0.00040374338692181883
61719,8.70199120650477e-09
61720,8.456306118379249e-10
61721,4.8165079674632085e-09
61722,0.0002593787011821129
61723,6.237458272363163e-07
61724,0.002212030402986177
61725,0.008617865060653365
61726,0.757687249680864
61727,2.791821802298478e-06
61728,1.5946408776411234e-09
61729,5.530963997503981e-13
61730,0.0005148919517843439
61731,8.172927254216503e-10
61732,0.00040405093922396475
61733,1.8809709877265883e-07
61734,1.0342392381570701e-07
61735,0.0012304972021237464
61736,0.004567684170458838
61737,2.3704867284899273e-10
61738,2.5142004515746014e-05
61739,1.3744104945517171e-06
61740,9.070662227332301e-10
61741,1.7434797080583218e-13
61742,1.4361768133543724e-09
61743,2.744316352644449e-06
61744,0.001593442411028186
61745,0.005353157910666191
61746,2.952025526569597e-05
61747,1.0027067946013055e-06
61748,2.320901248707964e-05
61749,0.001086037664154516
61750,0.006592864952151993
61751,0.0029460808830433513
61752,0.0015510577564175454
61753,9.54374111514325e-07
61754,0.002456111146890024
61755,9.565259669765297e-05
61756,7.594042642846267e-05
61757,0.00011096790269122287
61758,8.01549642232209e-09
61759,0.00402470582265269
61760,1.1967041216309029e-06
61761,3.07911686277979e-10
61762,4.98206670368569e-05
61763,8.57271630989168e-08
61764,0.18184473961934783
61765,0.001935829412673308
61766,1.5773447590324798e-12
61767,1.7812330132748965e-16
61768,4.619531170828007e-06
61769,1.6593556234159456e-05
61770,3.316549267606697e-17
61771,0.1821327580367905
61772,4.2897410461233974e-10
61773,1.8187669236433465e-14
61774,0.05219477663872833
61775,0.0006077719869342622
61776,0.0008902658653018029
61777,0.0026336581628459543
61778,3.694208316028318e-05
61779,0.000382398634740548
61780,0.0005657251761510642
61781,1.4914745195563668e-05
61782,0.04416203650632299
61783,6.857749884074042e-07
61784,3.6724569402470327e-05
61785,2.913379755494052e-05
61786,2.2366989144098324e-06
61787,1.6062472381430084e-13
61788,0.0008286740099334359
61789,0.00043510039389237364
61790,0.0022700588172205973
61791,2.1408066750055683e-07
61792,6.5794297104856236e-12
61793,0.4328939833920483
61794,1.358699952701932e-05
61795,1.0581214710268922e-05
61796,2.2111746860190868e-08
61797,5.3995749450410735e-11
61798,0.46525475015561873
61799,6.228107952607169e-10
61800,0.1464663089200407
61801,3.284453501330952e-07
61802,7.634389268014089e-11
61803,1.7652062288058697e-10
61804,0.0002214032675991551
61805,2.2738498462230817e-06
61806,0.0011159310155716517
61807,4.841660211151889e-06
61808,0.0005900477152089725
61809,0.19642522617774333
61810,0.054282202233255805
61811,4.825561263359681e-09
61812,4.857208100247095e-11
61813,0.006160904807704319
61814,7.999779785589003e-05
61815,4.1718026303653546e-05
61816,4.769844244906046e-16
61817,9.978413317697412e-05
61818,0.10540213819925129
61819,2.8806133738445627e-06
61820,8.314984513361997e-07
61821,6.1950108556889386e-06
61822,0.0004497349097479961
61823,3.290278420600928e-07
61824,2.0027492661930172e-05
61825,1.596370492731721e-14
61826,1.7420773977918325e-05
61827,0.00036697605340990067
61828,2.6910793594021047e-07
61829,4.976828345019478e-05
61830,3.074406046436229e-06
61831,0.002553894998448897
61832,0.9489650409690698
61833,0.002651597345200995
61834,2.4609481002074672e-05
61835,0.000689192373845943
61836,0.013101918065695176
61837,0.004286867518022789
61838,0.0090510041391155
61839,6.44493234788659e-06
61840,2.545214142854001e-08
61841,0.0004663343724344129
61842,6.967092294715362e-18
61843,0.0035749858112935906
61844,0.0007246404494932199
61845,1.608864552916563e-10
61846,0.004117894367415075
61847,0.0001166414871367478
61848,3.3071563605994947e-06
61849,0.0052128257992155565
61850,1.2748177008886052e-07
61851,0.3892107543363837
61852,7.179831635407313e-06
61853,0.00011388002548124862
61854,2.7780998704055806e-16
61855,4.612845102823875e-22
61856,1.1022421172755949e-06
61857,0.007613315357928796
61858,1.3405985593953835e-05
61859,4.494882980412245e-06
61860,0.02896102102826456
61861,0.028880250178759375
61862,2.2009087781779108e-07
61863,0.0001324442759354664
61864,2.275856806327105e-07
61865,0.00026642465632595216
61866,0.00014810031385343092
61867,0.00027300580575211774
61868,6.390783720715146e-05
61869,0.3401935057461504
61870,0.0014568122786581276
61871,2.8517248982154526e-06
61872,1.5785581250945857e-14
61873,3.995376190352959e-05
61874,0.6359522161297427
61875,0.1773023856533752
61876,6.794273015068309e-10
61877,1.1621542960005415e-15
61878,1.3524527461293102e-13
61879,3.21898608838221e-16
61880,6.26137895569708e-05
61881,0.0004995239520336262
61882,0.7961904812789639
61883,1.2228455096653974e-05
61884,4.153860931013155e-10
61885,1.0422231643519804e-07
61886,5.958142752982546e-06
61887,3.255940673174082e-07
61888,5.6707148123968594e-05
61889,3.404228965124117e-08
61890,0.0491156003182059
61891,1.620630890080953e-13
61892,2.912468220686345e-10
61893,0.002537842356355504
61894,0.09145991251963241
61895,5.411799688005301e-22
61896,0.0002396998475204863
61897,1.1708174265819567e-13
61898,1.4988806388705862e-05
61899,1.030338754604965e-12
61900,0.0014786769019520742
61901,2.2214933473901026e-07
61902,4.456211021452408e-08
61903,0.005458752841677093
61904,2.487174464285513e-05
61905,0.0009858782357545625
61906,1.2030851701416885e-06
61907,9.465005416257499e-08
61908,0.0003123121445605575
61909,0.4067380271836783
61910,3.132971546359326e-09
61911,7.593319218756258e-05
61912,4.891297216221635e-06
61913,7.62396069735881e-10
61914,1.2187135040066546e-08
61915,0.16941133676912828
61916,9.199852988748361e-10
61917,0.022023571773834107
61918,1.5660398871348347e-05
61919,2.6569247142264958e-06
61920,0.9764408835686395
61921,1.5246457700455007e-11
61922,0.0021455713863493477
61923,8.858222000183055e-13
61924,0.18501245795386287
61925,5.635934289161469e-12
61926,0.000730163610797822
61927,1.6593800279451204e-14
61928,4.617088635533548e-05
61929,0.062142002022740374
61930,5.864851355306127e-05
61931,6.000709058216246e-13
61932,1.635228090608709e-19
61933,0.0021934999266538797
61934,0.0005671656697198563
61935,4.001932744647844e-22
61936,5.426579009744984e-07
61937,0.00012895867553361888
61938,2.1198611513410667e-07
61939,2.1480540689024214e-05
61940,0.01829403940660367
61941,1.1788023903404539e-08
61942,0.002443726016585312
61943,1.5692724960599102e-16
61944,4.532238360184673e-05
61945,0.0008612072485244332
61946,3.5059074305861096e-08
61947,5.197162425728126e-06
61948,2.6854281493108375e-06
61949,0.0006484238432282229
61950,6.584557614836725e-06
61951,0.0009395334555369164
61952,2.566720705662877e-12
61953,1.0139832056498082e-07
61954,0.00020121666448411144
61955,0.0005701915503275389
61956,0.07187691981935394
61957,1.8908263734585964e-06
61958,1.571226536401204e-08
61959,5.1955561628968815e-05
61960,0.0004071314309535141
61961,2.9837749261578805e-18
61962,2.2789933060030972e-07
61963,1.220142201847513e-05
61964,0.004938112544101727
61965,1.0405036488184315e-19
61966,0.00014932140484502228
61967,5.159659723136598e-07
61968,6.156622143894502e-08
61969,0.0010330899432114946
61970,4.710593775423323e-11
61971,0.00014988671619491862
61972,0.21508578080455057
61973,0.04692600472949548
61974,2.230064760806952e-08
61975,2.447754609484694e-06
61976,0.0008823231076179368
61977,0.0011636104480353382
61978,3.396041919209396e-07
61979,0.0006472074421881356
61980,1.4921715415423028e-10
61981,0.055948688753518494
61982,1.3151870529589635e-17
61983,0.003679203010350169
61984,0.0004278045123359256
61985,0.001388285237176049
61986,0.9736735231313751
61987,8.814230456934324e-05
61988,0.01926520757610633
61989,0.0006332119190597492
61990,4.508197874626379e-11
61991,4.9181280228392144e-09
61992,0.00019347430503678962
61993,3.685084555453299e-06
61994,2.2071829526732745e-06
61995,0.090026216445479
61996,4.6140079532590395e-05
61997,9.53596977508585e-06
61998,0.08666461210579468
61999,2.0176326183528297e-09
62000,2.0909428148450884e-06
62001,6.283935134684313e-05
62002,2.029704723650532e-09
62003,1.2581349907061602e-08
62004,0.007773404554155951
62005,3.237645829558534e-08
62006,9.923502432530648e-05
62007,2.6108418679121046e-06
62008,6.576515465614305e-06
62009,7.976170795900241e-06
62010,0.08614325268223462
62011,6.74390933847395e-05
62012,0.013357861453073681
62013,9.218339429511677e-06
62014,4.3881554123953844e-05
62015,0.22839251218752704
62016,2.372652494995268e-10
62017,1.582244982486748e-13
62018,1.366192829983135e-05
62019,0.001019022345369288
62020,2.1657874168644917e-07
62021,0.00047105531928160946
62022,0.0035027452312678
62023,1.7759085629509587e-05
62024,1.936508254937424e-06
62025,1.2887615624163278e-19
62026,4.3166102085457386e-14
62027,0.00042051879941525224
62028,0.0007615317045821202
62029,3.003711642586787e-08
62030,1.4083562838865213e-07
